Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,204.30739193338806,-204.30739193338806,204.30739193338806,inf
0.0,441.16680287209,-441.16680287209,441.16680287209,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
134.86,284.8956666452115,-150.0356666452115,150.0356666452115,111.25290423046974
0.0,206.18077035717138,-206.18077035717138,206.18077035717138,inf
1678.51,1055.1913989976256,623.3186010023744,623.3186010023744,37.135233093778076
1285.2,207.61619166899519,1077.5838083310048,1077.5838083310048,83.84561222619085
0.0,-294.6442385007321,294.6442385007321,294.6442385007321,inf
0.0,306.48289678609433,-306.48289678609433,306.48289678609433,inf
272.0,239.72204593555028,32.277954064449716,32.277954064449716,11.866894876635925
396.81,238.84922219426514,157.96077780573486,157.96077780573486,39.807660544274306
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,258.29255911512615,-258.29255911512615,258.29255911512615,inf
581.32,442.51032715168685,138.8096728483132,138.8096728483132,23.878358365153993
114.1,775.0159862315359,-660.9159862315358,660.9159862315358,579.2427574334232
0.0,377.28348886867207,-377.28348886867207,377.28348886867207,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,390.1331589552727,-390.1331589552727,390.1331589552727,inf
0.0,-256.91078999151574,256.91078999151574,256.91078999151574,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,331.1112391828759,-331.1112391828759,331.1112391828759,inf
733.72,824.6925885391216,-90.9725885391216,90.9725885391216,12.398815425383198
2258.58,1275.6635868386313,982.9164131613686,982.9164131613686,43.51922062363825
1378.48,441.16680287209,937.31319712791,937.31319712791,67.99614046833541
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
346.38,258.29255911512615,88.08744088487384,88.08744088487384,25.43086808847908
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
127.95000000000002,98.64497487750832,29.3050251224917,29.3050251224917,22.903497555679326
201.18,354.0976428572345,-152.9176428572345,152.9176428572345,76.01036030283055
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
358.49,198.5161057464911,159.97389425350892,159.97389425350892,44.62436727761134
464.28,1109.466642984377,-645.1866429843769,645.1866429843769,138.9649872887863
1071.4,1444.0004180389092,-372.6004180389091,372.6004180389091,34.77696640273558
117.86,167.99511132266977,-50.13511132266977,50.13511132266977,42.53785111375341
644.35,365.5563430473344,278.79365695266563,278.79365695266563,43.267425615374506
383.2,296.100433640358,87.09956635964198,87.09956635964198,22.729531931013046
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
215.87,211.19184059904265,4.678159400957355,4.678159400957355,2.167118821956435
229.23,4880.93133576686,-4651.70133576686,4651.70133576686,2029.2724930274658
529.47,125.91850395228336,403.5514960477167,403.5514960477167,76.21800971683318
0.0,251.69889228086546,-251.69889228086546,251.69889228086546,inf
315.62,233.05793600736823,82.56206399263178,82.56206399263178,26.15869209575812
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
239.2,226.57345742269902,12.626542577300967,12.626542577300967,5.278654923620805
0.0,79.00970059887005,-79.00970059887005,79.00970059887005,inf
393.18,217.53260799156678,175.64739200843323,175.64739200843323,44.67353171789847
1064.25,383.4121315120483,680.8378684879517,680.8378684879517,63.9734901092743
223.96,396.05054691608024,-172.09054691608023,172.09054691608023,76.83985841939642
7.9,172.80133586676104,-164.90133586676103,164.90133586676103,2087.3586818577346
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
409.76,440.8564153476475,-31.096415347647508,31.096415347647508,7.588933850948728
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
204.35,471.4532296091823,-267.10322960918234,267.10322960918234,130.7087005672534
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
0.0,37.45715330096576,-37.45715330096576,37.45715330096576,inf
0.0,351.57125105208036,-351.57125105208036,351.57125105208036,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
452.5,8.585254664306193,443.9147453356938,443.9147453356938,98.10270615153453
1552.6,1134.3429724939283,418.2570275060716,418.2570275060716,26.939136126888553
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
15.9,197.97181515492323,-182.07181515492323,182.07181515492323,1145.105755691341
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,435.7240493784879,-435.7240493784879,435.7240493784879,inf
899.36,459.31661313003264,440.0433868699674,440.0433868699674,48.92850325453293
259.55,229.2800153752282,30.26998462477181,30.26998462477181,11.66248685215635
0.0,383.65622695955994,-383.65622695955994,383.65622695955994,inf
388.98,644.70868011863,-255.72868011863,255.72868011863,65.74340071947915
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
346.38,290.9154281644378,55.4645718355622,55.4645718355622,16.012636940805532
598.9300000000001,370.5624614254477,228.36753857455238,228.36753857455238,38.12925359800851
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
636.1,360.08709465574515,276.0129053442549,276.0129053442549,43.391433004913516
324.52,302.6941004746188,21.825899525381203,21.825899525381203,6.725594578263652
610.7,197.97181515492323,412.72818484507684,412.72818484507684,67.58280413379349
0.0,143.66887054322243,-143.66887054322243,143.66887054322243,inf
589.48,620.8633999336138,-31.38339993361376,31.38339993361376,5.323912589674587
0.0,3665.328079119468,-3665.328079119468,3665.328079119468,inf
295.38,157.13117806233956,138.24882193766044,138.24882193766044,46.803717901571005
0.0,306.48289678609433,-306.48289678609433,306.48289678609433,inf
741.12,337.7049060171367,403.4150939828633,403.4150939828633,54.43316790571882
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
961.56,414.4434644502006,547.1165355497993,547.1165355497993,56.89884516304748
0.0,270.65868930198496,-270.65868930198496,270.65868930198496,inf
459.75,920.1319093397367,-460.3819093397367,460.3819093397367,100.13744629466812
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
259.27,240.1800893426733,19.08991065732667,19.08991065732667,7.362946217197003
0.0,332.1182148352796,-332.1182148352796,332.1182148352796,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
394.34,644.70868011863,-250.36868011863004,250.36868011863004,63.490561474522
858.65,245.4807714181832,613.1692285818168,613.1692285818168,71.41084593045092
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
1389.98,458.2456153536131,931.7343846463868,931.7343846463868,67.0322151862895
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
153.3,644.70868011863,-491.40868011863,491.40868011863,320.55360738332024
0.0,403.556005470019,-403.556005470019,403.556005470019,inf
385.4,390.1331589552727,-4.7331589552727,4.7331589552727,1.2281159717884536
375.26,272.0459965586109,103.21400344138908,103.21400344138908,27.5046643504208
0.0,155.3278636702647,-155.3278636702647,155.3278636702647,inf
197.1,110.42364718768935,86.67635281231064,86.67635281231064,43.975825881436144
201.25,211.19184059904265,-9.94184059904265,9.94184059904265,4.940045018157838
208.5,261.01035765018213,-52.51035765018213,52.51035765018213,25.184823813036992
0.0,1464.698274046787,-1464.698274046787,1464.698274046787,inf
703.17,402.48500769359936,300.6849923064006,300.6849923064006,42.761351068219724
0.0,67.47872830880907,-67.47872830880907,67.47872830880907,inf
673.12,334.61664674277046,338.50335325722955,338.50335325722955,50.28870829231482
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,321.8910351299225,-321.8910351299225,321.8910351299225,inf
136.68,302.6941004746188,-166.01410047461877,166.01410047461877,121.46188211488055
0.0,247.53121614615256,-247.53121614615256,247.53121614615256,inf
674.14,178.00993629502457,496.13006370497544,496.13006370497544,73.59451504212412
0.0,280.08720125049155,-280.08720125049155,280.08720125049155,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
770.89,290.9154281644378,479.9745718355622,479.9745718355622,62.26239435400151
0.0,1005.2607987338021,-1005.2607987338021,1005.2607987338021,inf
0.0,99.72229855359016,-99.72229855359016,99.72229855359016,inf
358.0,187.8372675209515,170.1627324790485,170.1627324790485,47.531489519287284
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
507.07,402.48500769359936,104.58499230640064,104.58499230640064,20.625355928451818
0.0,226.18197454186,-226.18197454186,226.18197454186,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
477.46,684.1938254478603,-206.73382544786028,206.73382544786028,43.29866909225072
874.36,428.42844331431223,445.9315566856878,445.9315566856878,51.00091000110798
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
1430.75,374.3512577369232,1056.3987422630769,1056.3987422630769,73.83531310592885
2815.35,352.1901222810059,2463.159877718994,2463.159877718994,87.49036097533146
229.5,1033.5270327438689,-804.0270327438689,804.0270327438689,350.33857635898426
0.0,246.50452134168805,-246.50452134168805,246.50452134168805,inf
0.0,445.15184981950074,-445.15184981950074,445.15184981950074,inf
1183.4,651.5115038496218,531.8884961503783,531.8884961503783,44.94579146107641
0.0,446.22284759592037,-446.22284759592037,446.22284759592037,inf
114.94,226.57345742269902,-111.63345742269902,111.63345742269902,97.12324466913087
0.0,90.94608122883874,-90.94608122883874,90.94608122883874,inf
668.11,302.6941004746188,365.41589952538123,365.41589952538123,54.69397247839146
553.6,290.9154281644378,262.6845718355622,262.6845718355622,47.45024780266658
841.67,272.0459965586109,569.624003441389,569.624003441389,67.6778313877635
773.01,415.33467778019997,357.6753222198,357.6753222198,46.2704650935693
1114.89,1642.6927941585707,-527.8027941585706,527.8027941585706,47.34124390375467
0.0,211.3657758330917,-211.3657758330917,211.3657758330917,inf
539.1,619.2144674547086,-80.11446745470857,80.11446745470857,14.86078045904444
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,532.8464067504741,-532.8464067504741,532.8464067504741,inf
0.0,166.8565624249035,-166.8565624249035,166.8565624249035,inf
137.98,233.05793600736823,-95.07793600736824,95.07793600736824,68.90704160557199
0.0,413.372466673781,-413.372466673781,413.372466673781,inf
335.43,655.3034452598175,-319.8734452598175,319.8734452598175,95.36220530656695
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,382.70144760578825,-382.70144760578825,382.70144760578825,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
1222.64,238.84922219426514,983.7907778057349,983.7907778057349,80.46446851123264
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
1319.18,461.85316745870944,857.3268325412906,857.3268325412906,64.98937465253344
304.92,272.0459965586109,32.87400344138911,32.87400344138911,10.781189637081564
2327.0,1072.923227023128,1254.076772976872,1254.076772976872,53.89242685762235
213.84,171.9543524887338,41.8856475112662,41.8856475112662,19.58737724993743
1627.78,710.7722366477628,917.0077633522371,917.0077633522371,56.334871011576325
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
524.1,302.6941004746188,221.40589952538124,221.40589952538124,42.24497224296532
0.0,226.67815042580057,-226.67815042580057,226.67815042580057,inf
347.15999999999997,238.84922219426514,108.31077780573483,108.31077780573483,31.199094885855178
158.4,277.25235613624574,-118.85235613624573,118.85235613624573,75.03305311631675
0.0,-330.1096961622824,330.1096961622824,330.1096961622824,inf
183.76,30.498332112169958,153.26166788783004,153.26166788783004,83.40317146703856
85.0,-106.96411054658272,191.96411054658273,191.96411054658273,225.84013005480324
678.11,211.19184059904265,466.9181594009574,466.9181594009574,68.85581386514833
418.29,276.10771665581586,142.18228334418416,142.18228334418416,33.99131782834496
111.68,164.01562672799403,-52.335626727994025,52.335626727994025,46.862129949851386
290.32,211.19184059904265,79.12815940095734,79.12815940095734,27.255497175860206
114.76,313.96613462442207,-199.20613462442208,199.20613462442208,173.58499008750616
0.0,692.9748982752982,-692.9748982752982,692.9748982752982,inf
0.0,297.17143141677764,-297.17143141677764,297.17143141677764,inf
239.88,198.5161057464911,41.3638942535089,41.3638942535089,17.243577727825958
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
625.1,705.2915572023527,-80.19155720235267,80.19155720235267,12.82859657692412
1676.35,568.0330630755768,1108.316936924423,1108.316936924423,66.1148887120484
218.92,-288.2895675115381,507.2095675115381,507.2095675115381,231.68717682785407
152.63,144.55744588544653,8.07255411455347,8.07255411455347,5.288969478184806
0.0,654.172112962103,-654.172112962103,654.172112962103,inf
383.52,270.65868930198496,112.86131069801502,112.86131069801502,29.42775101637855
1452.35,673.263140479304,779.086859520696,779.086859520696,53.64318928086866
0.0,507.1842632453224,-507.1842632453224,507.1842632453224,inf
492.94,692.9748982752982,-200.0348982752982,200.0348982752982,40.579968814723536
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
140.4,215.17132519371833,-74.77132519371833,74.77132519371833,53.255929625155495
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
260.75,178.00993629502457,82.74006370497543,82.74006370497543,31.731568055599396
0.0,187.8372675209515,-187.8372675209515,187.8372675209515,inf
347.69,206.89640612718935,140.79359387281065,140.79359387281065,40.4940015165264
196.66,238.84922219426514,-42.18922219426514,42.18922219426514,21.452874094510904
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
1089.4,238.84922219426514,850.5507778057349,850.5507778057349,78.07515860159123
0.0,1092.6347574985248,-1092.6347574985248,1092.6347574985248,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
775.62,402.48500769359936,373.13499230640065,373.13499230640065,48.107964248781705
2161.93,1278.3036889876641,883.6263110123357,883.6263110123357,40.87210552665145
0.0,160.13632906498466,-160.13632906498466,160.13632906498466,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,193.94968139939724,-193.94968139939724,193.94968139939724,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
479.45,422.20917474969195,57.240825250308035,57.240825250308035,11.938851861572227
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,403.556005470019,-403.556005470019,403.556005470019,inf
0.0,258.33044150478344,-258.33044150478344,258.33044150478344,inf
796.83,673.263140479304,123.56685952069608,123.56685952069608,15.50730513669115
725.79,370.9516384839419,354.83836151605806,354.83836151605806,48.88994909216965
340.8,233.05793600736823,107.74206399263178,107.74206399263178,31.614455396899
631.48,303.7650982510384,327.7149017489616,327.7149017489616,51.89632320088706
0.0,378.3544866450917,-378.3544866450917,378.3544866450917,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
379.2,238.84922219426514,140.35077780573485,140.35077780573485,37.01233591923388
171.98,164.01562672799403,7.9643732720059575,7.9643732720059575,4.630988063731805
1609.16,1502.1715651990316,106.98843480096843,106.98843480096843,6.648713291466879
313.8,390.1331589552727,-76.33315895527267,76.33315895527267,24.325417130424682
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
260.04,125.91850395228336,134.12149604771668,134.12149604771668,51.5772558251487
1110.68,400.5001658412689,710.1798341587312,710.1798341587312,63.94099418002766
238.56,254.26407874806293,-15.704078748062926,15.704078748062926,6.582863324976075
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
352.5,192.52871962320702,159.97128037679298,159.97128037679298,45.381923511146944
755.88,251.69889228086546,504.1811077191345,504.1811077191345,66.70121020785503
0.0,2114.897269577646,-2114.897269577646,2114.897269577646,inf
612.7,673.6726393055391,-60.97263930553902,60.97263930553902,9.951467162647138
0.0,563.338650783699,-563.338650783699,563.338650783699,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,651.5115038496218,-651.5115038496218,651.5115038496218,inf
2062.24,371.6334592018673,1690.6065407981325,1690.6065407981325,81.97913631769981
2145.92,1556.3551775393992,589.5648224606009,589.5648224606009,27.473755893071544
0.0,217.15706201998862,-217.15706201998862,217.15706201998862,inf
973.64,680.7976579237389,292.84234207626105,292.84234207626105,30.07706565838103
0.0,173.63900841489962,-173.63900841489962,173.63900841489962,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,277.25235613624574,-277.25235613624574,277.25235613624574,inf
307.76,302.6941004746188,5.065899525381212,5.065899525381212,1.6460552136019015
353.43,1679.1209620908203,-1325.6909620908202,1325.6909620908202,375.0929355433382
218.47,138.1283536314697,80.34164636853029,80.34164636853029,36.774681360612576
0.0,338.52705025281386,-338.52705025281386,338.52705025281386,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,219.97979058843836,-219.97979058843836,219.97979058843836,inf
0.0,1035.5477990326794,-1035.5477990326794,1035.5477990326794,inf
0.0,268.0687415498858,-268.0687415498858,268.0687415498858,inf
0.0,183.45896364885542,-183.45896364885542,183.45896364885542,inf
1106.96,172.80357671738975,934.1564232826103,934.1564232826103,84.38935673218637
0.0,623.0661150073165,-623.0661150073165,623.0661150073165,inf
219.2,732.5831538338232,-513.3831538338231,513.3831538338231,234.20764317236458
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1635.44,290.9154281644378,1344.5245718355623,1344.5245718355623,82.2117944917308
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
1061.5,670.1036075634892,391.39639243651084,391.39639243651084,36.872010592228996
466.51,233.05793600736823,233.45206399263176,233.45206399263176,50.04224217972428
0.0,619.2144674547086,-619.2144674547086,619.2144674547086,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
189.83,216.94721404936712,-27.117214049367107,27.117214049367107,14.284999235825266
924.56,302.6941004746188,621.8658995253811,621.8658995253811,67.2607401926734
0.0,322.8379744325895,-322.8379744325895,322.8379744325895,inf
0.0,138.8125955001259,-138.8125955001259,138.8125955001259,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
333.65,233.05793600736823,100.59206399263175,100.59206399263175,30.148977669003973
0.0,74.57841288747638,-74.57841288747638,74.57841288747638,inf
165.76999999999998,345.12071708707464,-179.35071708707466,179.35071708707466,108.19250593417064
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,319.20190577179216,-319.20190577179216,319.20190577179216,inf
0.0,220.7608784479877,-220.7608784479877,220.7608784479877,inf
0.0,359.67336011933367,-359.67336011933367,359.67336011933367,inf
0.0,150.75139248077195,-150.75139248077195,150.75139248077195,inf
0.0,112.94232399770952,-112.94232399770952,112.94232399770952,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1011.38,471.4532296091823,539.9267703908176,539.9267703908176,53.38515398671297
153.64,230.38227807816727,-76.74227807816729,76.74227807816729,49.949412964180745
630.54,315.5437705612194,314.9962294387806,314.9962294387806,49.95658157115815
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
105.1,258.962612097362,-153.86261209736202,153.86261209736202,146.39639590614846
422.09,204.81205501747505,217.27794498252493,217.27794498252493,51.47668624760713
979.66,172.80357671738975,806.8564232826102,806.8564232826102,82.36086226676707
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,395.6987299204003,-395.6987299204003,395.6987299204003,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
0.0,131.45902086403603,-131.45902086403603,131.45902086403603,inf
0.0,258.33044150478344,-258.33044150478344,258.33044150478344,inf
298.64,644.70868011863,-346.06868011863,346.06868011863,115.88155642868674
178.38000000000002,233.05793600736823,-54.6779360073682,54.6779360073682,30.652503648036884
0.0,1050.8959645257723,-1050.8959645257723,1050.8959645257723,inf
143.94,122.6334968668756,21.306503133124394,21.306503133124394,14.80235037732694
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
15.0,368.6413302704925,-353.6413302704925,353.6413302704925,2357.6088684699503
44.95,775.0159862315359,-730.0659862315358,730.0659862315358,1624.1734955095346
2036.68,1105.1712085125237,931.5087914874764,931.5087914874764,45.73662978413282
0.0,292.5855294089093,-292.5855294089093,292.5855294089093,inf
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
0.0,176.57451498320088,-176.57451498320088,176.57451498320088,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,162.57427359405577,-162.57427359405577,162.57427359405577,inf
2073.48,1517.2759286283385,556.2040713716615,556.2040713716615,26.824665363141264
256.77,173.63900841489962,83.13099158510036,83.13099158510036,32.37566366207126
0.0,252.36894526310098,-252.36894526310098,252.36894526310098,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
0.0,644.70868011863,-644.70868011863,644.70868011863,inf
34.0,-330.1096961622824,364.1096961622824,364.1096961622824,1070.9108710655364
1237.58,1568.9063135514034,-331.3263135514035,331.3263135514035,26.772112796861897
0.0,30.498332112169958,-30.498332112169958,30.498332112169958,inf
215.6,110.42364718768935,105.17635281231064,105.17635281231064,48.783094996433505
0.0,461.85316745870944,-461.85316745870944,461.85316745870944,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
379.46,390.1331589552727,-10.673158955272697,10.673158955272697,2.8127230683794595
246.74,131.89019823304145,114.84980176695856,114.84980176695856,46.54689218082134
0.0,213.94409215995117,-213.94409215995117,213.94409215995117,inf
0.0,383.4121315120483,-383.4121315120483,383.4121315120483,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
157.94,1079.3322499326323,-921.3922499326322,921.3922499326322,583.3811890164824
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
542.4,554.3967590447005,-11.996759044700525,11.996759044700525,2.2117918592736956
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
1465.0,470.45810365592763,994.5418963440724,994.5418963440724,67.88681886307661
869.9,855.8881597559637,14.011840244036307,14.011840244036307,1.6107414925895285
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
563.6899999999999,626.0697595112487,-62.37975951124872,62.37975951124872,11.066323601846534
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
911.94,510.47420295434597,401.4657970456541,401.4657970456541,44.02326875075707
0.0,371.6334592018673,-371.6334592018673,371.6334592018673,inf
0.0,358.7837891152667,-358.7837891152667,358.7837891152667,inf
306.4,238.84922219426514,67.55077780573484,67.55077780573484,22.0465985005662
0.0,442.9640754808674,-442.9640754808674,442.9640754808674,inf
0.0,1093.2914897647668,-1093.2914897647668,1093.2914897647668,inf
0.0,133.37763337081378,-133.37763337081378,133.37763337081378,inf
0.0,458.00151990610135,-458.00151990610135,458.00151990610135,inf
326.90000000000003,238.84922219426514,88.0507778057349,88.0507778057349,26.935080393311377
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
110.96,144.46393040993448,-33.50393040993448,33.50393040993448,30.194602027698707
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,168.2975504709264,-168.2975504709264,168.2975504709264,inf
0.0,173.63900841489962,-173.63900841489962,173.63900841489962,inf
791.57,358.7837891152667,432.78621088473335,432.78621088473335,54.67440793419828
2085.35,654.172112962103,1431.1778870378969,1431.1778870378969,68.63010463653089
0.0,219.97979058843836,-219.97979058843836,219.97979058843836,inf
460.11,252.0744382524435,208.0355617475565,208.0355617475565,45.214310001424984
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
0.0,849.3664357178458,-849.3664357178458,849.3664357178458,inf
0.0,1332.2664319245623,-1332.2664319245623,1332.2664319245623,inf
255.95,185.6532468039904,70.29675319600958,70.29675319600958,27.465033481543106
0.0,355.4198865117971,-355.4198865117971,355.4198865117971,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,54.94313860883826,-54.94313860883826,54.94313860883826,inf
0.0,240.57523239275875,-240.57523239275875,240.57523239275875,inf
0.0,166.42379113582214,-166.42379113582214,166.42379113582214,inf
1846.48,1274.7596930086397,571.7203069913603,571.7203069913603,30.96271321603052
2081.33,302.6941004746188,1778.635899525381,1778.635899525381,85.45669833834044
510.87,245.4807714181832,265.38922858181684,265.38922858181684,51.94848563858062
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
0.0,493.0691845547624,-493.0691845547624,493.0691845547624,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
694.45,565.9790473908124,128.47095260918763,128.47095260918763,18.49966917836959
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
223.74,233.05793600736823,-9.317936007368218,9.317936007368218,4.164626802256287
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
425.86,471.4532296091823,-45.59322960918229,45.59322960918229,10.706154513028293
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
0.0,1853.9912305209455,-1853.9912305209455,1853.9912305209455,inf
0.0,143.66887054322243,-143.66887054322243,143.66887054322243,inf
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
0.0,1821.9377921313935,-1821.9377921313935,1821.9377921313935,inf
0.0,484.6346278841721,-484.6346278841721,484.6346278841721,inf
357.53999999999996,238.84922219426514,118.69077780573483,118.69077780573483,33.19650327396511
0.0,227.85050371996826,-227.85050371996826,227.85050371996826,inf
180.39,288.2480109471085,-107.85801094710854,107.85801094710854,59.791568793784876
318.96,245.4807714181832,73.47922858181678,73.47922858181678,23.037129603027587
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
265.1,238.84922219426514,26.250777805734884,26.250777805734884,9.902217203219495
601.69,777.523110887967,-175.833110887967,175.833110887967,29.223206449827483
244.94,949.3954440617756,-704.4554440617756,704.4554440617756,287.6032677642588
130.79999999999998,144.46393040993448,-13.663930409934494,13.663930409934494,10.446429977014141
0.0,269.5140498215551,-269.5140498215551,269.5140498215551,inf
679.25,280.6002321733583,398.6497678266417,398.6497678266417,58.68969714046989
2215.25,-938.68331220786,3153.93331220786,3153.93331220786,142.37369652219206
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
0.0,166.42379113582214,-166.42379113582214,166.42379113582214,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,643.5247729496364,-643.5247729496364,643.5247729496364,inf
118.71,252.78508207194494,-134.07508207194496,134.07508207194496,112.94337635577875
