Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,224.96945656494455,-224.96945656494455,224.96945656494455,inf
0.0,375.63577367864934,-375.63577367864934,375.63577367864934,inf
219.78,219.29134062416472,0.48865937583528307,0.48865937583528307,0.22234023834529215
0.0,205.13084284760134,-205.13084284760134,205.13084284760134,inf
404.34,182.84493163676393,221.49506836323604,221.49506836323604,54.77941048702479
384.6,506.6189242224746,-122.0189242224746,122.0189242224746,31.72618934541721
303.09,279.3757689565148,23.7142310434852,23.7142310434852,7.824154885837606
257.48,179.863328172708,77.61667182729201,77.61667182729201,30.14473816501942
0.0,249.5241708314531,-249.5241708314531,249.5241708314531,inf
0.0,217.8772547241714,-217.8772547241714,217.8772547241714,inf
196.86,705.5088002026739,-508.6488002026739,508.6488002026739,258.38098151106055
0.0,242.84197418940744,-242.84197418940744,242.84197418940744,inf
536.54,423.4905564817685,113.04944351823144,113.04944351823144,21.070086763005826
622.5600000000001,225.58574370828643,396.97425629171363,396.97425629171363,63.76481885950167
179.0,267.4304107524596,-88.43041075245958,88.43041075245958,49.402464107519314
0.0,360.8372779993647,-360.8372779993647,360.8372779993647,inf
52.8,204.09664157733926,-151.29664157733924,151.29664157733924,286.5466696540516
0.0,314.033196519433,-314.033196519433,314.033196519433,inf
21.72,193.27549958921242,-171.55549958921242,171.55549958921242,789.8503664328381
166.4,208.64929665137151,-42.24929665137151,42.24929665137151,25.390202314526146
0.0,269.66515003412405,-269.66515003412405,269.66515003412405,inf
32.95,1961.9031445919186,-1928.9531445919185,1928.9531445919185,5854.182532904153
0.0,-98.95654391197286,98.95654391197286,98.95654391197286,inf
610.59,399.0113653664573,211.57863463354272,211.57863463354272,34.6515066793663
159.20000000000002,85.26717150691564,73.93282849308437,73.93282849308437,46.440218902691186
0.0,212.12182946807098,-212.12182946807098,212.12182946807098,inf
608.12,541.5219698466121,66.59803015338787,66.59803015338787,10.951461907746475
788.87,846.1632819537408,-57.2932819537408,57.2932819537408,7.262702594057425
540.0,-1491.7724269644891,2031.7724269644891,2031.7724269644891,376.25415314157203
0.0,286.9986168901706,-286.9986168901706,286.9986168901706,inf
365.27,130.53190492736866,234.73809507263132,234.73809507263132,64.26426891686461
0.0,333.55959184604,-333.55959184604,333.55959184604,inf
0.0,514.2874032727012,-514.2874032727012,514.2874032727012,inf
235.7,341.77903888316985,-106.07903888316986,106.07903888316986,45.005956250814535
0.0,200.34540549274567,-200.34540549274567,200.34540549274567,inf
0.0,226.74761271587778,-226.74761271587778,226.74761271587778,inf
0.0,125.45682504337395,-125.45682504337395,125.45682504337395,inf
0.0,183.75270065751238,-183.75270065751238,183.75270065751238,inf
0.0,279.5099528020201,-279.5099528020201,279.5099528020201,inf
0.0,374.492658490691,-374.492658490691,374.492658490691,inf
134.86,506.11665232128655,-371.25665232128654,371.25665232128654,275.29041400065734
0.0,76.05992451633387,-76.05992451633387,76.05992451633387,inf
1678.51,1168.545293985696,509.96470601430406,509.96470601430406,30.381987954453894
1285.2,245.61447006522468,1039.5855299347754,1039.5855299347754,80.88900793143287
0.0,143.40401733480383,-143.40401733480383,143.40401733480383,inf
0.0,239.49390122785923,-239.49390122785923,239.49390122785923,inf
272.0,131.72654581645378,140.27345418354622,140.27345418354622,51.57112286159787
396.81,261.3703709778204,135.4396290221796,135.4396290221796,34.132110839489826
0.0,222.58142358000396,-222.58142358000396,222.58142358000396,inf
0.0,253.17139690315275,-253.17139690315275,253.17139690315275,inf
581.32,685.880162620457,-104.56016262045694,104.56016262045694,17.986679044322734
114.1,804.0266665202239,-689.9266665202239,689.9266665202239,604.6684193866994
0.0,380.24479604159563,-380.24479604159563,380.24479604159563,inf
0.0,261.4417506971459,-261.4417506971459,261.4417506971459,inf
0.0,284.861683871114,-284.861683871114,284.861683871114,inf
0.0,353.93460466757193,-353.93460466757193,353.93460466757193,inf
0.0,252.14771428207024,-252.14771428207024,252.14771428207024,inf
0.0,346.90079313931767,-346.90079313931767,346.90079313931767,inf
733.72,795.1780218872166,-61.458021887216546,61.458021887216546,8.376222794419744
2258.58,1797.918626175352,460.66137382464785,460.66137382464785,20.396061854113995
1378.48,181.91499804081758,1196.5650019591824,1196.5650019591824,86.80321817938471
0.0,182.32596700623253,-182.32596700623253,182.32596700623253,inf
346.38,184.7522415081525,161.6277584918475,161.6277584918475,46.66197773885544
0.0,216.83536581208074,-216.83536581208074,216.83536581208074,inf
0.0,182.07053882552555,-182.07053882552555,182.07053882552555,inf
127.95000000000002,190.5836248894376,-62.633624889437584,62.633624889437584,48.95164117970893
201.18,504.1035567528128,-302.9235567528128,302.9235567528128,150.5733953438775
0.0,233.62619542035105,-233.62619542035105,233.62619542035105,inf
358.49,215.70316013231195,142.78683986768806,142.78683986768806,39.830076115843696
464.28,1353.4809440154208,-889.2009440154209,889.2009440154209,191.5225605271433
1071.4,445.29098716042597,626.1090128395741,626.1090128395741,58.43839955568173
117.86,242.65641398331718,-124.79641398331718,124.79641398331718,105.88529949373596
644.35,369.7348357862356,274.61516421376444,274.61516421376444,42.618943774930464
383.2,309.82820460076925,73.37179539923073,73.37179539923073,19.147128235707395
0.0,202.56458806726567,-202.56458806726567,202.56458806726567,inf
215.87,257.3552097887984,-41.485209788798386,41.485209788798386,19.217681840366136
229.23,181.48261430969995,47.747385690300035,47.747385690300035,20.829466339615248
529.47,195.71923051013198,333.75076948986805,333.75076948986805,63.03487817815325
0.0,224.28110662402509,-224.28110662402509,224.28110662402509,inf
315.62,241.86556933714354,73.75443066285646,73.75443066285646,23.36811059592436
0.0,180.5843559310498,-180.5843559310498,180.5843559310498,inf
239.2,232.21141946691762,6.98858053308237,6.98858053308237,2.921647380051158
0.0,98.1661094032043,-98.1661094032043,98.1661094032043,inf
393.18,332.452950697268,60.727049302731984,60.727049302731984,15.445101302897395
1064.25,487.81305813385933,576.4369418661406,576.4369418661406,54.16367788265357
223.96,870.8432484940913,-646.8832484940913,646.8832484940913,288.83874285322884
7.9,164.11647810616864,-156.21647810616864,156.21647810616864,1977.4237734958053
0.0,35.93696306801996,-35.93696306801996,35.93696306801996,inf
0.0,208.8332837305784,-208.8332837305784,208.8332837305784,inf
0.0,196.28539797275232,-196.28539797275232,196.28539797275232,inf
409.76,461.31669726705394,-51.55669726705395,51.55669726705395,12.582169383798798
0.0,255.89225283130133,-255.89225283130133,255.89225283130133,inf
204.35,485.57751536763334,-281.2275153676334,281.2275153676334,137.6205115574423
0.0,288.3347776807671,-288.3347776807671,288.3347776807671,inf
0.0,194.6811022294849,-194.6811022294849,194.6811022294849,inf
0.0,316.3041037816112,-316.3041037816112,316.3041037816112,inf
0.0,192.92481276197185,-192.92481276197185,192.92481276197185,inf
0.0,279.3511164769594,-279.3511164769594,279.3511164769594,inf
452.5,-62.225320515245244,514.7253205152452,514.7253205152452,113.75145204756801
1552.6,1427.379233436158,125.22076656384183,125.22076656384183,8.065230359644586
0.0,292.07521859402567,-292.07521859402567,292.07521859402567,inf
15.9,239.80579619136182,-223.90579619136182,223.90579619136182,1408.2125546626528
0.0,246.35562704509368,-246.35562704509368,246.35562704509368,inf
0.0,152.99135774355005,-152.99135774355005,152.99135774355005,inf
899.36,384.88934414298274,514.4706558570173,514.4706558570173,57.20408466654258
259.55,84.64753160498407,174.90246839501594,174.90246839501594,67.38681117126409
0.0,476.64647628914963,-476.64647628914963,476.64647628914963,inf
388.98,588.3902294501514,-199.4102294501514,199.4102294501514,51.264905509319604
0.0,261.80575413323004,-261.80575413323004,261.80575413323004,inf
346.38,361.62373143754496,-15.243731437544966,15.243731437544966,4.400869402836471
598.9300000000001,519.1945610437831,79.73543895621697,79.73543895621697,13.312981309371205
0.0,206.46568340948795,-206.46568340948795,206.46568340948795,inf
636.1,475.7277436770696,160.3722563229304,160.3722563229304,25.211799453376894
324.52,249.42562046712584,75.09437953287414,75.09437953287414,23.140139138689186
610.7,239.0202840283701,371.67971597162995,371.67971597162995,60.86126018857539
0.0,68.54421918702337,-68.54421918702337,68.54421918702337,inf
589.48,590.3410977529287,-0.8610977529286856,0.8610977529286856,0.14607751796985236
0.0,2993.683809738115,-2993.683809738115,2993.683809738115,inf
295.38,214.67707221679228,80.70292778320771,80.70292778320771,27.32173057864707
0.0,266.26347709125184,-266.26347709125184,266.26347709125184,inf
741.12,357.56585643178016,383.55414356821984,383.55414356821984,51.75331168612638
0.0,215.71126866210915,-215.71126866210915,215.71126866210915,inf
961.56,175.56609520401986,785.9939047959801,785.9939047959801,81.74153508839595
0.0,221.29212100948513,-221.29212100948513,221.29212100948513,inf
459.75,1007.0452234880099,-547.2952234880099,547.2952234880099,119.04191919260683
0.0,171.5791925356092,-171.5791925356092,171.5791925356092,inf
259.27,226.84814682736732,32.421853172632666,32.421853172632666,12.505053871497923
0.0,195.93302061184312,-195.93302061184312,195.93302061184312,inf
0.0,271.07295650258754,-271.07295650258754,271.07295650258754,inf
394.34,656.7488153797212,-262.40881537972126,262.40881537972126,66.54379859505029
858.65,295.2614237208049,563.3885762791951,563.3885762791951,65.61329718502243
0.0,320.3246332908494,-320.3246332908494,320.3246332908494,inf
1389.98,542.2120661439592,847.7679338560408,847.7679338560408,60.991376412325415
0.0,333.4335969517556,-333.4335969517556,333.4335969517556,inf
153.3,645.4306915005479,-492.1306915005479,492.1306915005479,321.0245867583483
0.0,346.69123368542375,-346.69123368542375,346.69123368542375,inf
385.4,144.89773780867824,240.50226219132173,240.50226219132173,62.40328546739018
375.26,285.8068611836951,89.45313881630489,89.45313881630489,23.837642918591083
0.0,221.5605901548588,-221.5605901548588,221.5605901548588,inf
197.1,85.91429532979424,111.18570467020575,111.18570467020575,56.41080906656811
201.25,176.00975874397,25.240241256030004,25.240241256030004,12.541734785604971
208.5,250.04194559968641,-41.541945599686414,41.541945599686414,19.924194532223698
0.0,171.54637483288303,-171.54637483288303,171.54637483288303,inf
703.17,430.2363868314511,272.93361316854885,272.93361316854885,38.8147408405576
0.0,196.5165565854232,-196.5165565854232,196.5165565854232,inf
673.12,366.05540267811483,307.0645973218852,307.0645973218852,45.618106329017884
0.0,230.7786824246541,-230.7786824246541,230.7786824246541,inf
0.0,346.2167836581682,-346.2167836581682,346.2167836581682,inf
136.68,296.13886678306096,-159.45886678306096,159.45886678306096,116.66583756442854
0.0,353.66072572552764,-353.66072572552764,353.66072572552764,inf
674.14,235.17806548767902,438.96193451232097,438.96193451232097,65.11435822118862
0.0,428.2432091952353,-428.2432091952353,428.2432091952353,inf
0.0,251.73045705080358,-251.73045705080358,251.73045705080358,inf
770.89,365.178682341857,405.711317658143,405.711317658143,52.62895064900868
0.0,315.56640471218526,-315.56640471218526,315.56640471218526,inf
0.0,255.6071076584263,-255.6071076584263,255.6071076584263,inf
358.0,267.7841592974546,90.21584070254539,90.21584070254539,25.199955503504302
0.0,198.01144284477226,-198.01144284477226,198.01144284477226,inf
0.0,225.8754906190345,-225.8754906190345,225.8754906190345,inf
507.07,442.29733488941724,64.77266511058275,64.77266511058275,12.773909935626786
0.0,261.3386271861841,-261.3386271861841,261.3386271861841,inf
0.0,211.82240565140899,-211.82240565140899,211.82240565140899,inf
477.46,409.2350935566293,68.22490644337068,68.22490644337068,14.289135517817344
874.36,445.5567383011079,428.80326169889213,428.80326169889213,49.04195774039207
0.0,219.7013051771646,-219.7013051771646,219.7013051771646,inf
1430.75,422.17196495612916,1008.5780350438708,1008.5780350438708,70.49296068802172
2815.35,402.82720588228443,2412.5227941177154,2412.5227941177154,85.6917539246529
229.5,-390.70501983007557,620.2050198300756,620.2050198300756,270.2418387059153
0.0,225.6752301465159,-225.6752301465159,225.6752301465159,inf
0.0,438.7887691276996,-438.7887691276996,438.7887691276996,inf
1183.4,644.9663434165648,538.4336565834353,538.4336565834353,45.49887245085645
0.0,484.16059046023844,-484.16059046023844,484.16059046023844,inf
114.94,314.9840762167843,-200.04407621678428,200.04407621678428,174.04217523645752
0.0,191.74118145538506,-191.74118145538506,191.74118145538506,inf
668.11,301.6401402484097,366.4698597515903,366.4698597515903,54.85172497816083
553.6,316.40331465104515,237.19668534895487,237.19668534895487,42.84622206447884
841.67,403.8822077060066,437.78779229399333,437.78779229399333,52.014185166869844
773.01,442.53530666476274,330.47469333523725,330.47469333523725,42.75167117310736
1114.89,2252.5488666639776,-1137.6588666639775,1137.6588666639775,102.04225229968674
0.0,138.72215109102598,-138.72215109102598,138.72215109102598,inf
539.1,701.869743549862,-162.76974354986203,162.76974354986203,30.19286654606975
0.0,248.53476499382936,-248.53476499382936,248.53476499382936,inf
0.0,377.6107644811867,-377.6107644811867,377.6107644811867,inf
0.0,242.9409822943208,-242.9409822943208,242.9409822943208,inf
137.98,241.41062340942227,-103.43062340942228,103.43062340942228,74.96059096203963
0.0,476.11779033564994,-476.11779033564994,476.11779033564994,inf
335.43,649.3567521981585,-313.92675219815845,313.92675219815845,93.58934865639878
0.0,213.07105955781765,-213.07105955781765,213.07105955781765,inf
0.0,212.52733708563835,-212.52733708563835,212.52733708563835,inf
0.0,442.81562064436514,-442.81562064436514,442.81562064436514,inf
0.0,201.33781779769237,-201.33781779769237,201.33781779769237,inf
1222.64,295.4193124548262,927.2206875451739,927.2206875451739,75.83758813266161
0.0,245.59601688916115,-245.59601688916115,245.59601688916115,inf
1319.18,407.54355446384386,911.6364455361562,911.6364455361562,69.10629675526889
304.92,379.9462346710389,-75.02623467103888,75.02623467103888,24.605219293925906
2327.0,135.589518019886,2191.410481980114,2191.410481980114,94.17320507005218
213.84,-231.66657827114182,445.50657827114185,445.50657827114185,208.33640959181716
1627.78,776.9843955448601,850.7956044551398,850.7956044551398,52.26723540374866
0.0,270.48133061234813,-270.48133061234813,270.48133061234813,inf
524.1,298.4712267372612,225.62877326273883,225.62877326273883,43.05071041074963
0.0,232.35488042271692,-232.35488042271692,232.35488042271692,inf
347.15999999999997,272.6108886478972,74.54911135210278,74.54911135210278,21.473992208809424
158.4,246.796853320028,-88.39685332002799,88.39685332002799,55.80609426769444
0.0,198.9752803621476,-198.9752803621476,198.9752803621476,inf
183.76,226.1407005709981,-42.3807005709981,42.3807005709981,23.063071708205324
85.0,110.13421209817182,-25.134212098171815,25.134212098171815,29.569661291966842
678.11,235.7160082225936,442.3939917774064,442.3939917774064,65.23926675279917
418.29,416.58622710873595,1.703772891264066,1.703772891264066,0.40731858071291827
111.68,193.0098578560022,-81.3298578560022,81.3298578560022,72.82401312321115
290.32,212.1641889176554,78.1558110823446,78.1558110823446,26.92057422235623
114.76,310.41408080002753,-195.65408080002754,195.65408080002754,170.4897880794942
0.0,355.83283573292437,-355.83283573292437,355.83283573292437,inf
0.0,153.8853806103411,-153.8853806103411,153.8853806103411,inf
239.88,351.90567929163535,-112.02567929163536,112.02567929163536,46.70071672987967
0.0,327.2065717693397,-327.2065717693397,327.2065717693397,inf
625.1,386.47870844742204,238.621291552578,238.621291552578,38.17329892058518
1676.35,517.1014148891247,1159.2485851108752,1159.2485851108752,69.1531353900364
218.92,204.57091588686785,14.349084113132136,14.349084113132136,6.5544875356898125
152.63,202.21950418010744,-49.58950418010744,49.58950418010744,32.4900112560489
0.0,457.84096057828646,-457.84096057828646,457.84096057828646,inf
383.52,214.49850198977288,169.0214980102271,169.0214980102271,44.07110398681349
1452.35,557.4725948404778,894.8774051595221,894.8774051595221,61.61582298753897
0.0,45.49596344122892,-45.49596344122892,45.49596344122892,inf
492.94,840.0436768406656,-347.1036768406656,347.1036768406656,70.41499509893002
0.0,260.3652997403453,-260.3652997403453,260.3652997403453,inf
140.4,167.7306025928167,-27.33060259281669,27.33060259281669,19.46624116297485
0.0,396.23494526903755,-396.23494526903755,396.23494526903755,inf
0.0,221.64405386564175,-221.64405386564175,221.64405386564175,inf
260.75,190.70873543704414,70.04126456295586,70.04126456295586,26.861462919637912
0.0,268.0141203028846,-268.0141203028846,268.0141203028846,inf
347.69,168.73716863805163,178.95283136194837,178.95283136194837,51.46907629265966
196.66,301.23314857344315,-104.57314857344315,104.57314857344315,53.17458993869783
0.0,410.1911191935427,-410.1911191935427,410.1911191935427,inf
1089.4,245.3097830204478,844.0902169795522,844.0902169795522,77.4821201560081
0.0,182.43559038985018,-182.43559038985018,182.43559038985018,inf
0.0,188.81387775670942,-188.81387775670942,188.81387775670942,inf
775.62,423.15079897894066,352.46920102105935,352.46920102105935,45.44354207228531
2161.93,1814.3030842245844,347.62691577541545,347.62691577541545,16.079471387853236
0.0,192.02237448911984,-192.02237448911984,192.02237448911984,inf
0.0,309.18620788876126,-309.18620788876126,309.18620788876126,inf
0.0,-129.13230876907824,129.13230876907824,129.13230876907824,inf
0.0,272.2150565642219,-272.2150565642219,272.2150565642219,inf
479.45,439.5390724203497,39.91092757965026,39.91092757965026,8.324314856533583
0.0,244.0683492333166,-244.0683492333166,244.0683492333166,inf
0.0,357.97107915151304,-357.97107915151304,357.97107915151304,inf
0.0,227.90851575196712,-227.90851575196712,227.90851575196712,inf
796.83,696.2304099460321,100.59959005396797,100.59959005396797,12.624975221059445
725.79,274.04219642162263,451.74780357837733,451.74780357837733,62.24221931665872
340.8,242.5967001737181,98.20329982628192,98.20329982628192,28.815522249495867
631.48,325.1590054256918,306.3209945743082,306.3209945743082,48.50842379399319
0.0,573.6768511317499,-573.6768511317499,573.6768511317499,inf
0.0,194.77362429614334,-194.77362429614334,194.77362429614334,inf
379.2,281.0857710912299,98.11422890877009,98.11422890877009,25.874005513916167
171.98,215.9778353926792,-43.99783539267921,43.99783539267921,25.583111636631706
1609.16,1852.6302005118941,-243.47020051189406,243.47020051189406,15.130266754822022
313.8,472.960982815452,-159.16098281545197,159.16098281545197,50.72051714960229
0.0,235.0391350323145,-235.0391350323145,235.0391350323145,inf
260.04,201.8248789617262,58.21512103827382,58.21512103827382,22.386987016718127
1110.68,459.8176516222363,650.8623483777637,650.8623483777637,58.60034828913492
238.56,357.8358971585444,-119.27589715854441,119.27589715854441,49.99828016370909
0.0,278.75081853646657,-278.75081853646657,278.75081853646657,inf
352.5,138.2295262938776,214.2704737061224,214.2704737061224,60.785949987552456
755.88,184.48166141254774,571.3983385874523,571.3983385874523,75.59378983270523
0.0,250.97061490096246,-250.97061490096246,250.97061490096246,inf
612.7,683.3596376575003,-70.6596376575003,70.6596376575003,11.532501657826064
0.0,-427.74493059779365,427.74493059779365,427.74493059779365,inf
0.0,260.5710966352105,-260.5710966352105,260.5710966352105,inf
0.0,652.217827766616,-652.217827766616,652.217827766616,inf
2062.24,355.829150690569,1706.410849309431,1706.410849309431,82.74550242985448
2145.92,2187.4426581302782,-41.52265813027816,41.52265813027816,1.9349583456176447
0.0,229.4848575867402,-229.4848575867402,229.4848575867402,inf
973.64,715.9528795319007,257.68712046809924,257.68712046809924,26.466365439803134
0.0,109.82948620967431,-109.82948620967431,109.82948620967431,inf
0.0,214.41129948844105,-214.41129948844105,214.41129948844105,inf
0.0,286.97101441133174,-286.97101441133174,286.97101441133174,inf
307.76,281.92099764266516,25.839002357334834,25.839002357334834,8.395828683823382
353.43,572.1039159344294,-218.67391593442943,218.67391593442943,61.87191690983488
218.47,211.1618862216519,7.308113778348087,7.308113778348087,3.3451337842029054
0.0,445.6196273559881,-445.6196273559881,445.6196273559881,inf
0.0,243.24004528723663,-243.24004528723663,243.24004528723663,inf
0.0,206.87044882324443,-206.87044882324443,206.87044882324443,inf
0.0,263.55897977266324,-263.55897977266324,263.55897977266324,inf
0.0,273.5201875912859,-273.5201875912859,273.5201875912859,inf
0.0,310.33191381888486,-310.33191381888486,310.33191381888486,inf
0.0,215.90617932340535,-215.90617932340535,215.90617932340535,inf
0.0,199.28218741282438,-199.28218741282438,199.28218741282438,inf
0.0,234.49269733481935,-234.49269733481935,234.49269733481935,inf
0.0,-306.5115172236377,306.5115172236377,306.5115172236377,inf
1106.96,234.8082157089441,872.151784291056,872.151784291056,78.7880126012734
0.0,510.58276848575383,-510.58276848575383,510.58276848575383,inf
219.2,733.3892854550561,-514.189285455056,514.189285455056,234.57540394847447
0.0,269.64811555495703,-269.64811555495703,269.64811555495703,inf
1635.44,345.07563089904164,1290.3643691009584,1290.3643691009584,78.90013507685751
0.0,210.9866824118772,-210.9866824118772,210.9866824118772,inf
1061.5,525.2958899485966,536.2041100514034,536.2041100514034,50.513811592218886
466.51,236.19171256163486,230.31828743836513,230.31828743836513,49.37049311662454
0.0,673.7872845223626,-673.7872845223626,673.7872845223626,inf
0.0,200.0037249786423,-200.0037249786423,200.0037249786423,inf
189.83,-14.016853041137665,203.84685304113768,203.84685304113768,107.38389771961106
924.56,395.46037291127755,529.0996270887224,529.0996270887224,57.227181263381766
0.0,424.1414609892191,-424.1414609892191,424.1414609892191,inf
0.0,25.546103514358492,-25.546103514358492,25.546103514358492,inf
0.0,223.5967041783262,-223.5967041783262,223.5967041783262,inf
333.65,255.959440745356,77.69055925464397,77.69055925464397,23.28504698176052
0.0,192.28827364477752,-192.28827364477752,192.28827364477752,inf
165.76999999999998,428.10596200926886,-262.3359620092689,262.3359620092689,158.2529782284303
0.0,248.18529865103568,-248.18529865103568,248.18529865103568,inf
0.0,273.67917688474915,-273.67917688474915,273.67917688474915,inf
0.0,147.17176982636022,-147.17176982636022,147.17176982636022,inf
0.0,173.91351624602976,-173.91351624602976,173.91351624602976,inf
0.0,182.3158905782368,-182.3158905782368,182.3158905782368,inf
0.0,210.341471760133,-210.341471760133,210.341471760133,inf
0.0,259.0109840900314,-259.0109840900314,259.0109840900314,inf
0.0,261.3479957379259,-261.3479957379259,261.3479957379259,inf
1011.38,525.0390354036917,486.34096459630825,486.34096459630825,48.08686790289587
153.64,337.13243481555264,-183.49243481555266,183.49243481555266,119.43011898955524
630.54,343.03696368575555,287.5030363142444,287.5030363142444,45.59632002953729
0.0,238.59837077003925,-238.59837077003925,238.59837077003925,inf
105.1,247.5249899357113,-142.4249899357113,142.4249899357113,135.51378680847887
422.09,215.46363219582804,206.62636780417193,206.62636780417193,48.95315402027339
979.66,269.9977585724721,709.6622414275279,709.6622414275279,72.43964655365411
0.0,318.8184522176594,-318.8184522176594,318.8184522176594,inf
0.0,301.7878237455937,-301.7878237455937,301.7878237455937,inf
0.0,522.1725491230104,-522.1725491230104,522.1725491230104,inf
0.0,330.40886146949174,-330.40886146949174,330.40886146949174,inf
0.0,118.22662229703724,-118.22662229703724,118.22662229703724,inf
0.0,270.12757926585243,-270.12757926585243,270.12757926585243,inf
298.64,626.677573072354,-328.037573072354,328.037573072354,109.8438163247904
178.38000000000002,257.0567925742946,-78.67679257429458,78.67679257429458,44.10628577996108
0.0,1395.6186629689817,-1395.6186629689817,1395.6186629689817,inf
143.94,40.93563376283555,103.00436623716445,103.00436623716445,71.56062681475925
0.0,212.8936757799633,-212.8936757799633,212.8936757799633,inf
15.0,302.008954140899,-287.008954140899,287.008954140899,1913.3930276059932
44.95,526.3007289763091,-481.3507289763091,481.3507289763091,1070.858128979553
2036.68,1343.021840521115,693.658159478885,693.658159478885,34.0582791346154
0.0,182.39280954484877,-182.39280954484877,182.39280954484877,inf
0.0,227.02266411153852,-227.02266411153852,227.02266411153852,inf
0.0,299.0262546680432,-299.0262546680432,299.0262546680432,inf
0.0,231.24529693666096,-231.24529693666096,231.24529693666096,inf
0.0,116.00652224899625,-116.00652224899625,116.00652224899625,inf
2073.48,2622.5929055191195,-549.1129055191195,549.1129055191195,26.48267190998319
256.77,144.76075967776313,112.00924032223685,112.00924032223685,43.622401496372966
0.0,159.34567112737807,-159.34567112737807,159.34567112737807,inf
0.0,213.2404466032308,-213.2404466032308,213.2404466032308,inf
0.0,208.20327200247914,-208.20327200247914,208.20327200247914,inf
0.0,306.12488970532394,-306.12488970532394,306.12488970532394,inf
0.0,196.95376642355484,-196.95376642355484,196.95376642355484,inf
0.0,749.6999252123138,-749.6999252123138,749.6999252123138,inf
34.0,198.99280227177172,-164.99280227177172,164.99280227177172,485.2729478581521
1237.58,1584.53868290725,-346.95868290725,346.95868290725,28.035252905448537
0.0,232.43742287510764,-232.43742287510764,232.43742287510764,inf
215.6,104.87905841636342,110.72094158363657,110.72094158363657,51.35479665289267
0.0,434.3140198339743,-434.3140198339743,434.3140198339743,inf
0.0,197.13378470600884,-197.13378470600884,197.13378470600884,inf
379.46,354.4647436722946,24.995256327705363,24.995256327705363,6.587059591974217
246.74,185.6677101964682,61.07228980353182,61.07228980353182,24.751677799923733
0.0,220.020011813447,-220.020011813447,220.020011813447,inf
0.0,402.19736761543663,-402.19736761543663,402.19736761543663,inf
0.0,245.2013141872747,-245.2013141872747,245.2013141872747,inf
0.0,268.0518992471727,-268.0518992471727,268.0518992471727,inf
0.0,202.6554839514415,-202.6554839514415,202.6554839514415,inf
157.94,184.49014869849015,-26.550148698490148,26.550148698490148,16.810275230144452
0.0,-27.331553188100543,27.331553188100543,27.331553188100543,inf
0.0,302.2926887635052,-302.2926887635052,302.2926887635052,inf
542.4,237.6064282699149,304.7935717300851,304.7935717300851,56.19350511247882
0.0,259.7790601658685,-259.7790601658685,259.7790601658685,inf
0.0,275.07895221504117,-275.07895221504117,275.07895221504117,inf
1465.0,586.5068817688525,878.4931182311475,878.4931182311475,59.965400561853066
869.9,997.4528904862902,-127.55289048629027,127.55289048629027,14.662937175110963
0.0,208.45469876158694,-208.45469876158694,208.45469876158694,inf
563.6899999999999,664.5203719238292,-100.83037192382926,100.83037192382926,17.88755733183652
0.0,235.85858011602488,-235.85858011602488,235.85858011602488,inf
911.94,-77.88833643990972,989.8283364399098,989.8283364399098,108.54094967211765
0.0,384.9062471148163,-384.9062471148163,384.9062471148163,inf
0.0,383.1526497659762,-383.1526497659762,383.1526497659762,inf
306.4,270.3130767980607,36.08692320193927,36.08692320193927,11.777716449719085
0.0,617.4980048241263,-617.4980048241263,617.4980048241263,inf
0.0,1375.4229365299086,-1375.4229365299086,1375.4229365299086,inf
0.0,238.9942688054337,-238.9942688054337,238.9942688054337,inf
0.0,501.2348077475805,-501.2348077475805,501.2348077475805,inf
326.90000000000003,248.7710051083384,78.12899489166165,78.12899489166165,23.899967846944524
0.0,64.36355997476267,-64.36355997476267,64.36355997476267,inf
110.96,194.30493265015986,-83.34493265015986,83.34493265015986,75.11259251095879
0.0,253.80154102276327,-253.80154102276327,253.80154102276327,inf
0.0,227.85464872511432,-227.85464872511432,227.85464872511432,inf
0.0,319.48878260160126,-319.48878260160126,319.48878260160126,inf
0.0,167.83206355598662,-167.83206355598662,167.83206355598662,inf
791.57,338.4128087317472,453.15719126825286,453.15719126825286,57.24789864045541
2085.35,417.9899474470111,1667.3600525529887,1667.3600525529887,79.95588522564503
0.0,210.6097414053349,-210.6097414053349,210.6097414053349,inf
460.11,335.1489827376372,124.96101726236282,124.96101726236282,27.158944005208063
0.0,210.84099206767837,-210.84099206767837,210.84099206767837,inf
0.0,-295.6090579966657,295.6090579966657,295.6090579966657,inf
0.0,1027.6788298962178,-1027.6788298962178,1027.6788298962178,inf
0.0,479.1305679590984,-479.1305679590984,479.1305679590984,inf
255.95,154.7261377121231,101.2238622878769,101.2238622878769,39.54829548266337
0.0,359.1215226881477,-359.1215226881477,359.1215226881477,inf
0.0,289.42523132829473,-289.42523132829473,289.42523132829473,inf
0.0,84.98770332218504,-84.98770332218504,84.98770332218504,inf
0.0,219.21496069124424,-219.21496069124424,219.21496069124424,inf
0.0,225.18591439158195,-225.18591439158195,225.18591439158195,inf
1846.48,1394.683567926298,451.7964320737019,451.7964320737019,24.46798406014156
2081.33,286.27848927952374,1795.0515107204762,1795.0515107204762,86.24540609708582
510.87,275.3506920562159,235.5193079437841,235.5193079437841,46.10161253230452
0.0,220.0084018192464,-220.0084018192464,220.0084018192464,inf
0.0,540.6502485709942,-540.6502485709942,540.6502485709942,inf
0.0,217.68226096957363,-217.68226096957363,217.68226096957363,inf
