CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12468,123,123,0,1,0.2439024390243902,127.0,0.0,220.58999999999995,1.7369291338582673,12,24.0,38.25,18.0,10.583333333333334,18.3825,3.668333333333333,2.0,5.04,0.42,127.0,220.59,36.0,50.25,42.3825,20.0,4.088333333333333,508.9500000000001
16767,26,123,97,3,0.7317073170731708,658.6666666666666,48.5,881.3399999999998,1.338066801619433,92,96.0,204.0,10.95,21.47826086956522,28.739347826086956,1.6809782608695654,1.0,1.65,0.19,1976.0,2644.02,188.0,296.0,124.73934782608696,11.95,1.870978260869565,1585.3
14738,6,123,117,4,0.9756097560975612,54.75,39.0,131.4225,2.40041095890411,25,16.0,35.400000000000006,8.5,8.76,21.027600000000003,3.2712,2.0,6.72,0.42,219.0,525.69,41.0,60.400000000000006,37.02760000000001,10.5,3.6912,231.96
17540,123,123,0,1,0.2439024390243902,64.0,0.0,268.8,4.2,8,12.0,59.400000000000006,4.95,8.0,33.6,4.0125,6.0,17.700000000000003,2.95,64.0,268.8,20.0,67.4,45.6,10.95,6.9625,0.0
14239,7,123,115,6,1.4634146341463417,99.0,23.0,215.84000000000003,2.1802020202020205,67,24.0,56.4,16.95,8.865671641791044,19.3289552238806,3.840149253731344,2.0,9.9,0.55,594.0,1295.04,91.0,123.4,43.3289552238806,18.95,4.390149253731344,120.5
18125,8,123,114,3,0.7317073170731708,230.33333333333337,57.0,311.3,1.351519536903039,168,48.0,40.8,12.75,4.113095238095238,5.558928571428571,2.2133928571428574,1.0,0.55,0.21,691.0,933.9,216.0,208.8,53.558928571428574,13.75,2.4233928571428573,0.0
13328,123,123,0,1,0.2439024390243902,680.0,0.0,1308.48,1.924235294117647,17,144.0,266.40000000000003,3.75,40.0,76.96941176470588,1.8776470588235292,12.0,10.08,0.42,680.0,1308.48,161.0,283.40000000000003,220.96941176470588,15.75,2.297647058823529,0.0
15549,123,123,0,1,0.2439024390243902,394.0,0.0,930.3,2.3611675126903555,60,25.0,44.849999999999994,14.95,6.566666666666666,15.505,3.2736666666666667,1.0,0.85,0.29,394.0,930.3,85.0,104.85,40.505,15.95,3.5636666666666668,689.58
15864,123,123,0,1,0.2439024390243902,110.0,0.0,242.42,2.203818181818182,6,72.0,107.4,8.95,18.333333333333332,40.403333333333336,3.135,6.0,9.9,1.06,110.0,242.42,78.0,113.4,112.40333333333334,14.95,4.195,171.84
14662,41,123,81,3,0.7317073170731708,107.33333333333331,40.5,170.76,1.5909316770186337,87,30.0,45.0,9.95,3.701149425287357,5.888275862068965,2.7413793103448274,1.0,0.85,0.21,322.0,512.28,117.0,132.0,35.888275862068966,10.95,2.9513793103448274,0.0
17180,48,123,74,3,0.7317073170731708,172.0,37.0,184.26666666666668,1.0713178294573644,94,48.0,30.0,12.75,5.48936170212766,5.880851063829787,1.8882978723404256,1.0,0.55,0.29,516.0,552.8,142.0,124.0,53.88085106382979,13.75,2.1782978723404254,0.0
15057,82,122,40,2,0.4918032786885246,334.0,40.0,744.75,2.229790419161677,25,75.0,269.09999999999997,14.95,26.72,59.58,3.5916,8.0,13.2,0.42,668.0,1489.5,100.0,294.09999999999997,134.57999999999998,22.95,4.0116000000000005,0.0
12574,122,122,0,1,0.2459016393442623,61.0,0.0,218.45,3.581147540983607,11,12.0,36.0,18.0,5.545454545454546,19.85909090909091,5.2,2.0,14.85,1.25,61.0,218.45,23.0,47.0,31.85909090909091,20.0,6.45,0.0
13330,122,122,0,1,0.2459016393442623,198.0,0.0,335.82,1.696060606060606,13,48.0,79.2,4.95,15.23076923076923,25.83230769230769,1.9838461538461536,6.0,13.919999999999998,0.29,198.0,335.82,61.0,92.2,73.8323076923077,10.95,2.273846153846154,392.4
13552,12,122,110,5,1.2295081967213115,118.6,27.5,372.258,3.138768971332209,47,48.0,102.0,12.75,12.617021276595745,39.60191489361702,4.867659574468085,2.0,12.5,0.85,593.0,1861.29,95.0,149.0,87.60191489361702,14.75,5.717659574468085,901.62
12853,46,122,76,3,0.7377049180327869,108.66666666666669,38.0,295.0,2.714723926380368,42,40.0,51.0,12.75,7.761904761904762,21.071428571428573,4.571428571428571,2.0,11.9,0.55,326.0,885.0,82.0,93.0,61.07142857142857,14.75,5.121428571428571,1072.1
13538,81,122,40,2,0.4918032786885246,37.0,40.0,252.15,6.814864864864865,8,10.0,67.5,7.95,9.25,63.0375,6.9,4.0,31.8,6.75,74.0,504.3,18.0,75.5,73.0375,11.95,13.65,387.45
16755,33,122,89,2,0.4918032786885246,342.0,89.0,454.235,1.328172514619883,83,48.0,40.8,9.95,8.240963855421686,10.945421686746988,2.563012048192771,1.0,1.25,0.19,684.0,908.47,131.0,123.8,58.94542168674699,10.95,2.753012048192771,566.96
14133,122,122,0,1,0.2459016393442623,152.0,0.0,318.0,2.0921052631578947,16,24.0,35.95,35.95,9.5,19.875,5.11875,1.0,10.2,0.85,152.0,318.0,40.0,51.95,43.875,36.95,5.96875,287.64
16523,6,122,115,8,1.9672131147540983,156.625,16.428571428571427,354.45000000000005,2.2630486831604153,106,36.0,62.400000000000006,14.95,11.820754716981131,26.750943396226415,3.903396226415094,2.0,8.3,0.42,1253.0,2835.6,142.0,168.4,62.75094339622642,16.95,4.3233962264150945,1932.65
14659,24,122,97,4,0.9836065573770492,139.75,32.333333333333336,291.28249999999997,2.0843112701252235,104,24.0,29.700000000000003,12.75,5.375,11.203173076923076,3.196442307692308,1.0,0.42,0.42,559.0,1165.13,128.0,133.7,35.20317307692308,13.75,3.616442307692308,476.42
13141,21,122,101,4,0.9836065573770492,235.5,33.666666666666664,350.2575,1.4872929936305732,89,25.0,53.1,12.75,10.584269662921349,15.74191011235955,2.2326966292134833,2.0,2.5,0.1,942.0,1401.03,114.0,142.1,40.74191011235955,14.75,2.3326966292134834,0.0
15365,122,122,0,1,0.2459016393442623,85.0,0.0,208.61,2.4542352941176473,12,16.0,30.0,8.5,7.083333333333333,17.38416666666667,3.369166666666666,2.0,10.2,0.85,85.0,208.61,28.0,42.0,33.38416666666667,10.5,4.219166666666666,0.0
13707,74,122,48,2,0.4918032786885246,175.5,48.0,403.205,2.2974643874643874,48,48.0,60.0,35.95,7.3125,16.800208333333334,4.463333333333334,1.0,6.959999999999999,0.29,351.0,806.41,96.0,108.0,64.80020833333333,36.95,4.753333333333334,0.0
13709,122,122,0,1,0.2459016393442623,295.0,0.0,454.2999999999999,1.5399999999999998,30,25.0,20.4,9.95,9.833333333333334,15.143333333333334,3.143666666666667,2.0,10.2,0.42,295.0,454.3,55.0,50.4,40.14333333333333,11.95,3.5636666666666668,2464.51
17329,122,122,0,1,0.2459016393442623,67.0,0.0,243.36,3.63223880597015,16,18.0,68.58,7.95,4.1875,15.21,4.354375,1.0,5.0,1.25,67.0,243.36,34.0,84.58,33.21,8.95,5.604375,0.0
14805,120,120,0,1,0.25,29.0,0.0,109.25,3.767241379310344,19,9.0,19.9,9.95,1.5263157894736843,5.75,4.3921052631578945,1.0,2.1,1.45,29.0,109.25,28.0,38.9,14.75,10.95,5.842105263157895,0.0
16897,106,120,14,2,0.5,36.5,14.0,144.89,3.96958904109589,37,6.0,25.5,14.95,1.972972972972973,7.831891891891891,5.09972972972973,1.0,1.25,1.25,73.0,289.78,43.0,62.5,13.83189189189189,15.95,6.34972972972973,0.0
15579,120,120,0,1,0.25,55.0,0.0,195.35,3.551818181818182,25,4.0,15.9,10.95,2.2,7.814,4.478,1.0,2.5,1.25,55.0,195.35,29.0,40.9,11.814,11.95,5.728,0.0
14595,120,120,0,1,0.25,76.0,0.0,163.8,2.155263157894737,5,20.0,59.0,2.95,15.2,32.760000000000005,2.21,12.0,19.0,0.95,76.0,163.8,25.0,64.0,52.760000000000005,14.95,3.16,0.0
13161,120,120,0,1,0.25,29.0,0.0,112.75,3.8879310344827585,8,8.0,27.0,8.5,3.625,14.09375,4.8625,1.0,1.25,1.25,29.0,112.75,16.0,35.0,22.09375,9.5,6.1125,0.0
15415,120,120,0,1,0.25,551.0,0.0,559.61,1.0156261343012705,47,48.0,31.200000000000003,8.5,11.72340425531915,11.906595744680851,1.771063829787234,1.0,1.9,0.29,551.0,559.61,95.0,78.2,59.90659574468085,9.5,2.061063829787234,0.0
17431,120,120,0,1,0.25,292.0,0.0,403.3,1.3811643835616438,43,36.0,34.8,7.65,6.790697674418604,9.37906976744186,1.9611627906976743,1.0,0.42,0.29,292.0,403.3,79.0,77.8,45.37906976744186,8.65,2.2511627906976743,0.0
17463,40,120,79,2,0.5,259.5,79.0,462.855,1.78364161849711,103,25.0,35.7,12.75,5.038834951456311,8.98747572815534,2.861747572815534,1.0,0.85,0.29,519.0,925.71,128.0,138.7,33.98747572815534,13.75,3.151747572815534,301.88
14502,41,120,78,6,1.5,72.83333333333333,15.6,176.65666666666667,2.425491990846682,231,9.0,89.55,16.95,1.891774891774892,4.588484848484849,2.959653679653679,1.0,0.36,0.12,437.0,1059.94,240.0,320.55,13.58848484848485,17.95,3.0796536796536795,103.28
12528,83,119,36,2,0.5042016806722689,179.0,36.0,385.83,2.155474860335196,44,25.0,54.75,18.0,8.136363636363637,17.53772727272727,5.116136363636364,1.0,6.72,0.42,358.0,771.66,69.0,98.75,42.53772727272727,19.0,5.536136363636364,515.71
17239,119,119,0,1,0.2521008403361344,150.0,0.0,382.50000000000006,2.5500000000000003,15,24.0,70.80000000000001,9.95,10.0,25.5,4.066666666666666,2.0,6.6000000000000005,0.55,150.0,382.5,39.0,85.80000000000001,49.5,11.95,4.616666666666666,0.0
14426,83,119,36,3,0.7563025210084033,280.6666666666667,18.0,498.52666666666664,1.7762232779097389,96,24.0,67.5,16.95,8.770833333333334,15.578958333333333,2.9995833333333333,1.0,2.34,0.39,842.0,1495.58,120.0,163.5,39.57895833333333,17.95,3.3895833333333334,1390.0
15448,119,119,0,1,0.2521008403361344,232.0,0.0,494.63999999999993,2.132068965517241,28,24.0,34.8,14.95,8.285714285714286,17.665714285714284,3.5778571428571424,2.0,10.2,0.85,232.0,494.64,52.0,62.8,41.66571428571429,16.95,4.4278571428571425,0.0
17314,63,119,55,3,0.7563025210084033,126.66666666666669,27.5,262.3333333333333,2.0710526315789473,33,36.0,76.19999999999999,7.95,11.515151515151516,23.848484848484848,3.229090909090909,2.0,5.04,0.29,380.0,787.0,69.0,109.2,59.84848484848485,9.95,3.519090909090909,719.92
17373,119,119,0,1,0.2521008403361344,89.0,0.0,145.25,1.6320224719101124,17,24.0,23.85,7.95,5.235294117647059,8.544117647058824,2.2029411764705884,1.0,0.95,0.55,89.0,145.25,41.0,40.85,32.544117647058826,8.95,2.752941176470588,142.05
18145,11,119,107,2,0.5042016806722689,431.5,107.0,511.88999999999993,1.1863035921205096,67,25.0,25.5,9.95,12.880597014925373,15.280298507462684,1.9228358208955223,2.0,5.04,0.29,863.0,1023.78,92.0,92.5,40.28029850746269,11.95,2.2128358208955223,0.0
14467,119,119,0,1,0.2521008403361344,37.0,0.0,131.7,3.5594594594594593,15,6.0,22.5,14.95,2.466666666666667,8.78,4.453333333333333,1.0,0.95,0.95,37.0,131.7,21.0,37.5,14.78,15.95,5.403333333333333,0.0
15144,24,119,94,5,1.2605042016806722,159.6,23.5,339.004,2.124085213032582,52,48.0,102.0,9.95,15.346153846153848,32.59653846153846,2.8267307692307693,2.0,7.800000000000001,0.29,798.0,1695.02,100.0,154.0,80.59653846153846,11.95,3.1167307692307693,1273.92
14776,25,119,94,3,0.7563025210084033,434.6666666666667,47.0,358.20000000000005,0.8240797546012271,47,72.0,100.8,2.1,27.74468085106383,22.86382978723404,0.9706382978723403,6.0,10.08,0.21,1304.0,1074.6,119.0,147.8,94.86382978723404,8.1,1.1806382978723404,787.62
16403,119,119,0,1,0.2521008403361344,114.0,0.0,177.5,1.5570175438596492,10,16.0,23.4,1.95,11.4,17.75,1.61,10.0,10.4,0.65,114.0,177.5,26.0,33.4,33.75,11.95,2.26,0.0
16407,1,119,118,5,1.2605042016806722,77.2,29.5,157.95800000000003,2.046088082901555,61,36.0,51.0,12.75,6.327868852459017,12.947377049180329,3.4436065573770493,1.0,2.52,0.42,386.0,789.79,97.0,112.0,48.947377049180325,13.75,3.8636065573770497,692.58
17619,119,119,0,1,0.2521008403361344,124.0,0.0,214.37,1.728790322580645,74,6.0,15.9,7.95,1.6756756756756757,2.896891891891892,1.8206756756756757,1.0,0.42,0.29,124.0,214.37,80.0,89.9,8.896891891891892,8.95,2.1106756756756755,0.0
12778,66,119,53,3,0.7563025210084033,124.33333333333331,26.5,136.02,1.0939946380697052,26,108.0,45.0,15.0,14.346153846153848,15.694615384615386,4.178846153846154,1.0,5.04,0.21,373.0,408.06,134.0,71.0,123.6946153846154,16.0,4.388846153846154,84.0
17256,119,119,0,1,0.2521008403361344,68.0,0.0,127.9,1.8808823529411764,12,26.0,50.7,2.95,5.666666666666667,10.658333333333331,2.0749999999999997,1.0,1.65,0.65,68.0,127.9,38.0,62.7,36.65833333333333,3.95,2.7249999999999996,112.1
17604,24,119,94,2,0.5042016806722689,84.5,94.0,154.68000000000004,1.8305325443786984,63,36.0,17.4,8.5,2.6825396825396823,4.91047619047619,2.5342857142857143,1.0,1.1,0.29,169.0,309.36,99.0,80.4,40.91047619047619,9.5,2.8242857142857143,0.0
14006,48,119,71,2,0.5042016806722689,223.5,71.0,331.04499999999996,1.4811856823266218,20,100.0,145.0,15.95,22.35,33.1045,2.741,1.0,13.2,0.55,447.0,662.09,120.0,165.0,133.1045,16.95,3.2910000000000004,300.1
13600,119,119,0,1,0.2521008403361344,324.0,0.0,219.52,0.677530864197531,19,50.0,44.849999999999994,14.95,17.05263157894737,11.553684210526315,3.0642105263157893,1.0,1.25,0.21,324.0,219.52,69.0,63.849999999999994,61.55368421052631,15.95,3.2742105263157892,0.0
15058,50,119,68,5,1.2605042016806722,67.2,17.0,145.972,2.172202380952381,136,24.0,30.0,16.95,2.4705882352941178,5.366617647058824,2.894044117647059,1.0,0.42,0.29,336.0,729.86,160.0,166.0,29.366617647058824,17.95,3.184044117647059,504.9
15240,48,118,70,2,0.5084745762711864,255.0,70.0,314.54999999999995,1.2335294117647058,22,96.0,60.0,10.95,23.181818181818183,28.595454545454547,2.5127272727272727,1.0,10.08,0.21,510.0,629.1,118.0,82.0,124.59545454545454,11.95,2.7227272727272727,416.28
17147,13,118,105,2,0.5084745762711864,258.5,105.0,486.5549999999999,1.8822243713733071,46,24.0,102.0,12.75,11.23913043478261,21.154565217391305,2.6278260869565218,3.0,5.04,0.42,517.0,973.11,70.0,148.0,45.15456521739131,15.75,3.0478260869565217,0.0
13881,20,118,98,4,1.0169491525423728,635.0,32.666666666666664,892.365,1.4052992125984252,51,240.0,254.4,8.5,49.80392156862745,69.98941176470588,2.3798039215686275,6.0,8.5,0.19,2540.0,3569.46,291.0,305.4,309.9894117647059,14.5,2.5698039215686275,3399.6800000000003
16570,12,118,106,3,0.7627118644067797,295.6666666666667,53.0,491.0766666666668,1.6609131905298762,54,96.0,121.68,8.25,16.425925925925927,27.28203703703704,3.188148148148148,2.0,15.0,0.55,887.0,1473.23,150.0,175.68,123.28203703703704,10.25,3.738148148148148,660.84
16612,118,118,0,1,0.2542372881355932,135.0,0.0,280.04999999999995,2.074444444444444,18,12.0,19.9,9.95,7.5,15.558333333333334,3.3805555555555555,2.0,10.2,0.85,135.0,280.05,30.0,37.9,27.558333333333337,11.95,4.230555555555555,590.25
17356,118,118,0,1,0.2542372881355932,166.0,0.0,178.22,1.0736144578313254,19,18.0,29.7,3.75,8.736842105263158,9.38,1.121578947368421,2.0,1.9,0.29,166.0,178.22,37.0,48.7,27.380000000000003,5.75,1.411578947368421,0.0
12836,26,118,92,2,0.5084745762711864,351.5,92.0,830.7,2.363300142247511,101,36.0,84.14999999999999,16.95,6.96039603960396,16.44950495049505,4.653267326732673,1.0,1.25,0.29,703.0,1661.4,137.0,185.15,52.449504950495054,17.95,4.943267326732673,451.13
14850,118,118,0,1,0.2542372881355932,293.0,0.0,325.75000000000006,1.111774744027304,21,24.0,31.2,8.5,13.952380952380953,15.511904761904765,1.4904761904761905,1.0,1.25,0.55,293.0,325.75,45.0,52.2,39.51190476190476,9.5,2.0404761904761903,0.0
13939,118,118,0,1,0.2542372881355932,202.0,0.0,184.5,0.9133663366336634,12,24.0,35.400000000000006,3.75,16.833333333333332,15.375,1.3333333333333333,4.0,6.959999999999999,0.29,202.0,184.5,36.0,47.400000000000006,39.375,7.75,1.6233333333333333,205.71
16745,18,118,100,9,2.288135593220339,428.55555555555554,12.5,397.1588888888889,0.926738397718434,219,288.0,102.0,7.95,17.61187214611872,16.32159817351598,1.87013698630137,1.0,0.65,0.21,3857.0,3574.43,507.0,321.0,304.321598173516,8.95,2.08013698630137,2322.9
13606,50,118,68,2,0.5084745762711864,120.0,68.0,123.315,1.027625,37,48.0,30.6,14.95,6.486486486486487,6.665675675675676,2.466486486486487,1.0,0.85,0.19,240.0,246.63,85.0,67.6,54.66567567567567,15.95,2.6564864864864868,0.0
13494,118,118,0,1,0.2542372881355932,162.0,0.0,316.26000000000005,1.9522222222222223,18,48.0,35.400000000000006,5.95,9.0,17.570000000000004,3.665,2.0,8.5,0.42,162.0,316.26000000000005,66.0,53.400000000000006,65.57000000000001,7.95,4.085,0.0
13802,61,118,56,2,0.5084745762711864,897.0,56.0,1565.5299999999995,1.7452954292084724,48,200.0,330.0,10.95,37.375,65.23041666666667,2.703958333333333,2.0,4.68,0.21,1794.0,3131.06,248.0,378.0,265.23041666666666,12.95,2.913958333333333,1468.36
12929,118,118,0,1,0.2542372881355932,37.0,0.0,117.85,3.185135135135135,8,12.0,17.85,14.95,4.625,14.73125,7.11875,1.0,10.2,0.85,37.0,117.85,20.0,25.85,26.73125,15.95,7.96875,0.0
16419,82,118,36,2,0.5084745762711864,102.5,36.0,258.46500000000003,2.521609756097561,24,72.0,79.6,12.75,8.541666666666666,21.538749999999997,4.647916666666666,1.0,1.9,0.95,205.0,516.93,96.0,103.6,93.53875,13.75,5.597916666666666,441.78
17035,52,118,65,2,0.5084745762711864,114.5,65.0,216.765,1.8931441048034936,28,32.0,39.599999999999994,12.75,8.178571428571429,15.483214285714286,3.3057142857142856,1.0,6.8,0.65,229.0,433.53,60.0,67.6,47.48321428571428,13.75,3.9557142857142855,0.0
15203,5,118,113,2,0.5084745762711864,336.5,113.0,346.45000000000005,1.0295690936106985,56,25.0,33.0,2.1,12.017857142857142,12.373214285714283,1.1898214285714286,5.0,5.04,0.42,673.0,692.9,81.0,89.0,37.37321428571428,7.1,1.6098214285714283,635.42
16515,53,118,64,2,0.5084745762711864,151.5,64.0,309.6700000000001,2.0440264026402644,51,42.0,142.8,9.95,5.9411764705882355,12.143921568627452,2.4131372549019607,1.0,0.65,0.39,303.0,619.34,93.0,193.8,54.14392156862745,10.95,2.803137254901961,365.28
12373,118,118,0,1,0.2542372881355932,197.0,0.0,364.6,1.8507614213197972,14,30.0,40.0,40.0,14.071428571428571,26.042857142857144,4.582142857142857,1.0,8.5,0.85,197.0,364.6,44.0,54.0,56.042857142857144,41.0,5.432142857142857,0.0
18202,6,118,111,3,0.7627118644067797,193.66666666666663,55.5,465.66333333333336,2.4044578313253013,68,24.0,51.0,16.95,8.544117647058824,20.543970588235293,4.052058823529412,2.0,6.959999999999999,0.29,581.0,1396.99,92.0,119.0,44.5439705882353,18.95,4.342058823529412,0.0
12775,10,118,108,3,0.7627118644067797,137.0,54.0,248.29333333333332,1.812360097323601,37,36.0,49.8,16.95,11.108108108108109,20.131891891891893,4.622432432432433,1.0,9.95,0.42,411.0,744.88,73.0,86.8,56.1318918918919,17.95,5.042432432432433,419.8
14549,118,118,0,1,0.2542372881355932,136.0,0.0,289.24,2.126764705882353,56,36.0,17.0,12.75,2.4285714285714284,5.165,3.2125,1.0,0.85,0.21,136.0,289.24,92.0,73.0,41.165,13.75,3.4225,0.0
15981,17,118,100,4,1.0169491525423728,214.0,33.333333333333336,405.5499999999999,1.895093457943925,34,48.0,102.0,6.75,25.176470588235293,47.711764705882345,2.370294117647059,10.0,13.2,0.55,856.0,1622.1999999999998,82.0,136.0,95.71176470588236,16.75,2.9202941176470594,836.0
16110,69,118,48,2,0.5084745762711864,171.0,48.0,339.0899999999999,1.9829824561403504,189,24.0,30.0,12.75,1.8095238095238095,3.588253968253968,2.3422222222222224,1.0,0.42,0.42,342.0,678.18,213.0,219.0,27.58825396825397,13.75,2.7622222222222224,0.0
17376,118,118,0,1,0.2542372881355932,35.0,0.0,105.85,3.0242857142857145,13,12.0,23.4,9.95,2.6923076923076925,8.142307692307693,3.942307692307693,1.0,3.35,1.45,35.0,105.85,25.0,36.4,20.142307692307693,10.95,5.392307692307693,0.0
13110,64,118,54,3,0.7627118644067797,68.33333333333333,27.0,244.16333333333336,3.573121951219513,79,12.0,47.7,16.95,2.5949367088607596,9.272025316455696,4.1394936708860754,1.0,0.42,0.42,205.0,732.49,91.0,126.7,21.272025316455696,17.95,4.559493670886075,309.75
16716,73,118,44,2,0.5084745762711864,60.0,44.0,450.6,7.510000000000001,2,96.0,734.4000000000001,7.65,60.0,450.6,7.300000000000001,24.0,166.8,6.95,120.0,901.2,98.0,736.4000000000001,546.6,31.65,14.25,0.0
12676,67,118,50,2,0.5084745762711864,178.5,50.0,353.7,1.9815126050420169,19,48.0,114.45,40.0,18.789473684210527,37.23157894736842,5.963684210526316,1.0,10.5,0.42,357.0,707.4,67.0,133.45,85.23157894736842,41.0,6.383684210526316,290.65
15940,118,118,0,1,0.2542372881355932,4.0,0.0,35.8,8.95,1,4.0,35.8,8.95,4.0,35.8,8.95,4.0,35.8,8.95,4.0,35.8,5.0,36.8,39.8,12.95,17.9,0.0
15971,49,118,68,4,1.0169491525423728,131.75,22.666666666666668,271.5375,2.0610056925996205,11,130.0,273.0,4.95,47.90909090909091,98.7409090909091,2.3954545454545455,1.0,4.95,1.95,527.0,1086.15,141.0,284.0,228.7409090909091,5.95,4.345454545454546,1023.3
14665,103,117,14,3,0.7692307692307693,89.33333333333333,7.0,243.88666666666668,2.730074626865672,41,32.0,81.6,16.95,6.536585365853658,17.845365853658535,5.0580487804878045,1.0,1.65,0.85,268.0,731.66,73.0,122.6,49.845365853658535,17.95,5.908048780487804,0.0
14457,117,117,0,1,0.2564102564102564,88.0,0.0,113.64,1.2913636363636365,4,36.0,45.0,2.1,22.0,28.41,1.255,12.0,5.04,0.42,88.0,113.64,40.0,49.0,64.41,14.1,1.675,0.0
15589,62,117,54,3,0.7692307692307693,81.0,27.0,159.51000000000002,1.9692592592592597,29,24.0,30.0,21.95,8.379310344827585,16.50103448275862,3.6893103448275864,1.0,9.95,0.55,243.0,478.53,53.0,59.0,40.50103448275862,22.95,4.239310344827587,0.0
14411,117,117,0,1,0.2564102564102564,196.0,0.0,1063.0,5.423469387755102,14,48.0,102.0,14.95,14.0,75.92857142857143,8.175,4.0,45.0,2.1,196.0,1063.0,62.0,116.0,123.92857142857144,18.95,10.275,0.0
17560,11,117,106,2,0.5128205128205129,139.5,106.0,243.025,1.7421146953405018,17,64.0,76.5,12.75,16.41176470588235,28.59117647058824,4.135294117647058,2.0,10.4,0.65,279.0,486.05,81.0,93.5,92.59117647058824,14.75,4.785294117647059,219.78
15226,117,117,0,1,0.2564102564102564,71.0,0.0,154.41,2.174788732394366,8,24.0,30.6,12.75,8.875,19.30125,3.8425,2.0,6.959999999999999,0.29,71.0,154.41,32.0,38.6,43.30125,14.75,4.132499999999999,0.0
14460,117,117,0,1,0.2564102564102564,24.0,0.0,30.0,1.25,1,24.0,30.0,1.25,24.0,30.0,1.25,24.0,30.0,1.25,24.0,30.0,25.0,31.0,54.0,25.25,2.5,404.34
16156,13,117,104,3,0.7692307692307693,142.66666666666666,52.0,343.52333333333337,2.407873831775701,47,25.0,70.80000000000001,9.95,9.106382978723405,21.92702127659574,3.0829787234042554,2.0,5.04,0.42,428.0,1030.57,72.0,117.8,46.92702127659574,11.95,3.5029787234042553,384.6
13728,5,117,111,3,0.7692307692307693,55.0,55.5,164.6433333333333,2.9935151515151506,31,24.0,25.5,12.75,5.32258064516129,15.933225806451611,6.254516129032258,2.0,10.4,0.55,165.0,493.93,55.0,56.5,39.93322580645162,14.75,6.804516129032258,303.09
14127,63,117,53,2,0.5128205128205129,98.5,53.0,226.11499999999995,2.2955837563451773,29,24.0,23.6,7.95,6.793103448275862,15.594137931034483,4.258275862068965,2.0,2.9,0.42,197.0,452.23,53.0,52.6,39.59413793103448,9.95,4.678275862068965,257.48
16378,54,117,63,3,0.7692307692307693,89.0,31.5,120.98333333333336,1.35936329588015,23,24.0,53.1,6.75,11.608695652173912,15.780434782608696,1.8021739130434784,2.0,7.800000000000001,0.65,267.0,362.95,47.0,76.1,39.780434782608694,8.75,2.4521739130434783,0.0
13894,117,117,0,1,0.2564102564102564,105.0,0.0,160.85,1.531904761904762,10,24.0,30.0,4.65,10.5,16.085,2.0,4.0,7.800000000000001,0.65,105.0,160.85,34.0,40.0,40.085,8.65,2.65,0.0
13824,10,117,107,3,0.7692307692307693,172.66666666666666,53.5,410.99333333333334,2.3802702702702705,26,96.0,207.50000000000003,8.5,19.923076923076923,47.42230769230769,3.1592307692307693,4.0,9.9,0.29,518.0,1232.98,122.0,233.50000000000003,143.4223076923077,12.5,3.4492307692307693,196.86
18250,117,117,0,1,0.2564102564102564,199.0,0.0,349.27,1.7551256281407035,21,36.0,25.5,12.75,9.476190476190476,16.63190476190476,3.8057142857142856,1.0,6.72,0.42,199.0,349.27,57.0,46.5,52.63190476190477,13.75,4.225714285714286,0.0
15270,45,117,71,4,1.0256410256410258,168.75,23.666666666666668,255.9375,1.5166666666666666,27,192.0,163.2,12.75,25.0,37.916666666666664,3.4333333333333336,2.0,8.5,0.85,675.0,1023.75,219.0,190.2,229.91666666666663,14.75,4.283333333333333,536.54
14188,21,117,95,2,0.5128205128205129,206.5,95.0,380.4500000000001,1.8423728813559324,23,30.0,42.0,8.5,17.956521739130434,33.082608695652176,2.106086956521739,4.0,10.5,0.42,413.0,760.9,53.0,65.0,63.082608695652176,12.5,2.526086956521739,622.5600000000001
18017,117,117,0,1,0.2564102564102564,100.0,0.0,165.0,1.65,1,100.0,165.0,1.65,100.0,165.0,1.65,100.0,165.0,1.65,100.0,165.0,101.0,166.0,265.0,101.65,3.3,179.0
15421,22,117,94,3,0.7692307692307693,126.33333333333331,47.0,246.45333333333335,1.950817941952507,41,48.0,31.8,7.95,9.24390243902439,18.03317073170732,2.8270731707317074,2.0,5.04,0.29,379.0,739.36,89.0,72.8,66.03317073170732,9.95,3.1170731707317074,0.0
17446,117,117,0,1,0.2564102564102564,102.0,0.0,68.1,0.6676470588235294,5,24.0,15.3,2.55,20.4,13.62,0.95,6.0,13.2,0.55,102.0,68.1,29.0,20.3,37.62,8.55,1.5,52.8
12414,24,117,93,3,0.7692307692307693,100.0,46.5,187.47,1.8747,18,48.0,79.2,40.0,16.666666666666668,31.244999999999997,8.57,1.0,7.56,0.21,300.0,562.41,66.0,97.2,79.245,41.0,8.780000000000001,0.0
