CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
18125,8,123,114,3,0.7317073170731708,230.33333333333334,57.0,311.3,1.351519536903039,0.0
13328,123,123,0,1,0.24390243902439027,680.0,0.0,1308.48,1.924235294117647,0.0
15549,123,123,0,1,0.24390243902439027,394.0,0.0,930.3000000000001,2.3611675126903555,689.58
15864,123,123,0,1,0.24390243902439027,110.0,0.0,242.42000000000002,2.203818181818182,171.84
14662,41,123,81,3,0.7317073170731708,107.33333333333333,40.5,170.76,1.5909316770186335,0.0
17180,48,123,74,3,0.7317073170731708,172.0,37.0,184.26666666666668,1.0713178294573644,0.0
15057,82,122,40,2,0.49180327868852464,334.0,40.0,744.75,2.229790419161677,0.0
12574,122,122,0,1,0.24590163934426232,61.0,0.0,218.45000000000002,3.581147540983607,0.0
13330,122,122,0,1,0.24590163934426232,198.0,0.0,335.82,1.696060606060606,392.4
13552,12,122,110,5,1.2295081967213115,118.6,27.5,372.258,3.138768971332209,901.62
12853,46,122,76,3,0.7377049180327869,108.66666666666667,38.0,295.0,2.714723926380368,1072.1
13538,81,122,40,2,0.49180327868852464,37.0,40.0,252.15,6.814864864864865,387.45
16755,33,122,89,2,0.49180327868852464,342.0,89.0,454.235,1.328172514619883,566.96
14133,122,122,0,1,0.24590163934426232,152.0,0.0,318.0,2.0921052631578947,287.64
16523,6,122,115,8,1.9672131147540985,156.625,16.428571428571427,354.45000000000005,2.2630486831604153,1932.65
14659,24,122,97,4,0.9836065573770493,139.75,32.333333333333336,291.28249999999997,2.0843112701252235,476.42
13141,21,122,101,4,0.9836065573770493,235.5,33.666666666666664,350.2575,1.4872929936305732,0.0
15365,122,122,0,1,0.24590163934426232,85.0,0.0,208.61,2.4542352941176473,0.0
13707,74,122,48,2,0.49180327868852464,175.5,48.0,403.205,2.2974643874643874,0.0
13709,122,122,0,1,0.24590163934426232,295.0,0.0,454.29999999999995,1.5399999999999998,2464.51
17329,122,122,0,1,0.24590163934426232,67.0,0.0,243.36,3.6322388059701494,0.0
14805,120,120,0,1,0.25,29.0,0.0,109.24999999999999,3.7672413793103443,0.0
16897,106,120,14,2,0.5,36.5,14.0,144.89,3.96958904109589,0.0
15579,120,120,0,1,0.25,55.0,0.0,195.35000000000002,3.551818181818182,0.0
14595,120,120,0,1,0.25,76.0,0.0,163.8,2.155263157894737,0.0
13161,120,120,0,1,0.25,29.0,0.0,112.75,3.8879310344827585,0.0
15415,120,120,0,1,0.25,551.0,0.0,559.61,1.0156261343012705,0.0
17431,120,120,0,1,0.25,292.0,0.0,403.3,1.3811643835616438,0.0
17463,40,120,79,2,0.5,259.5,79.0,462.855,1.78364161849711,301.88
14502,41,120,78,6,1.5,72.83333333333333,15.6,176.65666666666667,2.425491990846682,103.28
12528,83,119,36,2,0.5042016806722689,179.0,36.0,385.83000000000004,2.155474860335196,515.71
17239,119,119,0,1,0.25210084033613445,150.0,0.0,382.50000000000006,2.5500000000000003,0.0
14426,83,119,36,3,0.7563025210084033,280.6666666666667,18.0,498.52666666666664,1.7762232779097387,1390.0
15448,119,119,0,1,0.25210084033613445,232.0,0.0,494.63999999999993,2.132068965517241,0.0
17314,63,119,55,3,0.7563025210084033,126.66666666666667,27.5,262.3333333333333,2.0710526315789473,719.92
17373,119,119,0,1,0.25210084033613445,89.0,0.0,145.25,1.6320224719101124,142.05
18145,11,119,107,2,0.5042016806722689,431.5,107.0,511.88999999999993,1.1863035921205096,0.0
14467,119,119,0,1,0.25210084033613445,37.0,0.0,131.7,3.5594594594594593,0.0
15144,24,119,94,5,1.2605042016806722,159.6,23.5,339.004,2.1240852130325814,1273.92
14776,25,119,94,3,0.7563025210084033,434.6666666666667,47.0,358.20000000000005,0.8240797546012271,787.62
16403,119,119,0,1,0.25210084033613445,114.0,0.0,177.5,1.5570175438596492,0.0
16407,1,119,118,5,1.2605042016806722,77.2,29.5,157.95800000000003,2.046088082901555,692.58
17619,119,119,0,1,0.25210084033613445,124.0,0.0,214.36999999999998,1.728790322580645,0.0
12778,66,119,53,3,0.7563025210084033,124.33333333333333,26.5,136.02,1.0939946380697052,84.0
17256,119,119,0,1,0.25210084033613445,68.0,0.0,127.9,1.8808823529411764,112.1
17604,24,119,94,2,0.5042016806722689,84.5,94.0,154.68000000000004,1.8305325443786986,0.0
14006,48,119,71,2,0.5042016806722689,223.5,71.0,331.04499999999996,1.4811856823266218,300.1
13600,119,119,0,1,0.25210084033613445,324.0,0.0,219.52,0.677530864197531,0.0
15058,50,119,68,5,1.2605042016806722,67.2,17.0,145.972,2.172202380952381,504.9
15240,48,118,70,2,0.5084745762711864,255.0,70.0,314.54999999999995,1.2335294117647058,416.28
17147,13,118,105,2,0.5084745762711864,258.5,105.0,486.55499999999995,1.8822243713733073,0.0
13881,20,118,98,4,1.0169491525423728,635.0,32.666666666666664,892.365,1.4052992125984252,3399.6800000000003
16570,12,118,106,3,0.7627118644067797,295.6666666666667,53.0,491.07666666666677,1.6609131905298762,660.84
16612,118,118,0,1,0.2542372881355932,135.0,0.0,280.04999999999995,2.074444444444444,590.25
17356,118,118,0,1,0.2542372881355932,166.0,0.0,178.22,1.0736144578313254,0.0
12836,26,118,92,2,0.5084745762711864,351.5,92.0,830.7,2.363300142247511,451.13
14850,118,118,0,1,0.2542372881355932,293.0,0.0,325.75000000000006,1.111774744027304,0.0
13939,118,118,0,1,0.2542372881355932,202.0,0.0,184.5,0.9133663366336634,205.71
16745,18,118,100,9,2.288135593220339,428.55555555555554,12.5,397.1588888888889,0.9267383977184341,2322.9
13606,50,118,68,2,0.5084745762711864,120.0,68.0,123.315,1.027625,0.0
13494,118,118,0,1,0.2542372881355932,162.0,0.0,316.26000000000005,1.9522222222222225,0.0
13802,61,118,56,2,0.5084745762711864,897.0,56.0,1565.5299999999997,1.7452954292084724,1468.36
12929,118,118,0,1,0.2542372881355932,37.0,0.0,117.85,3.185135135135135,0.0
16419,82,118,36,2,0.5084745762711864,102.5,36.0,258.46500000000003,2.521609756097561,441.78
17035,52,118,65,2,0.5084745762711864,114.5,65.0,216.76500000000001,1.8931441048034936,0.0
15203,5,118,113,2,0.5084745762711864,336.5,113.0,346.45000000000005,1.0295690936106985,635.42
16515,53,118,64,2,0.5084745762711864,151.5,64.0,309.6700000000001,2.0440264026402644,365.28
12373,118,118,0,1,0.2542372881355932,197.0,0.0,364.6,1.8507614213197972,0.0
18202,6,118,111,3,0.7627118644067797,193.66666666666666,55.5,465.66333333333336,2.4044578313253013,0.0
12775,10,118,108,3,0.7627118644067797,137.0,54.0,248.29333333333332,1.812360097323601,419.8
14549,118,118,0,1,0.2542372881355932,136.0,0.0,289.24,2.126764705882353,0.0
15981,17,118,100,4,1.0169491525423728,214.0,33.333333333333336,405.54999999999995,1.895093457943925,836.0
16110,69,118,48,2,0.5084745762711864,171.0,48.0,339.0899999999999,1.9829824561403504,0.0
17376,118,118,0,1,0.2542372881355932,35.0,0.0,105.85000000000001,3.0242857142857145,0.0
13110,64,118,54,3,0.7627118644067797,68.33333333333333,27.0,244.16333333333338,3.573121951219513,309.75
16716,73,118,44,2,0.5084745762711864,60.0,44.0,450.6,7.510000000000001,0.0
12676,67,118,50,2,0.5084745762711864,178.5,50.0,353.7,1.9815126050420167,290.65
15940,118,118,0,1,0.2542372881355932,4.0,0.0,35.8,8.95,0.0
15971,49,118,68,4,1.0169491525423728,131.75,22.666666666666668,271.5375,2.0610056925996205,1023.3
14665,103,117,14,3,0.7692307692307693,89.33333333333333,7.0,243.88666666666668,2.730074626865672,0.0
14457,117,117,0,1,0.25641025641025644,88.0,0.0,113.64,1.2913636363636363,0.0
15589,62,117,54,3,0.7692307692307693,81.0,27.0,159.51000000000002,1.9692592592592595,0.0
14411,117,117,0,1,0.25641025641025644,196.0,0.0,1063.0,5.423469387755102,0.0
17560,11,117,106,2,0.5128205128205129,139.5,106.0,243.025,1.7421146953405018,219.78
15226,117,117,0,1,0.25641025641025644,71.0,0.0,154.41,2.174788732394366,0.0
14460,117,117,0,1,0.25641025641025644,24.0,0.0,30.0,1.25,404.34
16156,13,117,104,3,0.7692307692307693,142.66666666666666,52.0,343.52333333333337,2.407873831775701,384.6
13728,5,117,111,3,0.7692307692307693,55.0,55.5,164.6433333333333,2.9935151515151506,303.09
14127,63,117,53,2,0.5128205128205129,98.5,53.0,226.11499999999995,2.2955837563451773,257.48
16378,54,117,63,3,0.7692307692307693,89.0,31.5,120.98333333333335,1.35936329588015,0.0
13894,117,117,0,1,0.25641025641025644,105.0,0.0,160.85,1.5319047619047619,0.0
13824,10,117,107,3,0.7692307692307693,172.66666666666666,53.5,410.99333333333334,2.3802702702702705,196.86
18250,117,117,0,1,0.25641025641025644,199.0,0.0,349.27,1.7551256281407035,0.0
15270,45,117,71,4,1.0256410256410258,168.75,23.666666666666668,255.9375,1.5166666666666666,536.54
14188,21,117,95,2,0.5128205128205129,206.5,95.0,380.45000000000005,1.8423728813559324,622.5600000000001
18017,117,117,0,1,0.25641025641025644,100.0,0.0,165.0,1.65,179.0
15421,22,117,94,3,0.7692307692307693,126.33333333333333,47.0,246.45333333333335,1.9508179419525067,0.0
17446,117,117,0,1,0.25641025641025644,102.0,0.0,68.1,0.6676470588235294,52.8
12414,24,117,93,3,0.7692307692307693,100.0,46.5,187.47,1.8746999999999998,0.0
14798,117,117,0,1,0.25641025641025644,76.0,0.0,75.68,0.9957894736842107,21.72
12990,117,117,0,1,0.25641025641025644,50.0,0.0,97.5,1.95,166.4
12350,117,117,0,1,0.25641025641025644,197.0,0.0,334.40000000000003,1.6974619289340103,0.0
17337,18,117,99,3,0.7692307692307693,407.3333333333333,49.5,649.37,1.5941980360065469,32.95
16405,109,117,7,2,0.5128205128205129,93.5,7.0,83.625,0.8943850267379679,0.0
17071,46,116,70,3,0.7758620689655172,133.33333333333334,35.0,263.9433333333334,1.9795750000000003,610.59
13873,25,116,90,2,0.5172413793103449,33.0,90.0,115.20000000000002,3.4909090909090916,159.20000000000002
17362,46,116,70,2,0.5172413793103449,95.5,70.0,156.115,1.634712041884817,0.0
13394,21,116,95,3,0.7758620689655172,239.66666666666666,47.5,311.77666666666664,1.300876216968011,608.12
12502,24,116,91,3,0.7758620689655172,144.66666666666666,45.5,614.2166666666667,4.24573732718894,788.87
16333,33,116,83,10,2.586206896551724,402.8,9.222222222222221,481.8800000000001,1.1963257199602784,540.0
16030,116,116,0,1,0.25862068965517243,283.0,0.0,331.23999999999995,1.170459363957597,0.0
14044,116,116,0,1,0.25862068965517243,73.0,0.0,170.44,2.3347945205479452,365.27
13800,116,116,0,1,0.25862068965517243,331.0,0.0,558.3199999999999,1.6867673716012084,0.0
17672,116,116,0,1,0.25862068965517243,643.0,0.0,1177.8400000000001,1.8317884914463456,0.0
12464,7,116,108,4,1.0344827586206897,13.5,36.0,136.2125,10.089814814814815,235.7
13581,116,116,0,1,0.25862068965517243,30.0,0.0,118.0,3.933333333333333,0.0
14540,116,116,0,1,0.25862068965517243,122.0,0.0,195.9,1.6057377049180328,0.0
13539,47,116,68,2,0.5172413793103449,115.5,68.0,157.82500000000002,1.3664502164502166,0.0
15885,116,116,0,1,0.25862068965517243,1.0,0.0,15.0,15.0,0.0
14497,116,116,0,1,0.25862068965517243,235.0,0.0,475.37,2.0228510638297874,0.0
17507,68,116,47,2,0.5172413793103449,179.5,47.0,302.79,1.6868523676880225,0.0
13208,13,116,102,3,0.7758620689655172,161.33333333333334,51.0,231.31999999999996,1.433801652892562,134.86
17334,109,115,6,2,0.5217391304347826,157.5,6.0,153.51000000000002,0.9746666666666668,0.0
13871,13,115,102,5,1.3043478260869565,210.4,25.5,479.1460000000001,2.2773098859315595,1678.51
16938,115,115,0,1,0.2608695652173913,120.0,0.0,267.6,2.23,1285.2
12754,42,115,72,3,0.7826086956521738,816.3333333333334,36.0,512.06,0.6272682727643936,0.0
12410,115,115,0,2,0.5217391304347826,105.5,0.0,346.66499999999996,3.2859241706161133,0.0
17929,61,115,54,2,0.5217391304347826,30.0,54.0,217.5,7.25,272.0
14778,115,115,0,1,0.2608695652173913,141.0,0.0,334.05000000000007,2.3691489361702134,396.81
17517,115,115,0,1,0.2608695652173913,102.0,0.0,153.94,1.5092156862745099,0.0
17226,115,115,0,1,0.2608695652173913,406.0,0.0,393.48999999999995,0.9691871921182265,0.0
13137,59,115,55,2,0.5217391304347826,263.0,55.0,423.72,1.6111026615969584,581.32
13725,32,115,83,6,1.5652173913043477,116.0,16.6,291.93333333333334,2.5166666666666666,114.1
13309,13,115,102,2,0.5217391304347826,308.0,102.0,273.32000000000005,0.8874025974025975,0.0
12842,115,115,0,1,0.2608695652173913,156.0,0.0,245.73000000000002,1.5751923076923078,0.0
16109,25,115,89,2,0.5217391304347826,306.0,89.0,305.94000000000005,0.9998039215686276,0.0
17291,115,115,0,1,0.2608695652173913,72.0,0.0,550.8000000000001,7.650000000000001,0.0
15090,115,115,0,1,0.2608695652173913,208.0,0.0,381.31999999999994,1.8332692307692304,0.0
15199,42,115,72,2,0.5217391304347826,113.5,72.0,328.575,2.8949339207048457,0.0
13911,4,115,111,6,1.5652173913043477,244.16666666666666,22.2,283.98499999999996,1.1630784982935152,733.72
14194,3,115,111,7,1.826086956521739,248.85714285714286,18.5,486.8385714285714,1.9562973593570607,2258.58
14842,115,115,0,1,0.2608695652173913,4.0,0.0,15.0,3.75,1378.48
13584,113,113,0,1,0.26548672566371684,37.0,0.0,142.39999999999998,3.848648648648648,0.0
17105,113,113,0,1,0.26548672566371684,359.0,0.0,319.3999999999999,0.889693593314763,346.38
14438,113,113,0,1,0.26548672566371684,82.0,0.0,131.9,1.6085365853658538,0.0
12956,113,113,0,1,0.26548672566371684,34.0,0.0,108.07000000000001,3.178529411764706,0.0
15781,112,112,0,1,0.26785714285714285,29.0,0.0,83.35,2.8741379310344826,127.95000000000002
14410,13,112,99,6,1.6071428571428572,57.666666666666664,19.8,129.0,2.2369942196531793,201.18
14600,112,112,0,1,0.26785714285714285,125.0,0.0,393.33,3.1466399999999997,0.0
17302,15,112,97,2,0.5357142857142857,95.0,97.0,151.55999999999997,1.5953684210526313,358.49
17613,1,112,111,7,1.875,208.57142857142858,18.5,358.91571428571433,1.7208287671232878,464.28
13334,112,112,0,1,0.26785714285714285,829.0,0.0,1637.19,1.974897466827503,1071.4
13955,112,112,0,1,0.26785714285714285,110.0,0.0,205.10000000000002,1.8645454545454547,117.86
17162,52,112,60,5,1.3392857142857142,101.2,15.0,163.86199999999997,1.6191897233201578,644.35
17774,56,112,55,2,0.5357142857142857,106.0,55.0,297.49499999999995,2.8065566037735845,383.2
13809,112,112,0,1,0.26785714285714285,29.0,0.0,155.05,5.346551724137932,0.0
15407,29,112,83,2,0.5357142857142857,104.5,83.0,164.93,1.5782775119617225,215.87
15577,112,112,0,1,0.26785714285714285,7.0,0.0,29.65,4.235714285714286,229.23
16332,112,112,0,1,0.26785714285714285,40.0,0.0,122.30000000000001,3.0575,529.47
14048,112,112,0,1,0.26785714285714285,288.0,0.0,409.9299999999999,1.4233680555555552,0.0
14475,111,111,0,1,0.27027027027027023,131.0,0.0,306.54999999999995,2.3400763358778622,315.62
17859,111,111,0,1,0.27027027027027023,102.0,0.0,141.92000000000002,1.391372549019608,0.0
12576,25,111,86,2,0.5405405405405405,157.5,86.0,210.82500000000002,1.3385714285714287,239.2
15753,111,111,0,1,0.27027027027027023,144.0,0.0,79.2,0.55,0.0
12599,15,111,96,3,0.8108108108108107,142.66666666666666,48.0,154.61999999999998,1.0837850467289718,393.18
14562,39,111,72,3,0.8108108108108107,145.33333333333334,36.0,296.8666666666667,2.0426605504587156,1064.25
16951,111,111,0,1,0.27027027027027023,1066.0,0.0,1053.79,0.988545966228893,223.96
16998,11,111,99,3,0.8108108108108107,24.666666666666668,49.5,95.7,3.87972972972973,7.9
13133,80,111,30,2,0.5405405405405405,16.0,30.0,54.89999999999999,3.4312499999999995,0.0
17881,111,111,0,1,0.27027027027027023,32.0,0.0,133.35,4.1671875,0.0
15843,110,110,0,1,0.27272727272727276,27.0,0.0,118.95,4.405555555555556,0.0
17083,102,110,8,2,0.5454545454545455,281.0,8.0,498.01,1.7722775800711743,409.76
15970,110,110,0,1,0.27272727272727276,116.0,0.0,314.1,2.7077586206896553,0.0
13590,6,110,103,3,0.8181818181818182,270.3333333333333,51.5,304.01,1.1245745992601726,204.35
17537,110,110,0,1,0.27272727272727276,369.0,0.0,620.7500000000001,1.6822493224932253,0.0
12401,110,110,0,1,0.27272727272727276,11.0,0.0,84.3,7.663636363636363,0.0
12462,110,110,0,1,0.27272727272727276,287.0,0.0,762.11,2.6554355400696865,0.0
17843,110,110,0,1,0.27272727272727276,113.0,0.0,205.48000000000002,1.8184070796460179,0.0
13706,109,109,0,1,0.27522935779816515,189.0,0.0,330.79,1.7502116402116403,0.0
17940,25,109,84,4,1.1009174311926606,756.0,28.0,163.07999999999998,0.2157142857142857,452.5
17686,7,109,102,4,1.1009174311926606,305.75,34.0,759.1875,2.483033524121014,1552.6
14431,109,109,0,1,0.27522935779816515,130.0,0.0,470.36000000000007,3.6181538461538465,0.0
15809,11,109,98,3,0.8256880733944955,83.0,49.0,127.77,1.5393975903614459,15.9
12561,109,109,0,1,0.27522935779816515,177.0,0.0,238.85,1.3494350282485876,0.0
14465,53,109,56,3,0.8256880733944955,132.66666666666666,28.0,346.1466666666667,2.6091457286432163,0.0
18093,104,109,4,2,0.5504587155963303,362.0,4.0,558.7600000000001,1.5435359116022103,899.36
16027,25,109,83,3,0.8256880733944955,169.66666666666666,41.5,117.22333333333334,0.6909037328094303,259.55
12857,17,109,91,2,0.5504587155963303,171.5,91.0,553.2,3.2256559766763853,0.0
18230,14,109,95,3,0.8256880733944955,220.66666666666666,47.5,418.09999999999997,1.8947129909365559,388.98
16425,109,109,0,1,0.27522935779816515,199.0,0.0,302.7,1.5211055276381908,0.0
16842,109,109,0,1,0.27522935779816515,370.0,0.0,520.5699999999999,1.4069459459459457,346.38
15796,7,109,102,3,0.8256880733944955,102.33333333333333,51.0,324.6133333333333,3.172117263843648,598.9300000000001
14555,109,109,0,1,0.27522935779816515,90.0,0.0,186.34,2.0704444444444445,0.0
15114,24,108,84,3,0.8333333333333333,217.66666666666666,42.0,239.30333333333337,1.0994027565084228,636.1
15133,64,108,44,2,0.5555555555555556,156.0,44.0,328.95,2.108653846153846,324.52
17705,22,108,86,3,0.8333333333333333,76.33333333333333,43.0,119.09999999999998,1.5602620087336243,610.7
12897,11,108,97,2,0.5555555555555556,55.0,97.0,108.25,1.9681818181818183,0.0
17512,7,108,101,6,1.6666666666666665,207.0,20.2,217.07000000000005,1.0486473429951693,589.48
12477,46,108,62,2,0.5555555555555556,683.5,62.0,2288.4849999999997,3.348185808339429,0.0
15550,108,108,0,1,0.2777777777777778,96.0,0.0,137.9,1.4364583333333334,295.38
18159,108,108,0,1,0.2777777777777778,139.0,0.0,530.15,3.814028776978417,0.0
13875,64,108,43,2,0.5555555555555556,235.0,43.0,341.84000000000003,1.4546382978723407,741.12
15406,108,108,0,1,0.2777777777777778,130.0,0.0,252.29000000000002,1.940692307692308,0.0
17282,106,106,0,1,0.2830188679245283,606.0,0.0,723.9,1.1945544554455445,961.56
16434,64,106,41,2,0.5660377358490566,131.0,41.0,257.725,1.9673664122137406,0.0
17050,57,106,49,4,1.1320754716981132,257.0,16.333333333333332,539.4100000000001,2.0988715953307397,459.75
13171,106,106,0,1,0.2830188679245283,53.0,0.0,140.35000000000002,2.64811320754717,0.0
17472,95,106,11,2,0.5660377358490566,143.0,11.0,219.135,1.5324125874125873,259.27
17255,106,106,0,1,0.2830188679245283,73.0,0.0,108.25999999999999,1.4830136986301368,0.0
16084,106,106,0,1,0.2830188679245283,216.0,0.0,436.17999999999995,2.0193518518518516,0.0
17667,18,105,87,3,0.8571428571428571,240.33333333333334,43.5,452.2233333333333,1.881650485436893,394.34
12507,105,105,0,1,0.2857142857142857,219.0,0.0,446.16,2.0372602739726027,858.65
14631,42,105,63,2,0.5714285714285714,176.0,63.0,315.04,1.79,0.0
13381,14,105,91,2,0.5714285714285714,298.5,91.0,535.6750000000001,1.7945561139028479,1389.98
15236,105,105,0,1,0.2857142857142857,269.0,0.0,321.04999999999995,1.1934944237918215,0.0
13475,24,105,80,3,0.8571428571428571,311.3333333333333,40.0,426.16,1.3688222698072805,153.3
17829,105,105,0,1,0.2857142857142857,496.0,0.0,889.2399999999999,1.792822580645161,0.0
13717,47,105,57,2,0.5714285714285714,346.5,57.0,285.295,0.8233621933621934,385.4
13157,48,105,57,2,0.5714285714285714,237.0,57.0,248.97,1.050506329113924,375.26
14644,105,105,0,1,0.2857142857142857,66.0,0.0,187.50000000000003,2.8409090909090913,0.0
12993,14,105,90,2,0.5714285714285714,46.0,90.0,87.64999999999998,1.9054347826086953,197.1
17571,84,105,20,2,0.5714285714285714,124.5,20.0,179.15,1.4389558232931727,201.25
16979,104,104,0,1,0.28846153846153844,93.0,0.0,347.15,3.732795698924731,208.5
16738,104,104,0,1,0.28846153846153844,3.0,0.0,3.75,1.25,0.0
15122,11,104,93,2,0.5769230769230769,248.5,93.0,465.305,1.8724547283702213,703.17
13848,104,104,0,1,0.28846153846153844,200.0,0.0,135.0,0.675,0.0
17612,21,104,83,2,0.5769230769230769,243.5,83.0,332.87499999999994,1.367043121149897,673.12
17348,104,104,0,1,0.28846153846153844,199.0,0.0,160.14999999999998,0.8047738693467336,0.0
13893,104,104,0,1,0.28846153846153844,190.0,0.0,821.0999999999999,4.321578947368421,0.0
14035,74,104,29,2,0.5769230769230769,187.0,29.0,350.28999999999996,1.8732085561497325,136.68
13623,17,104,87,4,1.1538461538461537,37.25,29.0,134.79249999999996,3.6185906040268447,0.0
14346,104,104,0,1,0.28846153846153844,104.0,0.0,262.44,2.5234615384615386,674.14
16431,20,104,84,3,0.8653846153846153,147.33333333333334,42.0,207.76000000000002,1.4101357466063351,0.0
12616,104,104,0,1,0.28846153846153844,98.0,0.0,255.60000000000002,2.6081632653061226,0.0
16317,104,104,0,1,0.28846153846153844,382.0,0.0,570.76,1.4941361256544503,770.89
14935,104,104,0,1,0.28846153846153844,935.0,0.0,1784.71,1.9087807486631017,0.0
16073,104,104,0,1,0.28846153846153844,48.0,0.0,122.4,2.5500000000000003,0.0
14477,104,104,0,1,0.28846153846153844,100.0,0.0,165.0,1.65,358.0
14760,104,104,0,1,0.28846153846153844,40.0,0.0,89.2,2.23,0.0
14897,103,103,0,1,0.29126213592233013,122.0,0.0,175.5,1.4385245901639345,0.0
15810,39,103,64,2,0.5825242718446603,265.0,64.0,427.05999999999995,1.6115471698113206,507.07
16509,103,103,0,1,0.29126213592233013,64.0,0.0,363.70000000000005,5.682812500000001,0.0
14386,103,103,0,1,0.29126213592233013,54.0,0.0,142.4,2.6370370370370373,0.0
12455,102,103,1,2,0.5825242718446603,761.5,1.0,849.45,1.1154957321076822,477.46
14530,69,103,34,2,0.5825242718446603,252.0,34.0,541.5550000000001,2.149027777777778,874.36
15670,103,103,0,1,0.29126213592233013,91.0,0.0,173.05,1.9016483516483518,0.0
12653,103,103,0,1,0.29126213592233013,286.0,0.0,779.0999999999999,2.724125874125874,1430.75
16126,103,103,0,1,0.29126213592233013,275.0,0.0,891.35,3.2412727272727273,2815.35
12823,61,103,41,3,0.8737864077669903,43.333333333333336,20.5,331.5,7.65,229.5
12352,69,103,34,4,1.1650485436893205,62.75,11.333333333333334,180.3775,2.8745418326693226,0.0
12372,19,103,83,2,0.5825242718446603,296.0,83.0,457.4599999999999,1.5454729729729728,0.0
14944,24,103,78,4,1.1650485436893205,161.0,26.0,331.08250000000004,2.056413043478261,1183.4
16494,103,103,0,1,0.29126213592233013,675.0,0.0,826.53,1.2244888888888887,0.0
14959,22,103,80,2,0.5825242718446603,171.0,80.0,211.19000000000003,1.235029239766082,114.94
16148,103,103,0,1,0.29126213592233013,72.0,0.0,76.32000000000001,1.06,0.0
17422,27,103,75,2,0.5825242718446603,173.5,75.0,314.03499999999997,1.8099999999999998,668.11
17175,103,103,0,1,0.29126213592233013,332.0,0.0,519.08,1.5634939759036146,553.6
18257,13,103,89,3,0.8737864077669903,105.33333333333333,44.5,240.4,2.2822784810126584,841.67
12362,32,102,69,2,0.5882352941176471,252.0,69.0,487.16999999999996,1.9332142857142856,773.01
13018,3,102,99,11,3.235294117647059,242.0,9.9,333.99636363636364,1.3801502629601803,1114.89
13718,53,102,49,2,0.5882352941176471,86.5,49.0,153.27499999999998,1.7719653179190749,0.0
15382,17,102,85,2,0.5882352941176471,587.0,85.0,794.01,1.352657580919932,539.1
14754,102,102,0,1,0.29411764705882354,173.0,0.0,228.27000000000004,1.3194797687861275,0.0
13151,102,102,0,1,0.29411764705882354,363.0,0.0,1257.8700000000003,3.465206611570249,0.0
12654,4,102,97,3,0.8823529411764706,50.333333333333336,48.5,112.58333333333336,2.2367549668874176,0.0
13085,102,102,0,1,0.29411764705882354,172.0,0.0,278.1,1.6168604651162792,137.98
15903,34,102,67,2,0.5882352941176471,338.0,67.0,320.82,0.9491715976331361,0.0
15785,4,102,98,2,0.5882352941176471,377.0,98.0,665.2,1.7644562334217508,335.43
18138,102,102,0,1,0.29411764705882354,38.0,0.0,152.65,4.0171052631578945,0.0
14379,102,102,0,1,0.29411764705882354,128.0,0.0,110.98,0.86703125,0.0
14211,14,102,87,5,1.4705882352941178,99.4,21.75,181.978,1.830764587525151,0.0
14371,102,102,0,1,0.29411764705882354,34.0,0.0,100.5,2.9558823529411766,0.0
13425,101,101,0,1,0.297029702970297,282.0,0.0,401.57,1.4240070921985815,1222.64
12852,101,101,0,1,0.297029702970297,149.0,0.0,311.55,2.0909395973154363,0.0
15228,101,101,0,1,0.297029702970297,751.0,0.0,904.85,1.2048601864181092,1319.18
13012,20,101,81,3,0.8910891089108911,104.33333333333333,40.5,235.7966666666667,2.2600319488817893,304.92
16182,10,101,91,2,0.594059405940594,750.0,91.0,1258.5,1.678,2327.0
13489,96,101,5,2,0.594059405940594,176.0,5.0,117.84,0.6695454545454546,213.84
12714,13,101,87,2,0.594059405940594,616.0,87.0,880.96,1.4301298701298701,1627.78
13904,101,101,0,1,0.297029702970297,223.0,0.0,201.11999999999998,0.9018834080717488,0.0
15755,42,101,59,2,0.594059405940594,177.5,59.0,310.365,1.7485352112676056,524.1
13932,101,101,0,1,0.297029702970297,72.0,0.0,307.4,4.269444444444444,0.0
13799,101,101,0,1,0.297029702970297,186.0,0.0,341.69999999999993,1.837096774193548,347.15999999999997
13951,43,101,57,2,0.594059405940594,157.5,57.0,258.025,1.638253968253968,158.4
16765,101,101,0,1,0.297029702970297,4.0,0.0,34.0,8.5,0.0
16566,99,99,0,1,0.30303030303030304,14.0,0.0,94.89999999999999,6.778571428571428,183.76
12891,99,99,0,1,0.30303030303030304,100.0,0.0,42.0,0.42,85.0
16466,15,99,83,2,0.6060606060606061,82.0,83.0,160.76,1.9604878048780487,678.11
16115,19,99,80,3,0.9090909090909092,105.33333333333333,40.0,168.76666666666668,1.6022151898734178,418.29
14162,99,99,0,1,0.30303030303030304,110.0,0.0,177.68,1.6152727272727274,111.68
13301,29,99,69,2,0.6060606060606061,94.5,69.0,163.885,1.7342328042328041,290.32
14803,82,99,16,2,0.6060606060606061,132.0,16.0,365.39500000000004,2.7681439393939398,114.76
13744,99,99,0,1,0.30303030303030304,899.0,0.0,817.3199999999999,0.909143492769744,0.0
12988,99,99,0,1,0.30303030303030304,126.0,0.0,505.82,4.014444444444444,0.0
17323,22,99,77,2,0.6060606060606061,123.0,77.0,145.53500000000003,1.1832113821138213,239.88
