CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
17817,206,206,0,1,0.14563106796116507,25.0,0.0,74.69999999999999,2.9879999999999995,117.98
15834,94,206,111,2,0.29126213592233013,337.5,111.0,766.6099999999999,2.2714370370370367,0.0
15234,205,205,0,1,0.14634146341463417,196.0,0.0,197.00000000000006,1.005102040816327,0.0
15764,17,205,188,6,0.8780487804878049,341.6666666666667,37.6,546.6616666666667,1.5999853658536587,0.0
15806,86,205,119,2,0.29268292682926833,206.5,119.0,260.94000000000005,1.26363196125908,262.7
15819,60,205,145,3,0.43902439024390244,379.6666666666667,72.5,528.49,1.39198419666374,319.98
14586,205,205,0,1,0.14634146341463417,444.0,0.0,237.36,0.5345945945945946,0.0
15944,205,205,0,1,0.14634146341463417,50.0,0.0,325.1,6.502000000000001,0.0
13340,34,205,170,5,0.7317073170731707,914.4,42.5,1762.9639999999995,1.9280008748906383,1506.94
16917,205,205,0,1,0.14634146341463417,232.0,0.0,391.52000000000004,1.687586206896552,0.0
14407,36,205,169,6,0.8780487804878049,235.83333333333334,33.8,359.6216666666667,1.524897526501767,0.0
13908,8,205,196,4,0.5853658536585367,369.5,65.33333333333333,592.3875,1.603213802435724,0.0
12758,45,205,159,2,0.29268292682926833,1067.5,159.0,1395.795,1.307536299765808,0.0
13975,57,205,148,4,0.5853658536585367,237.0,49.333333333333336,366.6675,1.5471202531645571,994.57
14730,36,205,169,5,0.7317073170731707,101.8,42.25,174.42600000000002,1.7134184675834974,1025.44
12623,205,205,0,1,0.14634146341463417,191.0,0.0,305.09999999999997,1.5973821989528794,0.0
14367,4,205,200,12,1.7560975609756098,274.0,18.181818181818183,576.3533333333334,2.1034793187347933,2311.58
13373,87,205,117,2,0.29268292682926833,472.0,117.0,1027.79,2.177521186440678,1256.67
16712,24,205,181,8,1.1707317073170733,144.625,25.857142857142858,311.22625000000005,2.1519533275713054,1121.5
17639,205,205,0,1,0.14634146341463417,49.0,0.0,108.5,2.2142857142857144,0.0
16426,21,205,183,4,0.5853658536585367,103.5,61.0,172.45749999999998,1.6662560386473428,1173.93
16495,205,205,0,2,0.29268292682926833,83.0,0.0,123.255,1.4849999999999999,401.75
14336,127,205,77,3,0.43902439024390244,329.6666666666667,38.5,371.4633333333333,1.1267846309403438,500.52
14507,30,205,174,4,0.5853658536585367,119.5,58.0,231.1725,1.9344979079497908,443.19
12759,100,204,104,2,0.29411764705882354,315.0,104.0,541.26,1.7182857142857142,448.92
17049,13,204,191,6,0.8823529411764706,227.33333333333334,38.2,498.64000000000004,2.193431085043988,2413.19
15206,28,204,176,3,0.4411764705882353,30.0,88.0,78.89999999999999,2.63,183.6
14013,39,204,165,3,0.4411764705882353,154.0,82.5,157.67333333333332,1.0238528138528138,0.0
14645,85,204,118,2,0.29411764705882354,190.5,118.0,298.5450000000001,1.5671653543307091,0.0
15071,22,204,182,2,0.29411764705882354,134.5,182.0,491.035,3.650817843866171,0.0
14112,59,204,145,4,0.5882352941176471,287.0,48.333333333333336,475.205,1.655766550522648,1014.33
13026,21,204,182,3,0.4411764705882353,300.0,91.0,201.4,0.6713333333333333,371.16
12881,204,204,0,1,0.14705882352941177,20.0,0.0,103.0,5.15,0.0
17864,18,204,186,2,0.29411764705882354,329.5,186.0,219.035,0.6647496206373292,116.78
14936,37,204,167,3,0.4411764705882353,784.0,83.5,1690.9599999999998,2.156836734693877,3064.14
17138,204,204,0,1,0.14705882352941177,126.0,0.0,380.5,3.0198412698412698,0.0
16572,56,204,148,3,0.4411764705882353,177.33333333333334,74.0,336.53333333333336,1.8977443609022557,0.0
14165,204,204,0,1,0.14705882352941177,53.0,0.0,120.44,2.272452830188679,0.0
15367,174,204,29,2,0.29411764705882354,375.0,29.0,708.0899999999999,1.8882399999999997,461.41
14291,49,204,154,7,1.0294117647058825,211.14285714285714,25.666666666666668,336.5057142857143,1.5937347767253045,1527.71
15632,50,203,153,6,0.8866995073891626,217.33333333333334,30.6,391.9733333333333,1.8035582822085887,933.47
14297,203,203,0,1,0.1477832512315271,78.0,0.0,232.6,2.982051282051282,1072.73
13899,203,203,0,1,0.1477832512315271,122.0,0.0,298.5,2.44672131147541,90.02
16471,203,203,0,1,0.1477832512315271,141.0,0.0,223.95,1.5882978723404255,0.0
18183,156,203,47,2,0.2955665024630542,185.5,47.0,316.035,1.7036927223719678,0.0
14603,203,203,0,1,0.1477832512315271,400.0,0.0,660.0,1.65,0.0
18173,15,203,187,4,0.5911330049261084,305.0,62.333333333333336,526.7100000000002,1.7269180327868858,0.0
14854,7,203,196,7,1.0344827586206897,260.0,32.666666666666664,391.43285714285713,1.5055109890109888,0.0
16625,203,203,0,1,0.1477832512315271,164.0,0.0,333.08,2.0309756097560974,0.0
14064,42,203,161,4,0.5911330049261084,162.0,53.666666666666664,196.4975,1.2129475308641975,237.31
15308,203,203,0,1,0.1477832512315271,175.0,0.0,310.46999999999997,1.7741142857142855,0.0
18086,203,203,0,1,0.1477832512315271,106.0,0.0,101.33999999999999,0.9560377358490565,0.0
14350,203,203,0,1,0.1477832512315271,183.0,0.0,282.93,1.5460655737704918,0.0
14930,37,203,165,3,0.4433497536945813,386.6666666666667,82.5,787.6533333333335,2.0370344827586213,0.0
16080,10,203,192,2,0.2955665024630542,64.0,192.0,108.58000000000001,1.6965625000000002,0.0
14727,203,203,0,1,0.1477832512315271,62.0,0.0,268.58,4.331935483870968,0.0
16778,3,203,199,2,0.2955665024630542,97.0,199.0,122.97,1.2677319587628866,0.0
14077,7,203,195,4,0.5911330049261084,49.0,65.0,91.67500000000001,1.870918367346939,132.72
16808,28,203,175,2,0.2955665024630542,98.0,175.0,144.21,1.4715306122448981,0.0
16475,72,202,130,3,0.44554455445544555,106.0,65.0,153.10000000000002,1.4443396226415097,0.0
13265,17,202,184,4,0.594059405940594,335.0,61.333333333333336,446.825,1.3338059701492537,305.36
12520,8,202,194,5,0.7425742574257426,287.8,48.5,526.8520000000001,1.830618485059069,0.0
15049,202,202,0,1,0.1485148514851485,63.0,0.0,121.17000000000002,1.9233333333333336,0.0
18149,144,202,58,2,0.297029702970297,140.0,58.0,274.84,1.9631428571428569,62.400000000000006
13654,74,202,128,4,0.594059405940594,383.0,42.666666666666664,428.56749999999994,1.118975195822454,993.06
16652,38,202,163,5,0.7425742574257426,415.4,40.75,905.174,2.179041887337506,2248.1
16766,202,202,0,2,0.297029702970297,268.0,0.0,572.8,2.1373134328358208,0.0
16801,92,202,110,4,0.594059405940594,123.25,36.666666666666664,398.5575,3.2337322515212983,0.0
17164,8,202,193,4,0.594059405940594,311.0,64.33333333333333,504.06499999999994,1.620787781350482,451.09
13226,202,202,0,1,0.1485148514851485,80.0,0.0,108.21,1.352625,0.0
13043,202,202,0,1,0.1485148514851485,254.0,0.0,516.4200000000001,2.033149606299213,0.0
14352,86,202,116,4,0.594059405940594,134.5,38.666666666666664,269.74000000000007,2.00550185873606,0.0
17351,98,202,104,2,0.297029702970297,46.0,104.0,213.64999999999998,4.644565217391304,159.85
16768,32,200,168,2,0.3,44.0,168.0,143.24499999999998,3.255568181818181,191.6
16693,200,200,0,1,0.15,50.0,0.0,153.41,3.0682,324.45
13956,67,200,133,3,0.44999999999999996,127.0,66.5,225.35666666666665,1.7744619422572177,343.2
13708,200,200,0,1,0.15,301.0,0.0,285.33,0.9479401993355481,0.0
15918,119,200,80,2,0.3,76.5,80.0,167.115,2.1845098039215687,0.0
15671,23,199,176,5,0.7537688442211055,237.0,44.0,394.5780000000001,1.6648860759493673,684.24
14962,199,199,0,1,0.1507537688442211,44.0,0.0,126.7,2.8795454545454544,0.0
16807,71,199,128,3,0.4522613065326633,259.3333333333333,64.0,373.8633333333333,1.441632390745501,0.0
15125,42,199,157,12,1.809045226130653,492.4166666666667,14.272727272727273,899.6233333333333,1.826955491622948,733.0
16871,18,199,181,5,0.7537688442211055,212.2,45.25,473.45200000000006,2.231159283694628,445.08
12901,37,199,162,18,2.7135678391959797,341.3333333333333,9.529411764705882,430.3838888888889,1.2608902994791669,1127.77
15493,78,199,120,3,0.4522613065326633,119.33333333333333,60.0,428.9833333333334,3.594832402234638,666.46
16005,111,199,88,2,0.3015075376884422,58.5,88.0,137.705,2.3539316239316244,303.3
15388,199,199,0,1,0.1507537688442211,88.0,0.0,140.54,1.5970454545454544,0.0
16804,199,199,0,1,0.1507537688442211,34.0,0.0,118.05000000000001,3.4720588235294123,418.94
13499,2,198,196,3,0.4545454545454546,150.33333333333334,98.0,204.6166666666667,1.3610864745011089,545.26
15047,198,198,0,1,0.15151515151515152,222.0,0.0,343.62000000000006,1.5478378378378381,0.0
14193,198,198,0,1,0.15151515151515152,250.0,0.0,422.54,1.69016,430.85
17542,198,198,0,1,0.15151515151515152,134.0,0.0,170.75,1.2742537313432836,0.0
15181,104,198,94,2,0.30303030303030304,126.0,94.0,217.5,1.7261904761904763,254.48
17080,198,198,0,1,0.15151515151515152,72.0,0.0,76.32000000000001,1.06,211.3
16392,198,198,0,1,0.15151515151515152,201.0,0.0,217.89000000000001,1.0840298507462687,0.0
15106,70,198,128,3,0.4545454545454546,274.0,64.0,344.27666666666664,1.2564841849148418,389.69
16214,99,198,98,3,0.4545454545454546,140.0,49.0,354.24999999999994,2.5303571428571425,0.0
13716,198,198,0,1,0.15151515151515152,138.0,0.0,138.28,1.0020289855072464,0.0
15150,2,198,195,7,1.0606060606060606,433.85714285714283,32.5,622.8985714285716,1.4357227527164969,931.04
14226,139,198,58,2,0.30303030303030304,537.5,58.0,845.9999999999999,1.5739534883720927,337.02000000000004
13121,198,198,0,1,0.15151515151515152,252.0,0.0,283.72999999999996,1.1259126984126984,0.0
16297,197,197,0,1,0.15228426395939088,206.0,0.0,301.90000000000003,1.4655339805825245,0.0
12994,49,197,148,2,0.30456852791878175,151.5,148.0,322.735,2.1302640264026405,328.95
16152,197,197,0,1,0.15228426395939088,642.0,0.0,1829.04,2.8489719626168224,0.0
14636,197,197,0,1,0.15228426395939088,117.0,0.0,300.19,2.5657264957264956,309.66
16040,77,197,120,2,0.30456852791878175,254.5,120.0,438.09000000000003,1.721375245579568,437.37
15793,197,197,0,1,0.15228426395939088,192.0,0.0,306.64,1.5970833333333332,658.97
13358,197,197,0,1,0.15228426395939088,285.0,0.0,439.03000000000003,1.5404561403508772,0.0
12849,197,197,0,1,0.15228426395939088,489.0,0.0,668.85,1.3677914110429448,341.44
15182,83,197,114,2,0.30456852791878175,126.5,114.0,311.42499999999995,2.461857707509881,0.0
13299,197,197,0,1,0.15228426395939088,30.0,0.0,142.5,4.75,0.0
16383,3,197,193,2,0.30456852791878175,233.5,193.0,321.88,1.3785010706638114,0.0
15381,142,197,54,2,0.30456852791878175,85.5,54.0,298.425,3.4903508771929825,0.0
12597,112,197,85,2,0.30456852791878175,337.5,85.0,714.4049999999999,2.1167555555555553,2382.41
15030,0,197,196,2,0.30456852791878175,186.0,196.0,259.14,1.3932258064516128,0.0
12435,8,196,188,2,0.30612244897959184,1027.5,188.0,3914.9450000000006,3.810165450121655,0.0
12955,21,196,175,6,0.9183673469387755,254.33333333333334,35.0,307.2266666666667,1.2079685452162516,2913.8
18189,6,196,190,2,0.30612244897959184,283.0,190.0,545.12,1.9262190812720847,0.0
13946,8,196,188,3,0.45918367346938777,147.66666666666666,94.0,187.19000000000003,1.2676523702031604,0.0
17716,4,196,192,9,1.3775510204081634,308.6666666666667,24.0,555.8122222222222,1.8006875449964002,653.6800000000001
13185,196,196,0,1,0.15306122448979592,12.0,0.0,71.4,5.95,0.0
14840,196,196,0,1,0.15306122448979592,31.0,0.0,62.85,2.0274193548387096,0.0
13216,196,196,0,1,0.15306122448979592,297.0,0.0,333.74,1.1237037037037036,0.0
13650,17,196,179,3,0.45918367346938777,165.33333333333334,89.5,354.49333333333334,2.1441129032258064,772.86
13533,111,196,84,3,0.45918367346938777,67.33333333333333,42.0,89.69666666666667,1.3321287128712873,0.0
13268,13,196,182,7,1.0714285714285714,396.14285714285717,30.333333333333332,348.05428571428575,0.8786080057699243,738.37
15433,142,196,53,2,0.30612244897959184,267.0,53.0,266.65000000000003,0.9986891385767791,0.0
12937,0,196,196,3,0.45918367346938777,173.66666666666666,98.0,275.47999999999996,1.586257197696737,677.83
16216,196,196,0,1,0.15306122448979592,253.0,0.0,749.9300000000001,2.9641501976284585,0.0
16377,196,196,0,1,0.15306122448979592,180.0,0.0,106.2,0.59,0.0
16976,196,196,0,1,0.15306122448979592,88.0,0.0,251.51999999999998,2.858181818181818,0.0
12514,196,196,0,1,0.15306122448979592,440.0,0.0,1017.6800000000001,2.3129090909090912,0.0
18210,196,196,0,1,0.15306122448979592,62.0,0.0,142.39999999999998,2.2967741935483867,2478.98
13631,28,196,167,11,1.683673469387755,42.45454545454545,16.7,279.1290909090909,6.574775160599572,0.0
14422,99,196,96,2,0.30612244897959184,270.5,96.0,516.075,1.907855822550832,1945.51
15648,133,196,62,2,0.30612244897959184,109.0,62.0,319.75,2.93348623853211,0.0
17725,29,196,166,8,1.2244897959183674,201.25,23.714285714285715,313.39,1.5572173913043477,598.0
15861,63,196,132,3,0.45918367346938777,290.0,66.0,374.58666666666664,1.2916781609195402,1858.16
13072,195,195,0,1,0.15384615384615385,69.0,0.0,177.14999999999998,2.567391304347826,0.0
15695,195,195,0,2,0.3076923076923077,106.0,0.0,204.98999999999998,1.9338679245283017,0.0
14110,15,195,180,7,1.0769230769230769,266.7142857142857,30.0,595.0871428571429,2.2311783610069633,1517.54
14059,195,195,0,1,0.15384615384615385,128.0,0.0,183.6,1.434375,0.0
16672,1,195,194,18,2.769230769230769,144.66666666666666,11.411764705882353,407.07444444444445,2.813878648233487,807.6
16511,73,195,121,2,0.3076923076923077,133.5,121.0,282.84999999999997,2.1187265917602995,352.63
16256,195,195,0,1,0.15384615384615385,581.0,0.0,752.4300000000002,1.2950602409638556,0.0
13591,133,195,62,2,0.3076923076923077,131.5,62.0,388.115,2.951444866920152,340.9
14066,195,195,0,1,0.15384615384615385,45.0,0.0,152.55,3.39,0.0
15483,90,195,105,4,0.6153846153846154,72.75,35.0,56.315000000000005,0.7740893470790379,0.0
16626,2,195,192,9,1.3846153846153846,171.11111111111111,24.0,295.86,1.7290519480519482,1750.36
15019,195,195,0,1,0.15384615384615385,150.0,0.0,252.81,1.6854,0.0
18270,195,195,0,1,0.15384615384615385,41.0,0.0,111.95,2.7304878048780488,171.20000000000002
14315,58,195,137,5,0.7692307692307693,137.8,34.25,310.03,2.2498548621190126,930.98
17921,77,195,118,3,0.46153846153846156,96.0,59.0,198.49000000000004,2.0676041666666674,224.76
14041,195,195,0,1,0.15384615384615385,94.0,0.0,141.41,1.5043617021276596,0.0
17060,195,195,0,1,0.15384615384615385,216.0,0.0,234.24,1.0844444444444445,0.0
16023,121,195,74,2,0.3076923076923077,113.5,74.0,250.34499999999997,2.20568281938326,219.12
17133,16,195,178,4,0.6153846153846154,590.75,59.333333333333336,1034.4225,1.7510325856961488,754.5500000000001
12878,165,195,29,2,0.3076923076923077,273.5,29.0,427.49499999999995,1.5630530164533818,0.0
14155,195,195,0,1,0.15384615384615385,25.0,0.0,118.75,4.75,0.0
17043,107,195,87,2,0.3076923076923077,178.5,87.0,162.485,0.910280112044818,1410.21
13046,195,195,0,1,0.15384615384615385,76.0,0.0,197.72,2.601578947368421,346.59
14633,195,195,0,1,0.15384615384615385,96.0,0.0,344.9000000000001,3.5927083333333343,0.0
12948,34,193,159,4,0.6217616580310881,199.75,53.0,355.99000000000007,1.782177722152691,640.99
15703,193,193,0,1,0.15544041450777202,66.0,0.0,211.5,3.2045454545454546,0.0
14071,189,193,4,2,0.31088082901554404,147.5,4.0,178.405,1.2095254237288136,1080.76
17134,35,193,157,2,0.31088082901554404,49.0,157.0,206.6,4.216326530612244,0.0
17795,108,193,85,2,0.31088082901554404,152.5,85.0,171.415,1.1240327868852458,0.0
12902,193,193,0,1,0.15544041450777202,66.0,0.0,138.67999999999998,2.101212121212121,0.0
16444,24,193,169,3,0.46632124352331605,112.33333333333333,84.5,180.46666666666667,1.6065281899109791,113.27
14232,44,193,149,4,0.6217616580310881,375.75,49.666666666666664,393.3325,1.0467930805056553,474.74
14693,193,193,0,1,0.15544041450777202,34.0,0.0,172.9,5.085294117647059,0.0
12407,63,193,130,4,0.6217616580310881,309.25,43.333333333333336,351.84,1.1377202910266773,300.76
16728,95,193,97,3,0.46632124352331605,106.66666666666667,48.5,182.76999999999998,1.7134687499999999,499.97
16096,193,193,0,1,0.15544041450777202,154.0,0.0,195.62,1.2702597402597402,0.0
13985,0,193,192,8,1.2435233160621761,234.25,27.428571428571427,473.9075,2.023084311632871,3268.87
13592,134,193,58,3,0.46632124352331605,23.666666666666668,29.0,68.50333333333333,2.894507042253521,42.45
15140,8,193,184,6,0.9326424870466321,244.0,36.8,342.1416666666667,1.4022199453551916,301.4
12843,88,193,104,7,1.088082901554404,111.42857142857143,17.333333333333332,241.75857142857143,2.169628205128205,9.95
14408,23,193,169,6,0.9326424870466321,241.33333333333334,33.8,381.80166666666673,1.582051104972376,308.22
15408,193,193,0,1,0.15544041450777202,106.0,0.0,267.18,2.520566037735849,0.0
15445,193,193,0,1,0.15544041450777202,58.0,0.0,113.5,1.956896551724138,0.0
14205,193,193,0,1,0.15544041450777202,126.0,0.0,222.9,1.7690476190476192,243.8
15452,0,193,192,2,0.31088082901554404,110.0,192.0,201.54,1.8321818181818181,125.4
14223,21,193,171,3,0.46632124352331605,195.0,85.5,330.37666666666667,1.6942393162393163,0.0
16619,192,192,0,1,0.15625,133.0,0.0,226.21,1.700827067669173,0.0
14762,192,192,0,1,0.15625,341.0,0.0,300.52,0.8812903225806451,0.0
13934,192,192,0,1,0.15625,390.0,0.0,922.1,2.3643589743589746,0.0
15669,32,192,160,3,0.46875,87.33333333333333,80.0,188.51333333333332,2.1585496183206105,118.8
16384,18,192,174,2,0.3125,130.0,174.0,292.24999999999994,2.2480769230769226,0.0
18224,192,192,0,1,0.15625,69.0,0.0,158.95000000000002,2.303623188405797,0.0
14245,148,192,43,2,0.3125,488.0,43.0,846.7249999999999,1.735092213114754,0.0
17678,192,192,0,1,0.15625,207.0,0.0,298.11,1.440144927536232,0.0
15855,65,192,126,5,0.78125,94.0,31.5,142.448,1.515404255319149,0.0
17204,104,192,88,4,0.625,161.5,29.333333333333332,391.14,2.4219195046439626,0.0
16036,16,192,176,2,0.3125,358.0,176.0,379.4599999999999,1.059944134078212,0.0
17763,192,192,0,1,0.15625,12.0,0.0,15.0,1.25,0.0
13262,192,192,0,1,0.15625,125.0,0.0,200.29,1.60232,0.0
17152,123,192,68,3,0.46875,172.33333333333334,34.0,563.1666666666666,3.2678916827853,0.0
14632,191,191,0,1,0.15706806282722513,96.0,0.0,114.56,1.1933333333333334,0.0
13900,112,191,79,3,0.47120418848167545,143.33333333333334,39.5,246.98333333333332,1.7231395348837208,0.0
14875,36,191,155,2,0.31413612565445026,279.0,155.0,732.66,2.626021505376344,0.0
15132,34,191,156,3,0.47120418848167545,211.0,78.0,280.74333333333334,1.3305371248025277,135.70000000000002
17272,128,191,63,2,0.31413612565445026,580.5,63.0,704.7200000000001,1.213987941429802,739.1899999999999
16135,191,191,0,1,0.15706806282722513,209.0,0.0,517.55,2.476315789473684,0.0
12831,191,191,0,1,0.15706806282722513,135.0,0.0,215.04999999999998,1.592962962962963,0.0
15437,191,191,0,1,0.15706806282722513,79.0,0.0,200.16,2.5336708860759494,0.0
14711,20,191,171,9,1.4136125654450262,87.77777777777777,21.375,188.9588888888889,2.152696202531646,483.99
14377,120,191,70,2,0.31413612565445026,109.5,70.0,308.525,2.817579908675799,0.0
16374,191,191,0,1,0.15706806282722513,51.0,0.0,154.2,3.023529411764706,312.53000000000003
13196,13,191,177,2,0.31413612565445026,529.5,177.0,793.475,1.498536355051936,210.83
16809,65,191,125,3,0.47120418848167545,123.66666666666667,62.5,156.89666666666668,1.2687061994609163,444.0
15457,191,191,0,1,0.15706806282722513,132.0,0.0,237.07000000000005,1.7959848484848489,0.0
12613,126,191,64,4,0.6282722513089005,189.75,21.333333333333332,365.62999999999994,1.926903820816864,1881.86
16721,191,191,0,1,0.15706806282722513,172.0,0.0,292.46999999999997,1.7004069767441858,0.0
12399,48,190,142,4,0.6315789473684211,294.5,47.333333333333336,277.1625,0.9411290322580645,0.0
17733,190,190,0,1,0.15789473684210528,87.0,0.0,216.95,2.49367816091954,475.24
17102,190,190,0,1,0.15789473684210528,2.0,0.0,25.5,12.75,0.0
15410,13,190,177,8,1.2631578947368423,150.0,25.285714285714285,431.355,2.8757,0.0
13239,190,190,0,1,0.15789473684210528,327.0,0.0,329.55999999999995,1.0078287461773698,0.0
15449,114,190,76,2,0.31578947368421056,258.0,76.0,323.84999999999997,1.2552325581395347,326.82
14870,190,190,0,1,0.15789473684210528,119.0,0.0,327.24999999999994,2.7499999999999996,0.0
13821,73,190,116,2,0.31578947368421056,76.5,116.0,192.82000000000002,2.5205228758169937,0.0
17096,72,190,118,2,0.31578947368421056,89.0,118.0,221.97,2.494044943820225,578.19
12604,8,190,182,2,0.31578947368421056,100.5,182.0,127.08999999999999,1.2645771144278606,0.0
12818,190,190,0,1,0.15789473684210528,929.0,0.0,1542.08,1.6599354144241119,0.0
18191,190,190,0,1,0.15789473684210528,140.0,0.0,207.8,1.4842857142857144,0.0
14461,77,190,113,3,0.4736842105263158,255.33333333333334,56.5,701.02,2.745509138381201,0.0
13132,190,190,0,1,0.15789473684210528,20.0,0.0,77.3,3.8649999999999998,0.0
16859,73,190,116,2,0.31578947368421056,413.5,116.0,373.905,0.9042442563482466,0.0
15245,63,190,127,3,0.4736842105263158,594.6666666666666,63.5,838.6133333333333,1.4102242152466369,0.0
17411,4,190,185,2,0.31578947368421056,120.0,185.0,284.71999999999997,2.3726666666666665,209.5
17486,190,190,0,1,0.15789473684210528,191.0,0.0,396.87,2.0778534031413614,0.0
12564,190,190,0,1,0.15789473684210528,133.0,0.0,456.8999999999999,3.435338345864661,0.0
14607,190,190,0,1,0.15789473684210528,300.0,0.0,495.0,1.65,13064.9
13249,21,190,168,3,0.4736842105263158,182.0,84.0,237.13666666666666,1.3029487179487178,0.0
15644,95,190,94,4,0.6315789473684211,137.5,31.333333333333332,200.885,1.4609818181818182,0.0
14075,190,190,0,1,0.15789473684210528,270.0,0.0,307.91999999999996,1.1404444444444444,634.34
17250,190,190,0,1,0.15789473684210528,70.0,0.0,162.65,2.323571428571429,219.32
17966,80,190,109,4,0.6315789473684211,292.75,36.333333333333336,148.60750000000002,0.5076259607173357,504.0
14129,24,189,165,3,0.4761904761904762,118.33333333333333,82.5,242.0766666666667,2.045718309859155,397.63
15651,189,189,0,1,0.15873015873015872,238.0,0.0,227.32,0.9551260504201681,418.98
13035,2,189,186,2,0.31746031746031744,322.0,186.0,460.94000000000005,1.4314906832298138,0.0
17644,7,189,182,8,1.2698412698412698,169.0,26.0,266.58375,1.5774186390532545,762.97
13341,189,189,0,1,0.15873015873015872,301.0,0.0,775.85,2.5775747508305646,0.0
13512,189,189,0,1,0.15873015873015872,143.0,0.0,251.20999999999998,1.7567132867132866,0.0
16620,189,189,0,1,0.15873015873015872,48.0,0.0,95.76,1.995,83.2
17698,189,189,0,1,0.15873015873015872,93.0,0.0,154.95,1.6661290322580644,0.0
14267,91,189,97,3,0.4761904761904762,176.66666666666666,48.5,505.41333333333336,2.860830188679245,0.0
13736,189,189,0,1,0.15873015873015872,228.0,0.0,357.53,1.5681140350877192,372.27
12434,13,189,175,2,0.31746031746031744,197.0,175.0,403.06999999999994,2.0460406091370555,0.0
16022,189,189,0,1,0.15873015873015872,255.0,0.0,602.6300000000001,2.3632549019607847,0.0
14235,4,189,185,5,0.7936507936507937,391.8,46.25,628.972,1.605339458907606,0.0
16769,189,189,0,1,0.15873015873015872,80.0,0.0,361.5399999999999,4.519249999999999,0.0
17754,71,189,118,2,0.31746031746031744,422.0,118.0,287.53,0.6813507109004738,1089.59
12408,27,189,161,4,0.6349206349206349,261.0,53.666666666666664,533.5124999999999,2.0441091954022985,754.5
16063,189,189,0,1,0.15873015873015872,262.0,0.0,335.32,1.2798473282442748,0.0
15178,189,189,0,1,0.15873015873015872,30.0,0.0,40.5,1.35,0.0
14348,189,189,0,1,0.15873015873015872,183.0,0.0,409.57000000000005,2.238087431693989,0.0
15815,69,188,119,4,0.6382978723404256,378.5,39.666666666666664,468.67499999999995,1.238243064729194,225.9
13695,10,188,178,13,2.074468085106383,107.92307692307692,14.833333333333334,161.30384615384617,1.494618674269423,407.18
17979,97,188,90,3,0.4787234042553192,90.66666666666667,45.0,164.84666666666666,1.8181617647058825,237.87
13139,1,188,187,4,0.6382978723404256,449.75,62.333333333333336,896.1400000000001,1.9925291828793776,1480.38
12545,4,188,184,2,0.3191489361702128,261.5,184.0,500.19499999999994,1.9127915869980876,0.0
14758,73,188,114,4,0.6382978723404256,104.75,38.0,371.01499999999993,3.5419093078758945,0.0
14536,188,188,0,1,0.1595744680851064,39.0,0.0,170.95,4.383333333333333,0.0
13662,14,188,173,3,0.4787234042553192,177.66666666666666,86.5,293.75333333333333,1.6533958724202626,0.0
17946,162,188,26,2,0.3191489361702128,37.5,26.0,74.79,1.9944000000000002,0.0
13743,17,188,170,6,0.9574468085106383,236.0,34.0,177.64000000000001,0.7527118644067797,275.76
18078,146,188,41,2,0.3191489361702128,72.5,41.0,168.06500000000003,2.318137931034483,0.0
16780,29,188,158,2,0.3191489361702128,135.0,158.0,211.12,1.5638518518518518,0.0
18273,24,186,162,2,0.3225806451612903,30.0,162.0,76.5,2.55,51.0
15045,80,186,105,2,0.3225806451612903,57.0,105.0,367.83000000000004,6.453157894736843,0.0
17625,69,186,117,2,0.3225806451612903,419.0,117.0,613.565,1.4643556085918856,793.27
13357,186,186,0,1,0.16129032258064516,321.0,0.0,609.4000000000001,1.8984423676012463,0.0
16777,9,186,176,2,0.3225806451612903,31.0,176.0,111.30999999999999,3.5906451612903223,0.0
14476,186,186,0,1,0.16129032258064516,110.0,0.0,193.00000000000003,1.7545454545454549,0.0
13481,37,185,148,4,0.6486486486486486,215.25,49.333333333333336,340.3325,1.5811033681765387,443.23
16245,50,185,135,2,0.3243243243243243,215.0,135.0,384.85,1.79,643.96
13266,4,185,181,9,1.4594594594594594,381.44444444444446,22.625,315.7055555555555,0.8276580250509756,992.91
12669,79,185,105,2,0.3243243243243243,557.0,105.0,803.8649999999999,1.4432046678635546,0.0
12792,185,185,0,1,0.16216216216216214,217.0,0.0,400.54,1.8458064516129034,0.0
17765,87,185,98,3,0.48648648648648646,47.666666666666664,49.0,122.54333333333334,2.570839160839161,0.0
15083,185,185,0,1,0.16216216216216214,38.0,0.0,88.19999999999999,2.3210526315789473,0.0
18010,185,185,0,1,0.16216216216216214,60.0,0.0,174.79999999999998,2.913333333333333,0.0
15249,20,185,164,11,1.7837837837837838,279.1818181818182,16.4,512.6672727272727,1.8363204168023446,1049.12
13760,185,185,0,1,0.16216216216216214,96.0,0.0,135.09,1.4071875,151.70000000000002
15624,45,185,139,4,0.6486486486486486,89.25,46.333333333333336,147.0325,1.6474229691876752,0.0
17749,107,185,78,2,0.3243243243243243,160.0,78.0,337.26,2.107875,0.0
15068,185,185,0,1,0.16216216216216214,130.0,0.0,239.96,1.845846153846154,313.4
14538,185,185,0,1,0.16216216216216214,30.0,0.0,106.50000000000001,3.5500000000000003,281.75
14851,185,185,0,1,0.16216216216216214,139.0,0.0,206.13000000000002,1.48294964028777,305.22
14021,84,185,101,3,0.48648648648648646,64.0,50.5,210.63333333333333,3.291145833333333,0.0
