CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
15874,84,180.0,306.0,29.95,12.642857142857142,21.81845238095238,2.9872619047619047,1.0,0.65,0.29,1062.0,1832.75,264.0,390.0,201.81845238095238,30.95,3.2772619047619047
16187,266,72.0,83.2,39.95,17.17669172932331,23.617255639097746,2.215300751879699,1.0,5.04,0.19,4569.0,6282.1900000000005,338.0,349.2,95.61725563909775,40.95,2.405300751879699
16339,18,2.0,7.95,7.95,1.1666666666666667,5.225,4.958333333333333,1.0,1.25,1.25,21.0,94.05,20.0,25.95,7.225,8.95,6.208333333333333
12509,7,10.0,49.5,18.0,7.857142857142857,25.214285714285715,5.564285714285715,1.0,8.5,0.85,55.0,176.5,17.0,56.5,35.214285714285715,19.0,6.414285714285715
14046,14,96.0,40.32,3.75,32.857142857142854,11.070714285714287,0.5407142857142857,2.0,2.0999999999999996,0.19,460.0,154.99,110.0,54.32,107.07071428571429,5.75,0.7307142857142856
13292,14,24.0,27.04,12.75,9.5,17.826428571428572,4.682857142857143,1.0,9.95,0.42,133.0,249.57,38.0,41.04,41.82642857142857,13.75,5.102857142857143
16427,9,30.0,53.1,2.95,17.333333333333332,26.784444444444446,1.488888888888889,2.0,0.84,0.42,156.0,241.06,39.0,62.1,56.784444444444446,4.95,1.9088888888888889
14056,767,30.0,74.25,12.75,3.890482398956975,7.285567144719686,2.779165580182529,1.0,0.39,0.29,2984.0,5588.03,797.0,841.25,37.285567144719685,13.75,3.069165580182529
15656,35,12.0,30.0,12.75,5.771428571428571,16.103714285714286,4.9557142857142855,1.0,9.95,0.83,202.0,563.63,47.0,65.0,28.103714285714286,13.75,5.785714285714286
12811,31,36.0,29.5,28.0,7.419354838709677,16.608064516129033,4.12258064516129,1.0,1.0,0.65,230.0,514.85,67.0,60.5,52.60806451612903,29.0,4.77258064516129
16518,11,48.0,60.0,7.95,11.272727272727273,17.336363636363636,2.490909090909091,2.0,7.800000000000001,0.65,124.0,190.7,59.0,71.0,65.33636363636364,9.95,3.140909090909091
17165,10,24.0,19.9,9.95,10.0,15.868,3.0669999999999997,2.0,10.08,0.42,100.0,158.68,34.0,29.9,39.868,11.95,3.4869999999999997
17462,14,24.0,102.0,4.95,11.071428571428571,33.10071428571428,2.8242857142857143,5.0,11.7,1.45,155.0,463.40999999999997,38.0,116.0,57.10071428571428,9.95,4.274285714285714
14620,26,36.0,30.0,8.5,8.23076923076923,15.876153846153848,3.4223076923076925,2.0,2.28,0.38,214.0,412.78000000000003,62.0,56.0,51.87615384615385,10.5,3.8023076923076924
14740,89,16.0,67.8,16.95,8.258426966292134,16.272022471910113,2.8922471910112364,1.0,6.72,0.42,735.0,1448.21,105.0,156.8,32.27202247191011,17.95,3.3122471910112363
16462,3,8.0,68.0,8.5,5.333333333333333,45.333333333333336,8.5,4.0,34.0,8.5,16.0,136.0,11.0,71.0,53.333333333333336,12.5,17.0
12428,278,48.0,400.0,40.0,12.172661870503598,25.168776978417267,3.584820143884892,2.0,2.34,0.12,3384.0,6996.92,326.0,678.0,73.16877697841727,42.0,3.7048201438848922
16078,1,16.0,79.2,4.95,16.0,79.2,4.95,16.0,79.2,4.95,16.0,79.2,17.0,80.2,95.2,20.95,9.9
16915,31,8.0,149.85000000000002,49.95,1.903225806451613,12.335161290322581,5.6819354838709675,1.0,0.39,0.39,59.0,382.39000000000004,39.0,180.85000000000002,20.33516129032258,50.95,6.071935483870967
15676,61,25.0,35.400000000000006,15.95,9.098360655737705,14.718032786885246,3.017377049180328,1.0,5.04,0.42,555.0,897.8,86.0,96.4,39.718032786885246,16.95,3.437377049180328
15709,6,48.0,38.16,5.45,20.166666666666668,22.208333333333332,2.415,3.0,16.35,0.53,121.0,133.25,54.0,44.16,70.20833333333333,8.45,2.9450000000000003
15241,95,96.0,51.0,15.0,16.88421052631579,14.858105263157894,1.7706315789473686,1.0,2.88,0.12,1604.0,1411.52,191.0,146.0,110.8581052631579,16.0,1.8906315789473687
12933,49,100.0,52.5,8.95,7.714285714285714,7.295714285714286,3.008979591836735,1.0,1.25,0.04,378.0,357.49,149.0,101.5,107.29571428571428,9.95,3.048979591836735
15092,26,12.0,38.25,12.75,5.1923076923076925,17.608076923076922,5.378076923076923,1.0,9.9,1.25,135.0,457.81,38.0,64.25,29.608076923076922,13.75,6.628076923076923
12679,46,72.0,76.32000000000001,18.0,10.434782608695652,21.754347826086956,3.7639130434782606,1.0,6.8,0.85,480.0,1000.7,118.0,122.32000000000001,93.75434782608696,19.0,4.61391304347826
15319,16,25.0,25.5,12.75,10.9375,12.78125,3.24125,2.0,7.800000000000001,0.42,175.0,204.5,41.0,41.5,37.78125,14.75,3.66125
16212,30,12.0,25.5,14.95,5.033333333333333,16.605,4.91,1.0,9.95,1.25,151.0,498.15000000000003,42.0,55.5,28.605,15.95,6.16
15257,6,24.0,38.25,16.95,7.5,25.35833333333333,8.616666666666665,2.0,10.2,0.85,45.0,152.14999999999998,30.0,44.25,49.358333333333334,18.95,9.466666666666665
14656,80,7.0,14.75,12.75,1.5,3.638125,2.7685,1.0,0.78,0.19,120.0,291.05,87.0,94.75,10.638125,13.75,2.9585
13884,46,42.0,69.3,8.95,4.6521739130434785,11.75,3.3739130434782605,1.0,0.85,0.85,214.0,540.5,88.0,115.3,53.75,9.95,4.223913043478261
12866,26,15.0,60.0,15.0,6.576923076923077,21.504615384615384,4.4157692307692304,2.0,6.3,0.42,171.0,559.12,41.0,86.0,36.504615384615384,17.0,4.83576923076923
14676,37,336.0,178.20000000000002,8.5,56.54054054054054,58.674594594594595,1.7897297297297297,12.0,15.12,0.29,2092.0,2170.96,373.0,215.20000000000002,394.6745945945946,20.5,2.0797297297297295
13166,41,24.0,31.8,9.95,5.2682926829268295,10.175609756097561,2.3914634146341465,2.0,2.5,0.65,216.0,417.2,65.0,72.8,34.17560975609756,11.95,3.0414634146341464
16389,23,72.0,175.2,10.95,20.391304347826086,46.9004347826087,2.8808695652173917,5.0,6.25,1.06,469.0,1078.71,95.0,198.2,118.9004347826087,15.95,3.9408695652173917
14292,80,60.0,297.0,16.95,13.6625,39.299375,3.3838749999999997,1.0,9.96,0.42,1093.0,3143.95,140.0,377.0,99.299375,17.95,3.8038749999999997
15416,151,48.0,153.0,15.95,11.245033112582782,20.823377483443707,3.439072847682119,2.0,5.04,0.29,1698.0,3144.33,199.0,304.0,68.8233774834437,17.95,3.729072847682119
15733,10,12.0,19.799999999999997,8.5,6.2,16.23,4.35,2.0,11.9,1.25,62.0,162.3,22.0,29.799999999999997,28.23,10.5,5.6
16678,114,72.0,66.0,9.95,14.368421052631579,18.74824561403509,1.9780701754385965,1.0,0.39,0.29,1638.0,2137.3,186.0,180.0,90.74824561403508,10.95,2.2680701754385963
12834,18,16.0,25.200000000000003,7.95,6.111111111111111,17.354444444444443,4.893888888888889,2.0,11.9,0.85,110.0,312.38,34.0,43.2,33.35444444444444,9.95,5.743888888888889
13722,85,288.0,85.0,12.75,16.48235294117647,27.945999999999998,2.8843529411764703,3.0,6.8,0.21,1401.0,2375.41,373.0,170.0,315.946,15.75,3.0943529411764703
14934,87,96.0,81.6,16.95,11.977011494252874,21.734942528735633,3.5809195402298855,1.0,9.9,0.42,1042.0,1890.94,183.0,168.6,117.73494252873563,17.95,4.000919540229885
15067,82,96.0,102.0,19.95,11.634146341463415,21.277560975609756,3.1621951219512194,2.0,9.36,0.39,954.0,1744.76,178.0,184.0,117.27756097560976,21.95,3.5521951219512196
16128,75,24.0,51.0,12.75,10.533333333333333,18.827466666666666,2.420266666666667,1.0,5.04,0.42,790.0,1412.06,99.0,126.0,42.827466666666666,13.75,2.840266666666667
17770,38,48.0,102.0,12.75,9.605263157894736,30.086052631578948,4.827105263157895,1.0,0.95,0.29,365.0,1143.27,86.0,140.0,78.08605263157895,13.75,5.117105263157895
15622,170,48.0,49.95,49.95,9.223529411764705,19.574176470588235,3.9154705882352943,1.0,6.6000000000000005,0.29,1568.0,3327.61,218.0,219.95,67.57417647058824,50.95,4.205470588235294
14473,7,36.0,85.0,8.5,12.571428571428571,33.47714285714286,4.107142857142857,2.0,10.2,0.85,88.0,234.34,43.0,92.0,69.47714285714287,10.5,4.957142857142856
15104,67,50.0,33.9,19.95,9.477611940298507,14.828955223880596,5.081940298507463,1.0,2.28,0.19,635.0,993.54,117.0,100.9,64.8289552238806,20.95,5.271940298507463
15643,33,25.0,66.4,16.95,7.454545454545454,20.12121212121212,5.933030303030303,1.0,6.6000000000000005,0.42,246.0,664.0,58.0,99.4,45.121212121212125,17.95,6.353030303030303
16792,12,9.0,27.65,12.75,3.6666666666666665,9.198333333333332,4.001666666666666,1.0,2.1,0.42,44.0,110.38,21.0,39.65,18.19833333333333,13.75,4.421666666666666
15031,43,20.0,25.5,12.75,2.6744186046511627,6.088139534883721,3.391627906976744,1.0,0.55,0.42,115.0,261.79,63.0,68.5,26.088139534883723,13.75,3.811627906976744
15636,25,24.0,71.6,8.95,11.36,28.9904,3.1712000000000002,2.0,11.5,0.85,284.0,724.76,49.0,96.6,52.9904,10.95,4.0212
12873,4,40.0,102.0,8.5,32.0,93.5,4.0375,8.0,68.0,2.55,128.0,374.0,44.0,106.0,133.5,16.5,6.5874999999999995
17923,1,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,51.0,208.50000000000003,257.5,54.15,8.3
16217,15,12.0,65.4,7.9,6.066666666666666,20.283333333333335,4.21,2.0,11.7,1.45,91.0,304.25,27.0,80.4,32.28333333333333,9.9,5.66
17738,77,32.0,102.0,16.95,9.233766233766234,20.40896103896104,3.8293506493506495,1.0,6.6000000000000005,0.29,711.0,1571.49,109.0,179.0,52.40896103896104,17.95,4.1193506493506495
17426,226,48.0,239.7,39.95,11.243362831858407,18.94066371681416,3.2223008849557524,2.0,5.04,0.29,2541.0,4280.59,274.0,465.7,66.94066371681416,41.95,3.5123008849557524
16957,16,24.0,79.2,9.95,10.75,26.04,3.329375,4.0,5.04,0.42,172.0,416.64,40.0,95.2,50.04,13.95,3.749375
16571,59,48.0,40.8,4.95,15.101694915254237,15.199830508474575,1.6935593220338983,3.0,2.88,0.06,891.0,896.79,107.0,99.8,63.19983050847458,7.95,1.7535593220338983
14483,9,25.0,30.0,2.95,10.777777777777779,15.233333333333333,1.8522222222222224,3.0,7.5,0.42,97.0,137.1,34.0,39.0,40.233333333333334,5.95,2.2722222222222226
15087,15,288.0,60.48,4.25,31.333333333333332,20.462666666666667,2.036,4.0,11.7,0.21,470.0,306.94,303.0,75.47999999999999,308.4626666666667,8.25,2.246
16709,79,100.0,153.0,16.95,10.772151898734178,38.35278481012658,5.439240506329114,2.0,13.44,0.42,851.0,3029.87,179.0,232.0,138.3527848101266,18.95,5.8592405063291135
17856,9,288.0,433.92,12.75,64.11111111111111,126.95888888888891,3.6822222222222223,1.0,5.9,1.06,577.0,1142.63,297.0,442.92,414.9588888888889,13.75,4.742222222222223
15053,40,96.0,33.0,4.95,12.85,11.965,1.70075,1.0,0.65,0.19,514.0,478.6,136.0,73.0,107.965,5.95,1.89075
18218,20,100.0,145.0,5.95,26.8,32.096,1.855,3.0,10.2,0.21,536.0,641.92,120.0,165.0,132.096,8.95,2.065
16159,14,24.0,45.0,4.15,16.857142857142858,24.87142857142857,1.8714285714285714,4.0,15.0,0.85,236.0,348.2,38.0,59.0,48.87142857142857,8.15,2.7214285714285715
17995,2,125.0,52.5,2.95,66.5,38.05,1.685,8.0,23.6,0.42,133.0,76.1,127.0,54.5,163.05,10.95,2.105
17374,28,12.0,35.7,9.95,3.0357142857142856,17.706071428571427,7.0996428571428565,2.0,13.52,1.25,85.0,495.77,40.0,63.7,29.706071428571427,11.95,8.349642857142857
17789,14,12.0,35.400000000000006,12.75,5.285714285714286,16.135714285714286,3.9714285714285715,1.0,5.9,1.45,74.0,225.9,26.0,49.400000000000006,28.135714285714286,13.75,5.421428571428572
17416,217,100.0,207.50000000000003,12.75,16.6036866359447,27.091290322580647,2.412304147465438,2.0,8.5,0.12,3603.0,5878.81,317.0,424.5,127.09129032258065,14.75,2.532304147465438
17652,180,48.0,51.0,16.95,9.21111111111111,17.789,3.257277777777778,1.0,1.44,0.12,1658.0,3202.02,228.0,231.0,65.789,17.95,3.377277777777778
13476,56,48.0,40.8,16.95,7.410714285714286,17.65125,4.645357142857143,1.0,11.6,0.55,415.0,988.47,104.0,96.8,65.65125,17.95,5.195357142857143
12817,4,24.0,59.400000000000006,40.0,13.25,41.51,12.0725,1.0,27.04,1.65,53.0,166.04,28.0,63.400000000000006,65.50999999999999,41.0,13.7225
17700,94,32.0,81.6,16.95,8.77659574468085,17.891808510638295,3.19468085106383,1.0,2.9,0.29,825.0,1681.83,126.0,175.6,49.8918085106383,17.95,3.48468085106383
15393,8,16.0,25.200000000000003,2.1,11.75,15.512500000000001,1.36875,6.0,7.800000000000001,0.65,94.0,124.10000000000001,24.0,33.2,31.512500000000003,8.1,2.01875
13014,78,48.0,175.2,12.75,9.179487179487179,31.046538461538464,4.747051282051282,1.0,9.95,0.42,716.0,2421.63,126.0,253.2,79.04653846153846,13.75,5.167051282051282
17508,22,24.0,44.25,3.75,13.136363636363637,17.605,1.622272727272727,4.0,3.3600000000000003,0.14,289.0,387.31,46.0,66.25,41.605000000000004,7.75,1.7622727272727272
13931,58,48.0,255.0,8.5,12.5,21.336724137931036,2.0460344827586208,3.0,8.5,0.55,725.0,1237.53,106.0,313.0,69.33672413793104,11.5,2.596034482758621
12541,28,36.0,30.6,28.0,14.964285714285714,19.14785714285714,3.567142857142857,1.0,10.0,0.42,419.0,536.14,64.0,58.6,55.14785714285714,29.0,3.987142857142857
13382,15,12.0,19.8,9.95,8.733333333333333,14.866000000000001,2.7520000000000002,1.0,9.95,1.25,131.0,222.99,27.0,34.8,26.866,10.95,4.002000000000001
15220,88,120.0,46.8,8.95,12.920454545454545,14.591477272727273,2.253068181818182,1.0,2.34,0.12,1137.0,1284.05,208.0,134.8,134.59147727272727,9.95,2.3730681818181822
14570,29,13.0,77.35000000000001,9.95,3.2758620689655173,7.519310344827586,3.372068965517242,1.0,0.85,0.29,95.0,218.06,42.0,106.35000000000001,20.519310344827588,10.95,3.662068965517242
14447,39,24.0,34.8,7.95,8.025641025641026,15.41102564102564,2.5715384615384616,2.0,5.04,0.42,313.0,601.03,63.0,73.8,39.41102564102564,9.95,2.9915384615384615
13557,16,25.0,30.0,3.75,14.0,15.0425,1.5006249999999999,4.0,10.08,0.42,224.0,240.68,41.0,46.0,40.042500000000004,7.75,1.9206249999999998
16449,40,24.0,34.8,10.75,9.175,17.69225,3.2979999999999996,1.0,3.75,0.65,367.0,707.69,64.0,74.8,41.69225,11.75,3.9479999999999995
12755,3,1.0,9.95,9.95,1.0,5.849999999999999,5.849999999999999,1.0,1.65,1.65,3.0,17.549999999999997,4.0,12.95,6.849999999999999,10.95,7.499999999999998
12547,8,24.0,30.6,28.0,16.75,25.975,7.95,1.0,20.4,0.85,134.0,207.8,32.0,38.6,49.975,29.0,8.8
17325,6,12.0,19.799999999999997,1.95,10.0,16.133333333333333,1.633333333333333,6.0,11.7,1.25,60.0,96.8,18.0,25.799999999999997,28.133333333333333,7.95,2.883333333333333
14995,37,3.0,10.65,10.65,1.3783783783783783,3.2245945945945946,2.5802702702702702,1.0,0.29,0.29,51.0,119.31,40.0,47.65,6.224594594594595,11.65,2.8702702702702703
16414,3,12.0,19.9,9.95,5.333333333333333,16.933333333333334,6.383333333333333,2.0,15.0,1.25,16.0,50.8,15.0,22.9,28.933333333333334,11.95,7.633333333333333
15681,32,24.0,68.0,8.5,14.0625,21.975625,1.761875,6.0,7.800000000000001,0.65,450.0,703.22,56.0,100.0,45.975625,14.5,2.411875
14670,123,15.0,18.75,7.95,2.6504065040650406,3.1939837398373987,1.6123577235772357,1.0,0.21,0.21,326.0,392.86,138.0,141.75,18.1939837398374,8.95,1.8223577235772357
15675,21,108.0,27.36,16.95,25.095238095238095,15.413809523809524,2.8790476190476193,1.0,4.0,0.04,527.0,323.69,129.0,48.36,123.41380952380952,17.95,2.9190476190476193
12584,49,12.0,84.0,28.0,3.795918367346939,21.681428571428572,7.9044897959183675,1.0,9.95,0.83,186.0,1062.39,61.0,133.0,33.68142857142857,29.0,8.734489795918368
17535,13,16.0,17.700000000000003,3.75,10.461538461538462,12.646153846153847,1.473076923076923,4.0,10.2,0.65,136.0,164.4,29.0,30.700000000000003,28.646153846153847,7.75,2.123076923076923
15400,12,72.0,105.0,5.95,32.5,59.68333333333334,2.1041666666666665,12.0,10.2,0.85,390.0,716.2,84.0,117.0,131.68333333333334,17.95,2.9541666666666666
14903,290,48.0,45.0,16.95,4.586206896551724,8.271103448275861,2.7478620689655173,1.0,0.55,0.12,1330.0,2398.62,338.0,335.0,56.27110344827586,17.95,2.8678620689655174
14499,86,12.0,25.200000000000003,7.95,2.186046511627907,4.276860465116279,2.1348837209302327,1.0,0.42,0.21,188.0,367.81,98.0,111.2,16.27686046511628,8.95,2.3448837209302327
18211,22,24.0,47.7,10.75,10.636363636363637,19.099999999999998,2.9431818181818183,2.0,10.2,0.55,234.0,420.2,46.0,69.7,43.099999999999994,12.75,3.493181818181818
14504,96,25.0,19.9,12.75,2.7395833333333335,5.653229166666667,3.5210416666666666,1.0,0.42,0.42,263.0,542.71,121.0,115.9,30.653229166666666,13.75,3.9410416666666666
15572,130,32.0,69.64999999999999,9.95,5.276923076923077,10.44453846153846,2.6646153846153844,1.0,0.65,0.42,686.0,1357.79,162.0,199.64999999999998,42.44453846153846,10.95,3.0846153846153843
17107,337,192.0,222.0,16.95,10.445103857566766,25.219050445103857,3.358753709198813,1.0,0.55,0.21,3520.0,8498.82,529.0,559.0,217.21905044510385,17.95,3.568753709198813
14247,20,8.0,20.65,12.75,2.35,6.838500000000001,3.912,1.0,1.65,0.85,47.0,136.77,28.0,40.65,14.8385,13.75,4.762
15554,14,12.0,19.9,9.95,5.285714285714286,15.514285714285714,4.810714285714285,2.0,10.2,0.85,74.0,217.2,26.0,33.9,27.514285714285712,11.95,5.660714285714285
14915,12,12.0,83.4,12.75,9.333333333333334,25.623333333333335,3.5516666666666663,2.0,10.2,0.85,112.0,307.48,24.0,95.4,37.623333333333335,14.75,4.401666666666666
16136,15,48.0,35.400000000000006,9.95,12.0,20.176,3.3926666666666665,2.0,10.08,0.42,180.0,302.64,63.0,50.400000000000006,68.176,11.95,3.8126666666666664
18280,10,8.0,23.700000000000003,9.95,4.5,18.060000000000002,4.765,2.0,14.85,2.55,45.0,180.60000000000002,18.0,33.7,26.060000000000002,11.95,7.3149999999999995
12614,20,12.0,22.95,9.95,3.8,15.780000000000001,5.61,1.0,9.95,1.25,76.0,315.6,32.0,42.95,27.78,10.95,6.86
13344,67,24.0,131.8,32.95,8.91044776119403,20.39029850746269,3.737313432835821,2.0,7.800000000000001,0.55,597.0,1366.15,91.0,198.8,44.39029850746269,34.95,4.287313432835821
16621,22,12.0,127.5,14.95,8.5,27.700454545454544,4.712727272727272,1.0,9.96,0.83,187.0,609.41,34.0,149.5,39.70045454545455,15.95,5.542727272727272
16225,129,12.0,44.55,9.95,3.496124031007752,7.392558139534883,2.347519379844961,1.0,0.29,0.29,451.0,953.64,141.0,173.55,19.392558139534884,10.95,2.637519379844961
14214,59,36.0,33.9,16.95,11.372881355932204,15.24,2.3989830508474577,2.0,4.5600000000000005,0.19,671.0,899.16,95.0,92.9,51.24,18.95,2.5889830508474576
14012,11,24.0,39.6,5.45,14.545454545454545,29.89090909090909,2.8318181818181816,6.0,13.6,0.85,160.0,328.8,35.0,50.6,53.89090909090909,11.45,3.6818181818181817
16356,31,7.0,21.8,5.45,3.0,6.831290322580646,2.201290322580645,1.0,1.65,0.55,93.0,211.77,38.0,52.8,13.831290322580646,6.45,2.751290322580645
17654,22,6.0,19.9,9.95,1.8636363636363635,5.343181818181818,3.1568181818181817,1.0,1.25,0.85,41.0,117.55,28.0,41.9,11.343181818181819,10.95,4.006818181818182
15026,61,60.0,76.5,9.95,4.672131147540983,7.688524590163935,2.1795081967213115,1.0,1.25,0.08,285.0,469.0,121.0,137.5,67.68852459016394,10.95,2.2595081967213115
16517,17,20.0,25.0,7.95,5.647058823529412,9.570588235294117,2.8852941176470592,1.0,3.95,0.65,96.0,162.7,37.0,42.0,29.570588235294117,8.95,3.535294117647059
14817,63,36.0,50.0,50.0,10.396825396825397,17.624444444444443,3.531428571428571,1.0,7.56,0.21,655.0,1110.34,99.0,113.0,53.62444444444444,51.0,3.741428571428571
17092,76,41.0,49.8,4.95,7.973684210526316,12.972631578947368,2.208157894736842,1.0,0.39,0.21,606.0,985.92,117.0,125.8,53.97263157894737,5.95,2.418157894736842
16242,80,20.0,41.6,8.5,4.6875,10.582375,3.1719999999999997,1.0,1.25,0.85,375.0,846.59,100.0,121.6,30.582375,9.5,4.021999999999999
15869,15,84.0,30.24,4.95,11.666666666666666,9.975999999999999,2.1420000000000003,1.0,1.45,0.36,175.0,149.64,99.0,45.239999999999995,93.976,5.95,2.5020000000000002
17817,12,6.0,14.95,14.95,2.0833333333333335,6.2250000000000005,3.9583333333333335,1.0,1.45,1.25,25.0,74.7,18.0,26.95,12.225000000000001,15.95,5.208333333333334
15834,190,60.0,51.0,16.95,3.5526315789473686,8.069578947368422,3.4437368421052628,1.0,0.42,0.39,675.0,1533.22,250.0,241.0,68.06957894736843,17.95,3.833736842105263
15234,14,48.0,19.799999999999997,4.25,14.0,14.071428571428571,1.682857142857143,4.0,1.92,0.08,196.0,197.0,62.0,33.8,62.07142857142857,8.25,1.7628571428571431
15764,180,96.0,178.75,35.75,11.38888888888889,18.222055555555553,2.836666666666667,1.0,1.25,0.29,2050.0,3279.97,276.0,358.75,114.22205555555556,36.75,3.126666666666667
15806,23,48.0,118.8,5.45,17.956521739130434,22.690434782608694,2.0482608695652176,3.0,10.08,0.29,413.0,521.88,71.0,141.8,70.69043478260869,8.45,2.3382608695652176
15819,101,60.0,51.0,11.95,11.277227722772277,15.697722772277228,2.0408910891089107,2.0,5.04,0.21,1139.0,1585.47,161.0,152.0,75.69772277227723,13.95,2.2508910891089107
14586,19,48.0,20.4,2.1,23.36842105263158,12.492631578947368,0.6984210526315789,6.0,6.72,0.21,444.0,237.35999999999999,67.0,39.4,60.49263157894737,8.1,0.9084210526315789
15944,6,16.0,175.2,10.95,8.333333333333334,54.18333333333334,5.083333333333333,4.0,15.8,2.95,50.0,325.1,22.0,181.2,70.18333333333334,14.95,8.033333333333333
13340,111,200.0,266.40000000000003,14.95,41.189189189189186,79.41279279279279,2.815585585585586,4.0,10.08,0.34,4572.0,8814.82,311.0,377.40000000000003,279.4127927927928,18.95,3.1555855855855857
16917,9,72.0,122.4,12.75,25.77777777777778,43.50222222222222,3.873333333333333,2.0,15.6,0.65,232.0,391.52,81.0,131.4,115.50222222222223,14.75,4.523333333333333
14407,73,240.0,207.50000000000003,16.95,19.383561643835616,29.557945205479452,3.5512328767123287,1.0,4.5600000000000005,0.19,1415.0,2157.73,313.0,280.5,269.5579452054794,17.95,3.7412328767123286
13908,122,120.0,124.8,50.0,12.114754098360656,19.42254098360656,2.867540983606557,1.0,6.8,0.29,1478.0,2369.55,242.0,246.8,139.42254098360655,51.0,3.157540983606557
12758,97,72.0,66.0,7.95,22.010309278350515,28.779278350515465,1.700618556701031,2.0,5.04,0.42,2135.0,2791.59,169.0,163.0,100.77927835051547,9.95,2.120618556701031
13975,208,36.0,51.0,9.95,4.5576923076923075,7.051298076923077,2.1649038461538463,1.0,1.58,0.14,948.0,1466.67,244.0,259.0,43.051298076923075,10.95,2.3049038461538465
14730,181,25.0,35.400000000000006,12.75,2.8121546961325965,4.818397790055249,2.727734806629834,1.0,0.39,0.29,509.0,872.13,206.0,216.4,29.81839779005525,13.75,3.017734806629834
12623,18,25.0,39.0,18.0,10.61111111111111,16.950000000000003,2.628888888888889,2.0,6.8,0.42,191.0,305.1,43.0,57.0,41.95,20.0,3.048888888888889
14367,427,48.0,214.8,10.95,7.70023419203747,16.197283372365337,3.2531850117096015,1.0,0.21,0.21,3288.0,6916.24,475.0,641.8,64.19728337236533,11.95,3.4631850117096015
13373,106,24.0,59.400000000000006,14.95,8.90566037735849,19.392264150943397,3.540566037735849,1.0,6.8,0.65,944.0,2055.58,130.0,165.4,43.3922641509434,15.95,4.19056603773585
16712,294,48.0,49.5,16.95,3.935374149659864,8.46874149659864,3.2393877551020407,1.0,0.29,0.29,1157.0,2489.81,342.0,343.5,56.46874149659864,17.95,3.5293877551020407
17639,7,24.0,30.0,9.95,7.0,15.5,5.514285714285714,1.0,0.95,0.95,49.0,108.5,31.0,37.0,39.5,10.95,6.464285714285714
16426,79,48.0,81.36,9.95,5.2405063291139244,8.732025316455697,2.389113924050633,1.0,0.79,0.39,414.0,689.83,127.0,160.36,56.7320253164557,10.95,2.779113924050633
16495,33,48.0,40.8,8.5,5.03030303030303,7.47,2.545151515151515,1.0,0.65,0.65,166.0,246.51,81.0,73.8,55.47,9.5,3.195151515151515
14336,59,96.0,45.0,9.95,16.76271186440678,18.887966101694914,1.8349152542372882,3.0,2.28,0.19,989.0,1114.3899999999999,155.0,104.0,114.88796610169491,12.95,2.024915254237288
14507,81,25.0,51.0,16.95,5.901234567901234,11.415925925925926,2.96037037037037,1.0,0.85,0.42,478.0,924.6899999999999,106.0,132.0,36.415925925925926,17.95,3.38037037037037
12759,66,36.0,45.0,16.95,9.545454545454545,16.401818181818182,3.057272727272727,1.0,5.04,0.42,630.0,1082.52,102.0,111.0,52.401818181818186,17.95,3.477272727272727
17049,171,24.0,83.4,9.95,7.976608187134503,17.496140350877194,3.783391812865497,2.0,5.04,0.39,1364.0,2991.84,195.0,254.4,41.4961403508772,11.95,4.173391812865497
15206,6,24.0,61.2,2.95,15.0,39.45,2.75,6.0,17.700000000000003,2.55,90.0,236.70000000000002,30.0,67.2,63.45,8.95,5.3
14013,34,48.0,39.6,4.95,13.588235294117647,13.91235294117647,1.3817647058823528,4.0,2.88,0.12,462.0,473.02,82.0,73.6,61.91235294117647,8.95,1.5017647058823527
14645,30,48.0,102.0,39.95,12.7,19.903000000000002,3.622,1.0,2.28,0.12,381.0,597.09,78.0,132.0,67.903,40.95,3.742
15071,26,48.0,142.8,9.95,10.346153846153847,37.77192307692308,4.647692307692308,1.0,6.8,0.65,269.0,982.07,74.0,168.8,85.77192307692309,10.95,5.297692307692309
14112,110,48.0,40.8,12.5,10.436363636363636,17.280181818181816,2.470909090909091,1.0,6.8,0.42,1148.0,1900.82,158.0,150.8,65.28018181818182,13.5,2.890909090909091
13026,17,192.0,159.36,1.65,52.94117647058823,35.54117647058824,0.7441176470588234,12.0,9.12,0.19,900.0,604.2,209.0,176.36,227.54117647058825,13.65,0.9341176470588235
12881,6,6.0,19.8,8.5,3.3333333333333335,17.166666666666668,5.966666666666666,2.0,12.7,3.25,20.0,103.0,12.0,25.8,23.166666666666668,10.5,9.216666666666665
17864,79,36.0,16.6,5.95,8.341772151898734,5.545189873417722,1.6562025316455697,1.0,0.55,0.21,659.0,438.07,115.0,95.6,41.54518987341772,6.95,1.8662025316455697
