CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
15497,10,160.0,232.0,10.95,52.8,97.06,3.4199999999999995,12.0,30.0,0.65,528.0,970.6,170.0,242.0,257.06,22.95,4.069999999999999,0.0
12559,21,36.0,106.2,18.0,13.476190476190476,26.74809523809524,3.5490476190476192,2.0,6.959999999999999,0.29,283.0,561.71,57.0,127.2,62.74809523809524,20.0,3.8390476190476193,0.0
13819,36,120.0,66.0,12.75,30.805555555555557,31.676388888888887,2.003611111111111,2.0,13.2,0.42,1109.0,1140.35,156.0,102.0,151.67638888888888,14.75,2.4236111111111107,0.0
14501,4,24.0,19.799999999999997,6.45,11.25,16.7325,2.8675,3.0,10.08,0.42,45.0,66.93,28.0,23.799999999999997,40.7325,9.45,3.2875,184.28
14782,6,72.0,90.0,3.75,19.0,33.35,2.516666666666667,4.0,15.0,1.25,114.0,200.10000000000002,78.0,96.0,105.35,7.75,3.766666666666667,0.0
17861,42,48.0,61.2,12.75,8.5,10.904285714285715,2.532380952380952,1.0,1.7,0.29,357.0,457.98,90.0,103.2,58.90428571428571,13.75,2.822380952380952,841.51
14439,32,48.0,175.2,14.95,16.4375,83.16375,6.4809375,2.0,12.7,1.25,526.0,2661.24,80.0,207.2,131.16375,16.95,7.7309375,0.0
18161,27,32.0,54.08,12.75,11.74074074074074,20.234074074074073,3.831111111111111,2.0,10.2,0.42,317.0,546.3199999999999,59.0,81.08,52.23407407407407,14.75,4.251111111111111,224.94
15820,17,72.0,90.0,5.45,7.529411764705882,12.175294117647057,2.2494117647058824,1.0,1.25,0.95,128.0,206.98,89.0,107.0,84.17529411764706,6.45,3.199411764705882,0.0
18136,32,24.0,51.0,8.5,9.21875,18.7765625,2.7815625,2.0,9.96,0.42,295.0,600.85,56.0,83.0,42.7765625,10.5,3.2015625,0.0
16660,5,96.0,122.4,2.55,45.6,76.872,1.6919999999999997,12.0,17.4,0.85,228.0,384.36,101.0,127.4,172.872,14.55,2.542,0.0
12693,32,24.0,39.8,18.0,6.90625,19.7115625,4.8059375,2.0,7.800000000000001,0.65,221.0,630.77,56.0,71.8,43.7115625,20.0,5.4559375,225.14
12625,86,48.0,175.2,18.0,18.74418604651163,31.207209302325584,2.1713953488372093,4.0,5.04,0.42,1612.0,2683.82,134.0,261.2,79.20720930232558,22.0,2.5913953488372092,0.0
13396,15,24.0,59.400000000000006,7.95,9.266666666666667,25.818,3.832666666666667,2.0,8.5,0.55,139.0,387.27000000000004,39.0,74.4,49.818,9.95,4.382666666666667,0.0
15179,46,288.0,103.68,9.95,28.130434782608695,31.633043478260866,3.1626086956521737,2.0,10.2,0.21,1294.0,1455.12,334.0,149.68,319.63304347826084,11.95,3.3726086956521737,0.0
12935,53,25.0,39.8,9.95,11.849056603773585,16.343962264150942,2.5366037735849054,1.0,7.800000000000001,0.42,628.0,866.23,78.0,92.8,41.343962264150946,10.95,2.9566037735849053,669.11
16730,37,50.0,30.6,6.95,20.27027027027027,12.998378378378378,1.4116216216216217,1.0,4.95,0.19,750.0,480.94,87.0,67.6,62.998378378378376,7.95,1.6016216216216217,0.0
14541,95,30.0,59.400000000000006,10.95,5.231578947368421,10.583684210526316,2.4453684210526316,1.0,0.21,0.21,497.0,1005.45,125.0,154.4,40.583684210526314,11.95,2.6553684210526316,301.90000000000003
13551,4,3.0,38.25,12.75,3.0,22.950000000000003,7.65,3.0,17.85,5.95,12.0,91.80000000000001,7.0,42.25,25.950000000000003,15.75,13.600000000000001,0.0
12421,11,24.0,28.0,28.0,9.454545454545455,14.313636363636363,4.157272727272727,1.0,5.04,0.42,104.0,157.45,35.0,39.0,38.31363636363636,29.0,4.577272727272727,471.11
15797,7,200.0,408.0,15.0,104.14285714285714,262.8857142857143,4.4714285714285715,1.0,15.0,1.65,729.0,1840.2,207.0,415.0,462.8857142857143,16.0,6.121428571428572,367.2
15052,28,12.0,79.9,39.95,2.8214285714285716,7.418928571428572,3.565714285714286,1.0,0.85,0.29,79.0,207.73000000000002,40.0,107.9,19.418928571428573,40.95,3.855714285714286,0.0
14130,66,48.0,40.8,14.95,3.893939393939394,7.286515151515152,2.8640909090909092,1.0,1.25,0.29,257.0,480.91,114.0,106.8,55.286515151515154,15.95,3.1540909090909093,0.0
15222,5,100.0,165.0,1.65,88.0,117.0,1.3439999999999999,40.0,58.0,0.72,440.0,585.0,105.0,170.0,217.0,41.65,2.064,0.0
13615,23,24.0,40.56,7.95,8.217391304347826,18.160434782608696,3.387391304347826,2.0,9.9,0.55,189.0,417.69,47.0,63.56,42.1604347826087,9.95,3.937391304347826,0.0
13901,33,48.0,40.8,19.95,9.303030303030303,17.828787878787878,4.845454545454546,1.0,9.9,0.85,307.0,588.35,81.0,73.8,65.82878787878788,20.95,5.695454545454545,2003.98
13158,19,12.0,22.5,4.95,7.105263157894737,13.495263157894735,2.2352631578947366,3.0,6.8,0.85,135.0,256.40999999999997,31.0,41.5,25.495263157894733,7.95,3.0852631578947367,611.76
14257,39,25.0,30.0,9.95,10.871794871794872,15.90102564102564,1.9815384615384615,2.0,5.04,0.42,424.0,620.14,64.0,69.0,40.90102564102564,11.95,2.4015384615384616,2105.7
15218,61,192.0,163.2,12.75,15.852459016393443,28.807540983606557,3.451311475409836,1.0,0.95,0.65,967.0,1757.26,253.0,224.2,220.80754098360654,13.75,4.101311475409836,2108.09
15110,9,12.0,35.400000000000006,8.5,7.666666666666667,18.85,4.427777777777778,2.0,10.2,0.85,69.0,169.65,21.0,44.400000000000006,30.85,10.5,5.277777777777778,206.9
15967,33,6.0,9.9,8.5,1.8181818181818181,4.906060606060606,3.3545454545454545,1.0,0.85,0.85,60.0,161.9,39.0,42.9,10.906060606060606,9.5,4.204545454545454,0.0
16757,7,12.0,35.400000000000006,2.95,11.571428571428571,15.261428571428572,1.3628571428571428,9.0,5.04,0.42,81.0,106.83000000000001,19.0,42.400000000000006,27.261428571428574,11.95,1.7828571428571427,0.0
13815,53,48.0,90.0,18.0,11.471698113207546,19.094528301886793,2.162452830188679,3.0,5.04,0.42,608.0,1012.01,101.0,143.0,67.0945283018868,21.0,2.582452830188679,1965.74
18008,27,492.0,615.0,12.75,56.18518518518518,76.49666666666666,4.152222222222222,1.0,0.95,0.21,1517.0,2065.41,519.0,642.0,568.4966666666667,13.75,4.362222222222222,0.0
14534,190,48.0,102.0,16.95,4.226315789473684,9.038052631578948,3.221894736842105,1.0,0.42,0.42,803.0,1717.23,238.0,292.0,57.03805263157895,17.95,3.641894736842105,1182.52
13703,1,10.0,99.5,9.95,10.0,99.5,9.95,10.0,99.5,9.95,10.0,99.5,11.0,100.5,109.5,19.95,19.9,0.0
15339,41,12.0,17.0,8.5,3.8780487804878048,6.290243902439024,2.260975609756098,1.0,1.25,0.42,159.0,257.9,53.0,58.0,18.290243902439023,9.5,2.6809756097560977,0.0
12744,107,100.0,202.5,10.95,23.11214953271028,36.652429906542054,2.488504672897196,4.0,2.34,0.21,2473.0,3921.81,207.0,309.5,136.65242990654207,14.95,2.698504672897196,3949.32
12854,76,80.0,135.2,12.75,5.552631578947368,10.662763157894737,2.545526315789474,1.0,1.65,0.42,422.0,810.37,156.0,211.2,90.66276315789474,13.75,2.965526315789474,0.0
16222,122,12.0,23.6,15.95,2.6639344262295084,6.340573770491803,3.277868852459016,1.0,0.42,0.29,325.0,773.55,134.0,145.6,18.3405737704918,16.95,3.567868852459016,0.0
14341,45,25.0,22.5,7.95,9.28888888888889,15.625555555555556,2.8244444444444445,2.0,2.28,0.19,418.0,703.15,70.0,67.5,40.62555555555556,9.95,3.0144444444444445,436.37
13168,107,25.0,59.0,12.75,5.093457943925234,8.907102803738319,3.0272897196261686,1.0,1.25,0.42,545.0,953.0600000000001,132.0,166.0,33.90710280373832,13.75,3.4472897196261685,0.0
16943,33,12.0,75.0,15.95,4.393939393939394,24.74939393939394,6.822424242424242,1.0,11.9,1.49,145.0,816.73,45.0,108.0,36.74939393939394,16.95,8.312424242424242,0.0
17515,77,7.0,25.5,14.95,2.857142857142857,7.42038961038961,3.836233766233766,1.0,1.69,0.83,220.0,571.37,84.0,102.5,14.42038961038961,15.95,4.666233766233766,0.0
17082,23,24.0,31.8,7.95,13.652173913043478,16.823478260869564,2.2656521739130433,2.0,4.5600000000000005,0.19,314.0,386.94,47.0,54.8,40.823478260869564,9.95,2.4556521739130432,0.0
14248,8,24.0,204.0,8.5,12.75,37.8225,3.0525,2.0,10.08,0.42,102.0,302.58,32.0,212.0,61.8225,10.5,3.4725,0.0
12609,16,24.0,36.0,18.0,13.9375,17.995625,2.91375,2.0,6.959999999999999,0.29,223.0,287.93,40.0,52.0,41.995625000000004,20.0,3.20375,512.8
13002,7,18.0,26.1,9.95,10.428571428571429,17.27857142857143,2.8214285714285716,1.0,9.95,1.25,73.0,120.94999999999999,25.0,33.1,35.278571428571425,10.95,4.071428571428571,0.0
16133,106,288.0,302.40000000000003,39.95,34.66981132075472,59.11933962264151,3.342641509433962,1.0,5.1,0.21,3675.0,6266.650000000001,394.0,408.40000000000003,347.1193396226415,40.95,3.552641509433962,4132.62
13049,7,24.0,37.2,4.95,11.142857142857142,21.968571428571433,2.502857142857143,6.0,9.9,0.42,78.0,153.78000000000003,31.0,44.2,45.96857142857144,10.95,2.922857142857143,0.0
14548,2,96.0,244.8,2.55,64.0,163.2,2.55,32.0,81.6,2.55,128.0,326.4,98.0,246.8,259.2,34.55,5.1,326.4
13405,25,12.0,39.8,12.75,6.52,22.298000000000002,5.2620000000000005,2.0,9.96,0.83,163.0,557.45,37.0,64.8,34.298,14.75,6.0920000000000005,0.0
16043,31,84.0,70.80000000000001,16.95,11.03225806451613,21.82225806451613,5.481290322580644,1.0,5.04,0.42,342.0,676.49,115.0,101.80000000000001,105.82225806451613,17.95,5.901290322580644,0.0
14049,249,50.0,119.4,35.95,8.088353413654618,11.85867469879518,2.4491967871485945,1.0,0.85,0.21,2014.0,2952.81,299.0,368.4,61.858674698795184,36.95,2.6591967871485944,226.93
15812,5,288.0,297.0,5.95,90.4,152.952,3.2840000000000003,24.0,102.0,0.42,452.0,764.76,293.0,302.0,440.952,29.95,3.704,1036.38
13837,18,36.0,45.0,4.65,10.11111111111111,14.810555555555558,2.0616666666666665,1.0,1.25,0.42,182.0,266.59000000000003,54.0,63.0,50.81055555555556,5.65,2.4816666666666665,0.0
17118,10,24.0,30.6,2.55,15.4,15.702000000000002,1.3579999999999999,6.0,6.959999999999999,0.29,154.0,157.02,34.0,40.6,39.702,8.55,1.648,0.0
14616,3,48.0,237.6,4.95,34.666666666666664,135.36,3.44,24.0,10.08,0.42,104.0,406.08000000000004,51.0,240.6,183.36,28.95,3.86,0.0
14233,20,160.0,232.0,5.95,20.5,47.955,3.272,3.0,8.5,0.85,410.0,959.1,180.0,252.0,207.95499999999998,8.95,4.122,0.0
17075,62,20.0,59.5,19.95,3.8870967741935485,11.22693548387097,3.924677419354839,1.0,2.5,0.65,241.0,696.07,82.0,121.5,31.226935483870967,20.95,4.574677419354839,0.0
16714,86,25.0,34.8,15.0,6.825581395348837,10.221627906976744,2.25,1.0,0.85,0.42,587.0,879.0600000000001,111.0,120.8,35.22162790697674,16.0,2.67,0.0
13098,167,192.0,350.4,14.95,23.263473053892216,43.135389221556885,2.9301796407185625,2.0,2.5,0.1,3885.0,7203.61,359.0,517.4,235.1353892215569,16.95,3.0301796407185626,7264.47
17027,83,8.0,33.75,9.95,2.289156626506024,5.219638554216868,2.705180722891566,1.0,0.55,0.55,190.0,433.23,91.0,116.75,13.219638554216868,10.95,3.2551807228915663,212.0
12591,26,24.0,84.0,28.0,8.76923076923077,17.41730769230769,3.7807692307692307,1.0,9.9,0.55,228.0,452.84999999999997,50.0,110.0,41.41730769230769,29.0,4.3307692307692305,0.0
17786,25,12.0,12.5,8.5,2.08,4.1339999999999995,2.9644,1.0,0.42,0.29,52.0,103.35,37.0,37.5,16.134,9.5,3.2544,0.0
16124,11,12.0,33.9,16.95,4.363636363636363,22.636363636363637,8.549999999999999,2.0,11.9,1.25,48.0,249.0,23.0,44.9,34.63636363636364,18.95,9.799999999999999,0.0
16409,118,96.0,40.32,9.95,4.533898305084746,6.809830508474576,2.4620338983050845,1.0,0.42,0.42,535.0,803.56,214.0,158.32,102.80983050847458,10.95,2.8820338983050844,229.81
13754,8,24.0,43.8,10.95,10.25,19.5,2.96875,4.0,10.2,0.55,82.0,156.0,32.0,51.8,43.5,14.95,3.51875,126.6
15227,43,96.0,40.56,16.95,13.69767441860465,20.391162790697674,4.458372093023256,1.0,5.04,0.29,589.0,876.82,139.0,83.56,116.39116279069768,17.95,4.7483720930232565,0.0
12997,33,32.0,81.6,12.5,9.090909090909092,18.438484848484848,3.1796969696969697,1.0,7.5,0.83,300.0,608.47,65.0,114.6,50.43848484848485,13.5,4.00969696969697,0.0
16918,31,25.0,26.55,12.75,5.580645161290323,8.896129032258065,2.9938709677419357,1.0,0.84,0.29,173.0,275.78000000000003,56.0,57.55,33.89612903225807,13.75,3.2838709677419358,247.25
16882,15,25.0,35.400000000000006,7.95,6.8,14.38,4.039333333333333,1.0,1.45,0.42,102.0,215.70000000000002,40.0,50.400000000000006,39.38,8.95,4.459333333333333,0.0
14442,63,25.0,76.5,24.95,7.650793650793651,25.235238095238095,6.323492063492063,1.0,9.95,0.42,482.0,1589.82,88.0,139.5,50.235238095238095,25.95,6.743492063492063,0.0
16496,71,48.0,68.0,12.75,11.04225352112676,16.69070422535211,2.916901408450704,1.0,5.04,0.29,784.0,1185.04,119.0,139.0,64.6907042253521,13.75,3.206901408450704,0.0
12764,45,24.0,153.0,14.95,8.577777777777778,37.64177777777778,5.387555555555555,2.0,10.2,0.55,386.0,1693.88,69.0,198.0,61.64177777777778,16.95,5.937555555555555,0.0
17311,24,72.0,51.0,12.75,17.083333333333332,23.185833333333335,3.53875,2.0,5.04,0.29,410.0,556.46,96.0,75.0,95.18583333333333,14.75,3.82875,0.0
15910,135,12.0,19.5,12.75,3.1925925925925926,4.078592592592592,2.034444444444444,1.0,0.42,0.42,431.0,550.61,147.0,154.5,16.078592592592592,13.75,2.454444444444444,0.0
16949,21,12.0,19.8,7.95,8.904761904761905,12.178571428571429,2.146190476190476,2.0,2.28,0.38,187.0,255.75,33.0,40.8,24.17857142857143,9.95,2.526190476190476,138.0
14970,12,10.0,67.5,7.95,9.583333333333334,65.1875,6.8500000000000005,5.0,39.75,6.75,115.0,782.25,22.0,79.5,75.1875,12.95,13.600000000000001,337.5
14701,208,13.0,323.55,39.95,2.730769230769231,8.336057692307692,3.383125,1.0,0.42,0.42,568.0,1733.9,221.0,531.55,21.33605769230769,40.95,3.803125,207.53
12645,36,36.0,41.6,18.0,13.194444444444445,22.191666666666666,2.5877777777777777,1.0,8.5,0.65,475.0,798.9,72.0,77.6,58.19166666666666,19.0,3.2377777777777776,511.96
12468,12,24.0,38.25,18.0,10.583333333333334,18.3825,3.668333333333333,2.0,5.04,0.42,127.0,220.59,36.0,50.25,42.3825,20.0,4.088333333333333,508.9500000000001
16767,92,96.0,204.0,10.95,21.47826086956522,28.739347826086956,1.6809782608695654,1.0,1.65,0.19,1976.0,2644.02,188.0,296.0,124.73934782608696,11.95,1.8709782608695653,1585.3
14738,25,16.0,35.400000000000006,8.5,8.76,21.027600000000003,3.2712,2.0,6.72,0.42,219.0,525.69,41.0,60.400000000000006,37.02760000000001,10.5,3.6912,231.96
17540,8,12.0,59.400000000000006,4.95,8.0,33.6,4.0125,6.0,17.700000000000003,2.95,64.0,268.8,20.0,67.4,45.6,10.95,6.9625,0.0
14239,67,24.0,56.4,16.95,8.865671641791044,19.328955223880598,3.8401492537313437,2.0,9.9,0.55,594.0,1295.04,91.0,123.4,43.3289552238806,18.95,4.390149253731344,120.5
18125,168,48.0,40.8,12.75,4.113095238095238,5.558928571428571,2.2133928571428574,1.0,0.55,0.21,691.0,933.9,216.0,208.8,53.558928571428574,13.75,2.4233928571428573,0.0
13328,17,144.0,266.40000000000003,3.75,40.0,76.96941176470588,1.8776470588235292,12.0,10.08,0.42,680.0,1308.48,161.0,283.40000000000003,220.96941176470588,15.75,2.297647058823529,0.0
15549,60,25.0,44.849999999999994,14.95,6.566666666666666,15.505,3.2736666666666667,1.0,0.85,0.29,394.0,930.3000000000001,85.0,104.85,40.505,15.95,3.5636666666666668,689.58
15864,6,72.0,107.4,8.95,18.333333333333332,40.403333333333336,3.135,6.0,9.9,1.06,110.0,242.42000000000002,78.0,113.4,112.40333333333334,14.95,4.195,171.84
14662,87,30.0,45.0,9.95,3.7011494252873565,5.888275862068965,2.7413793103448274,1.0,0.85,0.21,322.0,512.28,117.0,132.0,35.888275862068966,10.95,2.9513793103448274,0.0
17180,94,48.0,30.0,12.75,5.48936170212766,5.880851063829787,1.8882978723404256,1.0,0.55,0.29,516.0,552.8,142.0,124.0,53.88085106382979,13.75,2.1782978723404254,0.0
15057,25,75.0,269.09999999999997,14.95,26.72,59.58,3.5916,8.0,13.2,0.42,668.0,1489.5,100.0,294.09999999999997,134.57999999999998,22.95,4.0116000000000005,0.0
12574,11,12.0,36.0,18.0,5.545454545454546,19.85909090909091,5.2,2.0,14.85,1.25,61.0,218.45000000000002,23.0,47.0,31.85909090909091,20.0,6.45,0.0
13330,13,48.0,79.2,4.95,15.23076923076923,25.83230769230769,1.9838461538461538,6.0,13.919999999999998,0.29,198.0,335.82,61.0,92.2,73.8323076923077,10.95,2.273846153846154,392.4
13552,47,48.0,102.0,12.75,12.617021276595745,39.60191489361702,4.867659574468085,2.0,12.5,0.85,593.0,1861.29,95.0,149.0,87.60191489361702,14.75,5.717659574468085,901.62
12853,42,40.0,51.0,12.75,7.761904761904762,21.071428571428573,4.571428571428571,2.0,11.9,0.55,326.0,885.0,82.0,93.0,61.07142857142857,14.75,5.121428571428571,1072.1
13538,8,10.0,67.5,7.95,9.25,63.0375,6.9,4.0,31.8,6.75,74.0,504.3,18.0,75.5,73.0375,11.95,13.65,387.45
16755,83,48.0,40.8,9.95,8.240963855421686,10.945421686746988,2.563012048192771,1.0,1.25,0.19,684.0,908.47,131.0,123.8,58.94542168674699,10.95,2.753012048192771,566.96
14133,16,24.0,35.95,35.95,9.5,19.875,5.11875,1.0,10.2,0.85,152.0,318.0,40.0,51.95,43.875,36.95,5.96875,287.64
16523,106,36.0,62.400000000000006,14.95,11.820754716981131,26.750943396226415,3.903396226415094,2.0,8.3,0.42,1253.0,2835.6,142.0,168.4,62.75094339622642,16.95,4.3233962264150945,1932.65
14659,104,24.0,29.700000000000003,12.75,5.375,11.203173076923076,3.196442307692308,1.0,0.42,0.42,559.0,1165.1299999999999,128.0,133.7,35.20317307692308,13.75,3.616442307692308,476.42
13141,89,25.0,53.1,12.75,10.584269662921349,15.74191011235955,2.2326966292134833,2.0,2.5,0.1,942.0,1401.03,114.0,142.1,40.74191011235955,14.75,2.3326966292134834,0.0
15365,12,16.0,30.0,8.5,7.083333333333333,17.38416666666667,3.3691666666666666,2.0,10.2,0.85,85.0,208.61,28.0,42.0,33.38416666666667,10.5,4.219166666666666,0.0
13707,48,48.0,60.0,35.95,7.3125,16.800208333333334,4.463333333333334,1.0,6.959999999999999,0.29,351.0,806.41,96.0,108.0,64.80020833333333,36.95,4.753333333333334,0.0
13709,30,25.0,20.4,9.95,9.833333333333334,15.143333333333334,3.143666666666667,2.0,10.2,0.42,295.0,454.3,55.0,50.4,40.14333333333333,11.95,3.5636666666666668,2464.51
17329,16,18.0,68.58,7.95,4.1875,15.21,4.354375,1.0,5.0,1.25,67.0,243.36,34.0,84.58,33.21,8.95,5.604375,0.0
14805,19,9.0,19.9,9.95,1.5263157894736843,5.75,4.3921052631578945,1.0,2.1,1.45,29.0,109.25,28.0,38.9,14.75,10.95,5.842105263157895,0.0
16897,37,6.0,25.5,14.95,1.972972972972973,7.831891891891891,5.09972972972973,1.0,1.25,1.25,73.0,289.78,43.0,62.5,13.83189189189189,15.95,6.34972972972973,0.0
15579,25,4.0,15.9,10.95,2.2,7.814,4.478,1.0,2.5,1.25,55.0,195.35,29.0,40.9,11.814,11.95,5.728,0.0
14595,5,20.0,59.0,2.95,15.2,32.760000000000005,2.21,12.0,19.0,0.95,76.0,163.8,25.0,64.0,52.760000000000005,14.95,3.16,0.0
13161,8,8.0,27.0,8.5,3.625,14.09375,4.8625,1.0,1.25,1.25,29.0,112.75,16.0,35.0,22.09375,9.5,6.1125,0.0
15415,47,48.0,31.200000000000003,8.5,11.72340425531915,11.906595744680851,1.7710638297872339,1.0,1.9,0.29,551.0,559.61,95.0,78.2,59.90659574468085,9.5,2.061063829787234,0.0
17431,43,36.0,34.8,7.65,6.790697674418604,9.37906976744186,1.9611627906976743,1.0,0.42,0.29,292.0,403.3,79.0,77.8,45.37906976744186,8.65,2.2511627906976743,0.0
17463,103,25.0,35.7,12.75,5.038834951456311,8.98747572815534,2.861747572815534,1.0,0.85,0.29,519.0,925.71,128.0,138.7,33.98747572815534,13.75,3.151747572815534,301.88
14502,231,9.0,89.55,16.95,1.8917748917748918,4.588484848484849,2.9596536796536794,1.0,0.36,0.12,437.0,1059.94,240.0,320.55,13.58848484848485,17.95,3.0796536796536795,103.28
12528,44,25.0,54.75,18.0,8.136363636363637,17.53772727272727,5.116136363636364,1.0,6.72,0.42,358.0,771.66,69.0,98.75,42.53772727272727,19.0,5.536136363636364,515.71
17239,15,24.0,70.80000000000001,9.95,10.0,25.5,4.066666666666666,2.0,6.6000000000000005,0.55,150.0,382.5,39.0,85.80000000000001,49.5,11.95,4.616666666666666,0.0
14426,96,24.0,67.5,16.95,8.770833333333334,15.578958333333333,2.9995833333333333,1.0,2.34,0.39,842.0,1495.58,120.0,163.5,39.57895833333333,17.95,3.3895833333333334,1390.0
15448,28,24.0,34.8,14.95,8.285714285714286,17.665714285714284,3.5778571428571424,2.0,10.2,0.85,232.0,494.64,52.0,62.8,41.66571428571429,16.95,4.4278571428571425,0.0
17314,33,36.0,76.19999999999999,7.95,11.515151515151516,23.848484848484848,3.229090909090909,2.0,5.04,0.29,380.0,787.0,69.0,109.19999999999999,59.848484848484844,9.95,3.519090909090909,719.92
17373,17,24.0,23.85,7.95,5.235294117647059,8.544117647058824,2.2029411764705884,1.0,0.95,0.55,89.0,145.25,41.0,40.85,32.544117647058826,8.95,2.7529411764705882,142.05
18145,67,25.0,25.5,9.95,12.880597014925373,15.280298507462685,1.9228358208955225,2.0,5.04,0.29,863.0,1023.78,92.0,92.5,40.28029850746269,11.95,2.2128358208955223,0.0
14467,15,6.0,22.5,14.95,2.466666666666667,8.78,4.453333333333333,1.0,0.95,0.95,37.0,131.7,21.0,37.5,14.78,15.95,5.403333333333333,0.0
15144,52,48.0,102.0,9.95,15.346153846153847,32.59653846153846,2.8267307692307693,2.0,7.800000000000001,0.29,798.0,1695.02,100.0,154.0,80.59653846153846,11.95,3.1167307692307693,1273.92
14776,47,72.0,100.8,2.1,27.74468085106383,22.863829787234042,0.9706382978723403,6.0,10.08,0.21,1304.0,1074.6,119.0,147.8,94.86382978723404,8.1,1.1806382978723404,787.62
16403,10,16.0,23.4,1.95,11.4,17.75,1.6099999999999999,10.0,10.4,0.65,114.0,177.5,26.0,33.4,33.75,11.95,2.26,0.0
16407,61,36.0,51.0,12.75,6.327868852459017,12.947377049180327,3.4436065573770493,1.0,2.52,0.42,386.0,789.79,97.0,112.0,48.947377049180325,13.75,3.8636065573770493,692.58
17619,74,6.0,15.9,7.95,1.6756756756756757,2.896891891891892,1.8206756756756755,1.0,0.42,0.29,124.0,214.37,80.0,89.9,8.896891891891892,8.95,2.1106756756756755,0.0
12778,26,108.0,45.0,15.0,14.346153846153847,15.694615384615386,4.178846153846154,1.0,5.04,0.21,373.0,408.06,134.0,71.0,123.69461538461539,16.0,4.388846153846154,84.0
17256,12,26.0,50.7,2.95,5.666666666666667,10.658333333333333,2.0749999999999997,1.0,1.65,0.65,68.0,127.9,38.0,62.7,36.65833333333333,3.95,2.7249999999999996,112.1
17604,63,36.0,17.4,8.5,2.6825396825396823,4.91047619047619,2.5342857142857143,1.0,1.1,0.29,169.0,309.36,99.0,80.4,40.91047619047619,9.5,2.8242857142857143,0.0
14006,20,100.0,145.0,15.95,22.35,33.1045,2.741,1.0,13.2,0.55,447.0,662.09,120.0,165.0,133.1045,16.95,3.2910000000000004,300.1
13600,19,50.0,44.849999999999994,14.95,17.05263157894737,11.553684210526317,3.0642105263157893,1.0,1.25,0.21,324.0,219.52,69.0,63.849999999999994,61.55368421052631,15.95,3.2742105263157892,0.0
15058,136,24.0,30.0,16.95,2.4705882352941178,5.366617647058824,2.894044117647059,1.0,0.42,0.29,336.0,729.86,160.0,166.0,29.366617647058824,17.95,3.184044117647059,504.9
15240,22,96.0,60.0,10.95,23.181818181818183,28.595454545454547,2.5127272727272727,1.0,10.08,0.21,510.0,629.1,118.0,82.0,124.59545454545454,11.95,2.7227272727272727,416.28
17147,46,24.0,102.0,12.75,11.23913043478261,21.154565217391305,2.6278260869565218,3.0,5.04,0.42,517.0,973.11,70.0,148.0,45.15456521739131,15.75,3.0478260869565217,0.0
13881,51,240.0,254.4,8.5,49.80392156862745,69.98941176470588,2.3798039215686275,6.0,8.5,0.19,2540.0,3569.46,291.0,305.4,309.9894117647059,14.5,2.5698039215686275,3399.6800000000003
16570,54,96.0,121.68,8.25,16.425925925925927,27.28203703703704,3.188148148148148,2.0,15.0,0.55,887.0,1473.23,150.0,175.68,123.28203703703704,10.25,3.7381481481481478,660.84
16612,18,12.0,19.9,9.95,7.5,15.558333333333334,3.3805555555555555,2.0,10.2,0.85,135.0,280.05,30.0,37.9,27.558333333333334,11.95,4.230555555555555,590.25
17356,19,18.0,29.7,3.75,8.736842105263158,9.38,1.121578947368421,2.0,1.9,0.29,166.0,178.22,37.0,48.7,27.380000000000003,5.75,1.411578947368421,0.0
12836,101,36.0,84.14999999999999,16.95,6.96039603960396,16.44950495049505,4.653267326732673,1.0,1.25,0.29,703.0,1661.4,137.0,185.14999999999998,52.449504950495054,17.95,4.943267326732673,451.13
14850,21,24.0,31.2,8.5,13.952380952380953,15.511904761904763,1.4904761904761905,1.0,1.25,0.55,293.0,325.75,45.0,52.2,39.51190476190476,9.5,2.0404761904761903,0.0
13939,12,24.0,35.400000000000006,3.75,16.833333333333332,15.375,1.3333333333333333,4.0,6.959999999999999,0.29,202.0,184.5,36.0,47.400000000000006,39.375,7.75,1.6233333333333333,205.71
16745,219,288.0,102.0,7.95,17.61187214611872,16.32159817351598,1.87013698630137,1.0,0.65,0.21,3857.0,3574.43,507.0,321.0,304.321598173516,8.95,2.08013698630137,2322.9
13606,37,48.0,30.6,14.95,6.486486486486487,6.665675675675676,2.466486486486487,1.0,0.85,0.19,240.0,246.63,85.0,67.6,54.66567567567567,15.95,2.6564864864864868,0.0
13494,18,48.0,35.400000000000006,5.95,9.0,17.570000000000004,3.665,2.0,8.5,0.42,162.0,316.26000000000005,66.0,53.400000000000006,65.57000000000001,7.95,4.085,0.0
13802,48,200.0,330.0,10.95,37.375,65.23041666666667,2.703958333333333,2.0,4.68,0.21,1794.0,3131.06,248.0,378.0,265.23041666666666,12.95,2.913958333333333,1468.36
