CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12888,143,184,41,2,0.3260869565217391,38.0,41.0,177.06,4.659473684210527,5,24.0,106.5,10.65,15.2,70.824,5.896,6.0,25.200000000000003,2.1,76.0,354.12,29.0,111.5,94.824,16.65,7.996,0.0
13588,15,184,168,5,0.8152173913043478,354.8,42.0,321.188,0.9052649379932356,116,96.0,35.400000000000006,16.95,15.29310344827586,13.844310344827589,1.4577586206896551,2.0,3.3600000000000003,0.14,1774.0,1605.94,212.0,151.4,109.8443103448276,18.95,1.597758620689655,873.01
12456,60,183,123,2,0.3278688524590164,536.5,123.0,1132.7000000000005,2.1112767940354153,86,48.0,280.0,40.0,12.476744186046512,26.34186046511628,3.819883720930232,2.0,4.68,0.29,1073.0,2265.4,134.0,366.0,74.34186046511628,42.0,4.109883720930232,915.64
15521,23,183,160,7,1.1475409836065575,209.71428571428572,26.666666666666668,296.6828571428572,1.414700272479564,160,75.0,127.5,29.95,9.175,12.979875000000002,2.8091874999999997,1.0,0.84,0.39,1468.0,2076.78,235.0,287.5,87.979875,30.95,3.1991875,673.42
13720,45,183,138,4,0.6557377049180328,125.25,46.0,199.975,1.5966067864271458,43,144.0,79.2,15.0,11.651162790697674,18.60232558139535,3.17906976744186,1.0,10.2,0.55,501.0,799.9,187.0,122.2,162.60232558139535,16.0,3.72906976744186,0.0
15674,2,183,181,4,0.6557377049180328,318.5,60.333333333333336,527.9725000000001,1.6576844583987445,113,96.0,45.0,12.75,11.27433628318584,18.68929203539823,2.8691150442477875,2.0,4.5600000000000005,0.19,1274.0,2111.89,209.0,158.0,114.68929203539822,14.75,3.0591150442477875,0.0
17594,14,183,169,2,0.3278688524590164,275.0,169.0,496.59,1.8057818181818184,50,20.0,39.6,4.95,11.0,19.8636,1.941,4.0,8.5,0.85,550.0,993.18,70.0,89.6,39.863600000000005,8.95,2.791,0.0
17775,183,183,0,1,0.1639344262295082,72.0,0.0,56.4,0.7833333333333333,3,24.0,20.4,0.85,24.0,18.8,0.7833333333333333,24.0,15.6,0.65,72.0,56.4,27.0,23.4,42.8,24.85,1.4333333333333331,0.0
13988,1,183,181,4,0.6557377049180328,591.5,60.333333333333336,796.3275000000001,1.346284868977177,180,96.0,71.9,35.95,13.144444444444444,17.696166666666667,2.906222222222222,1.0,4.5600000000000005,0.19,2366.0,3185.31,276.0,251.9,113.69616666666668,36.95,3.096222222222222,962.65
16657,77,183,105,2,0.3278688524590164,298.5,105.0,207.395,0.694790619765494,124,100.0,12.75,12.75,4.814516129032258,3.3450806451612904,1.7235483870967745,1.0,0.21,0.12,597.0,414.79,224.0,136.75,103.34508064516127,13.75,1.8435483870967744,459.64
15424,183,183,0,2,0.3278688524590164,277.0,0.0,191.67,0.6919494584837544,17,288.0,60.48,4.95,32.588235294117645,22.54941176470588,1.7388235294117649,4.0,4.5600000000000005,0.19,554.0,383.34,305.0,77.47999999999999,310.5494117647059,8.95,1.9288235294117648,0.0
13316,8,183,174,3,0.4918032786885246,628.0,87.0,1243.0533333333333,1.979384288747346,67,144.0,180.0,8.5,28.119402985074625,55.65910447761194,2.5552238805970147,1.0,0.55,0.19,1884.0,3729.16,211.0,247.0,199.65910447761195,9.5,2.7452238805970146,1514.17
16788,52,183,131,2,0.3278688524590164,152.0,131.0,297.195,1.9552302631578944,148,25.0,29.5,9.95,2.054054054054054,4.016148648648649,2.4024324324324327,1.0,0.29,0.29,304.0,594.39,173.0,177.5,29.01614864864865,10.95,2.6924324324324327,0.0
16584,9,183,174,2,0.3278688524590164,323.0,174.0,468.04,1.4490402476780184,28,250.0,105.0,8.25,23.071428571428573,33.431428571428576,2.709285714285714,2.0,10.08,0.42,646.0,936.08,278.0,133.0,283.43142857142857,10.25,3.129285714285714,0.0
15364,24,183,158,2,0.3278688524590164,246.5,158.0,456.5950000000001,1.8523123732251523,29,48.0,237.6,4.95,17.0,31.489310344827587,1.9779310344827583,4.0,9.36,0.39,493.0,913.19,77.0,266.6,79.48931034482759,8.95,2.3679310344827584,0.0
18108,183,183,0,1,0.1639344262295082,84.0,0.0,271.0,3.2261904761904763,17,12.0,23.6,10.75,4.9411764705882355,15.941176470588236,4.711764705882352,2.0,8.7,0.85,84.0,271.0,29.0,40.6,27.941176470588236,12.75,5.561764705882352,0.0
14272,2,183,180,2,0.3278688524590164,299.5,180.0,218.98,0.731151919866444,33,100.0,34.68,12.75,18.151515151515152,13.271515151515151,2.2675757575757576,1.0,2.88,0.1,599.0,437.96,133.0,67.68,113.27151515151516,13.75,2.3675757575757577,0.0
15980,17,183,165,3,0.4918032786885246,520.0,82.5,799.6199999999999,1.5377307692307691,43,288.0,199.2,5.39,36.27906976744186,55.78744186046512,2.072558139534884,12.0,18.75,0.29,1560.0,2398.86,331.0,242.2,343.78744186046515,17.39,2.362558139534884,0.0
15832,183,183,0,1,0.1639344262295082,465.0,0.0,836.7900000000002,1.7995483870967746,54,24.0,31.6,7.65,8.61111111111111,15.49611111111111,2.310185185185185,2.0,8.5,0.42,465.0,836.79,78.0,85.6,39.49611111111111,9.65,2.730185185185185,0.0
16092,43,183,139,3,0.4918032786885246,209.33333333333337,69.5,272.62,1.3023248407643313,51,24.0,30.0,12.75,12.31372549019608,16.036470588235293,2.176862745098039,2.0,6.72,0.42,628.0,817.86,75.0,81.0,40.03647058823529,14.75,2.596862745098039,0.0
15528,183,183,0,1,0.1639344262295082,123.0,0.0,229.33,1.8644715447154472,26,40.0,58.0,9.95,4.730769230769231,8.820384615384615,2.607692307692308,1.0,0.65,0.65,123.0,229.33,66.0,84.0,48.82038461538461,10.95,3.2576923076923077,0.0
16398,83,182,99,2,0.3296703296703296,379.0,99.0,852.9000000000001,2.2503957783641164,82,100.0,72.0,39.95,9.24390243902439,20.80243902439024,5.544634146341464,1.0,5.8,0.42,758.0,1705.8,182.0,154.0,120.80243902439024,40.95,5.964634146341464,0.0
17088,1,182,181,3,0.4945054945054945,249.0,90.5,583.9100000000001,2.3450200803212855,99,24.0,39.8,12.75,7.545454545454546,17.694242424242425,3.737474747474747,2.0,6.6000000000000005,0.29,747.0,1751.73,123.0,138.8,41.694242424242425,14.75,4.027474747474747,239.28
17438,182,182,0,1,0.1648351648351648,103.0,0.0,388.4500000000001,3.7713592233009714,17,12.0,35.7,10.95,6.0588235294117645,22.85,5.238235294117647,2.0,14.75,1.25,103.0,388.4500000000001,29.0,52.7,34.85,12.95,6.488235294117647,0.0
13060,182,182,0,1,0.1648351648351648,123.0,0.0,307.53000000000003,2.5002439024390246,15,24.0,61.2,7.95,8.2,20.502,3.982666666666667,2.0,10.2,0.85,123.0,307.53000000000003,39.0,76.2,44.502,9.95,4.832666666666666,0.0
14790,48,182,134,2,0.3296703296703296,192.0,134.0,182.02,0.9480208333333334,28,48.0,29.700000000000003,4.95,13.714285714285714,13.001428571428573,1.272857142857143,6.0,4.68,0.29,384.0,364.04,76.0,57.7,61.001428571428576,10.95,1.562857142857143,381.02
14890,182,182,0,1,0.1648351648351648,51.0,0.0,125.65,2.4637254901960786,7,12.0,25.5,4.25,7.285714285714286,17.95,2.9071428571428575,4.0,10.2,0.85,51.0,125.65,19.0,32.5,29.95,8.25,3.7571428571428576,0.0
16386,182,182,0,1,0.1648351648351648,26.0,0.0,61.10000000000001,2.3500000000000005,4,12.0,17.700000000000003,4.15,6.5,15.275000000000002,3.0250000000000004,4.0,10.2,0.85,26.0,61.10000000000001,16.0,21.700000000000003,27.275,8.15,3.875,241.47
14818,2,182,179,3,0.4945054945054945,108.0,89.5,219.26666666666665,2.0302469135802466,48,60.0,75.0,12.75,6.75,13.704166666666666,3.751458333333334,1.0,1.65,0.42,324.0,657.8,108.0,123.0,73.70416666666667,13.75,4.171458333333334,0.0
13571,21,182,160,7,1.153846153846154,121.57142857142856,26.666666666666668,154.83285714285714,1.273595769682726,178,25.0,19.95,19.95,4.780898876404494,6.088932584269663,1.9367977528089888,1.0,0.42,0.19,851.0,1083.83,203.0,197.95,31.088932584269664,20.95,2.1267977528089888,1005.11
12909,16,182,165,4,0.6593406593406593,258.25,55.0,350.5875,1.3575508228460793,83,96.0,51.0,16.95,12.44578313253012,16.89578313253012,3.5816867469879514,1.0,2.88,0.12,1033.0,1402.35,179.0,134.0,112.89578313253013,17.95,3.701686746987951,321.32
12619,6,182,175,6,0.989010989010989,399.0,35.0,395.1166666666666,0.9902673350041772,58,288.0,169.0,18.0,41.27586206896552,40.87413793103448,3.133275862068966,1.0,6.959999999999999,0.19,2394.0,2370.7,346.0,227.0,328.8741379310345,19.0,3.3232758620689653,880.86
16698,155,182,26,2,0.3296703296703296,420.0,26.0,999.0,2.378571428571429,5,320.0,816.0,2.55,168.0,399.6,2.37,80.0,204.0,1.65,840.0,1998.0,325.0,821.0,719.6,82.55,4.02,0.0
16681,1,182,180,6,0.989010989010989,234.5,36.0,295.0566666666667,1.2582373845060413,44,96.0,117.0,7.95,31.977272727272727,40.23500000000001,1.9406818181818184,2.0,10.08,0.29,1407.0,1770.34,140.0,161.0,136.235,9.95,2.230681818181818,0.0
13573,182,182,0,1,0.1648351648351648,10.0,0.0,31.770000000000003,3.1770000000000005,3,6.0,22.5,3.75,3.3333333333333335,10.590000000000002,2.3733333333333335,1.0,0.42,0.42,10.0,31.770000000000003,9.0,25.5,16.590000000000003,4.75,2.7933333333333334,258.48
13883,147,182,34,4,0.6593406593406593,226.0,11.333333333333334,435.695,1.927853982300885,94,48.0,51.0,12.75,9.617021276595745,18.540212765957445,3.1981914893617023,2.0,6.8,0.42,904.0,1742.78,142.0,145.0,66.54021276595745,14.75,3.618191489361702,931.7
14957,182,182,0,1,0.1648351648351648,34.0,0.0,58.49000000000001,1.7202941176470592,12,6.0,15.3,3.25,2.8333333333333335,4.8741666666666665,1.7408333333333337,1.0,0.55,0.29,34.0,58.49,18.0,27.3,10.874166666666667,4.25,2.0308333333333333,0.0
13918,182,182,0,1,0.1648351648351648,100.0,0.0,198.2,1.982,8,24.0,35.400000000000006,4.25,12.5,24.775,2.475,4.0,17.0,1.25,100.0,198.2,32.0,43.400000000000006,48.775000000000006,8.25,3.725,1014.64
17212,182,182,0,1,0.1648351648351648,147.0,0.0,226.85,1.5431972789115649,4,48.0,117.3,2.55,36.75,56.7125,1.385,5.0,3.95,0.79,147.0,226.85,52.0,121.3,104.7125,7.55,2.175,0.0
17781,88,182,93,2,0.3296703296703296,17.0,93.0,94.01,5.529999999999999,12,10.0,89.25,12.75,2.8333333333333335,15.668333333333337,5.5566666666666675,1.0,0.84,0.42,34.0,188.02,22.0,101.25,25.668333333333337,13.75,5.9766666666666675,0.0
14886,181,181,0,1,0.1657458563535911,160.0,0.0,364.7999999999999,2.28,18,24.0,39.8,9.95,8.88888888888889,20.266666666666666,3.1277777777777778,2.0,11.9,1.25,160.0,364.8,42.0,57.8,44.266666666666666,11.95,4.377777777777778,0.0
13626,181,181,0,1,0.1657458563535911,209.0,0.0,257.23,1.2307655502392345,19,24.0,19.799999999999997,7.95,11.0,13.53842105263158,2.1405263157894736,2.0,6.959999999999999,0.29,209.0,257.23,43.0,38.8,37.53842105263158,9.95,2.4305263157894736,0.0
16609,16,181,164,6,0.994475138121547,311.5,32.8,671.6366666666667,2.1561369716425896,221,72.0,54.24,12.75,8.457013574660634,18.234479638009052,3.5495022624434394,1.0,4.5600000000000005,0.19,1869.0,4029.82,293.0,275.24,90.23447963800903,13.75,3.7395022624434393,1463.64
16180,29,181,152,8,1.3259668508287292,733.375,21.714285714285715,1281.7725,1.7477722856655873,162,100.0,179.0,12.75,36.21604938271605,63.29740740740741,2.43179012345679,1.0,7.800000000000001,0.42,5867.0,10254.18,262.0,341.0,163.2974074074074,13.75,2.85179012345679,0.0
13462,181,181,0,1,0.1657458563535911,62.0,0.0,151.5,2.443548387096774,9,12.0,19.8,8.25,6.888888888888889,16.833333333333332,3.388888888888889,2.0,10.2,0.85,62.0,151.5,21.0,28.8,28.833333333333332,10.25,4.238888888888889,0.0
18263,84,181,96,2,0.3314917127071823,524.0,96.0,405.7000000000001,0.7742366412213741,45,48.0,34.8,2.89,23.288888888888888,18.03111111111111,0.9046666666666668,10.0,3.8,0.19,1048.0,811.4,93.0,79.8,66.0311111111111,12.89,1.094666666666667,401.76
16960,181,181,0,1,0.1657458563535911,95.0,0.0,201.53000000000003,2.121368421052632,45,6.0,17.700000000000003,9.95,2.111111111111111,4.4784444444444444,2.552666666666666,1.0,1.68,0.42,95.0,201.53,51.0,62.7,10.478444444444444,10.95,2.9726666666666666,305.52
13841,181,181,0,1,0.1657458563535911,100.0,0.0,85.0,0.85,1,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,101.0,86.0,185.0,100.85,1.7,0.0
17701,181,181,0,1,0.1657458563535911,109.0,0.0,417.95,3.834403669724771,24,12.0,31.8,12.75,4.541666666666667,17.414583333333333,5.754166666666666,2.0,14.85,1.45,109.0,417.95,36.0,55.8,29.414583333333333,14.75,7.204166666666667,0.0
12949,43,181,138,7,1.160220994475138,292.57142857142856,23.0,492.7742857142857,1.684287109375,179,48.0,63.6,12.75,11.441340782122904,19.27050279329609,2.7332960893854747,1.0,5.04,0.29,2048.0,3449.42,227.0,242.6,67.27050279329609,13.75,3.023296089385475,717.8000000000001
14852,25,181,156,5,0.8287292817679558,278.0,39.0,437.6840000000001,1.574402877697842,108,48.0,40.8,16.95,12.87037037037037,20.263148148148147,3.2001851851851852,1.0,7.800000000000001,0.55,1390.0,2188.42,156.0,148.8,68.26314814814815,17.95,3.7501851851851855,648.27
12569,21,181,160,15,2.4861878453038675,57.13333333333333,11.428571428571429,144.512,2.5293815635939323,92,48.0,126.0,18.0,9.315217391304348,23.56173913043478,5.067717391304348,1.0,5.04,0.39,857.0,2167.68,140.0,218.0,71.56173913043477,19.0,5.457717391304348,1957.01
13169,181,181,0,1,0.1657458563535911,96.0,0.0,505.19999999999993,5.262499999999999,6,24.0,153.0,12.75,16.0,84.2,5.916666666666667,12.0,15.6,0.65,96.0,505.2,30.0,159.0,108.2,24.75,6.566666666666667,207.68
16162,181,181,0,1,0.1657458563535911,4.0,0.0,37.4,9.35,2,2.0,25.5,12.75,2.0,18.7,9.35,2.0,11.9,5.95,4.0,37.4,4.0,27.5,20.7,14.75,15.3,0.0
15691,181,181,0,1,0.1657458563535911,72.0,0.0,136.8,1.9,2,36.0,91.8,2.55,36.0,68.4,1.9,36.0,45.0,1.25,72.0,136.8,38.0,93.8,104.4,38.55,3.15,0.0
14195,130,181,50,2,0.3314917127071823,380.0,50.0,505.9999999999999,1.3315789473684208,7,392.0,392.0,12.75,108.57142857142856,144.57142857142858,5.992857142857143,4.0,39.8,0.85,760.0,1012.0,399.0,399.0,536.5714285714286,16.75,6.8428571428571425,0.0
13781,179,179,0,1,0.1675977653631284,30.0,0.0,127.84,4.261333333333334,17,2.0,25.5,12.75,1.7647058823529411,7.52,4.557058823529411,1.0,3.38,1.69,30.0,127.84,19.0,42.5,9.52,13.75,6.247058823529411,0.0
17758,8,179,170,5,0.8379888268156425,249.0,42.5,418.496,1.680706827309237,274,25.0,31.2,15.95,4.543795620437956,7.6367883211678835,2.305,1.0,0.42,0.19,1245.0,2092.48,299.0,305.2,32.636788321167884,16.95,2.495,1315.72
14023,179,179,0,1,0.1675977653631284,162.0,0.0,273.14,1.6860493827160492,16,24.0,30.0,9.95,10.125,17.07125,2.9924999999999997,2.0,10.08,0.42,162.0,273.14,40.0,46.0,41.07125,11.95,3.4124999999999996,310.93
17669,14,178,164,6,1.0112359550561798,299.3333333333333,32.8,532.4533333333333,1.7787973273942093,66,100.0,179.0,4.95,27.21212121212121,48.40484848484848,1.8618181818181816,4.0,6.8,0.42,1796.0,3194.72,166.0,245.0,148.4048484848485,8.95,2.2818181818181817,212.0
16142,178,178,0,1,0.1685393258426966,422.0,0.0,535.3399999999999,1.2685781990521323,37,48.0,40.8,9.95,11.405405405405403,14.46864864864865,2.8767567567567567,2.0,5.04,0.29,422.0,535.34,85.0,77.8,62.46864864864865,11.95,3.1667567567567567,0.0
17648,121,178,57,3,0.5056179775280899,96.33333333333331,28.5,369.12999999999994,3.831799307958477,65,16.0,31.8,12.75,4.446153846153846,17.03676923076923,5.694,1.0,6.72,0.42,289.0,1107.39,81.0,96.8,33.03676923076923,13.75,6.114,690.11
13059,178,178,0,1,0.1685393258426966,35.0,0.0,183.4,5.24,8,7.0,89.25,12.75,4.375,22.925,5.21875,1.0,4.95,2.95,35.0,183.4,15.0,97.25,29.925,13.75,8.16875,0.0
16224,70,178,108,3,0.5056179775280899,266.0,54.0,288.62666666666667,1.085062656641604,66,80.0,40.8,12.75,12.090909090909092,13.11939393939394,2.263333333333333,1.0,3.75,0.16,798.0,865.88,146.0,106.8,93.11939393939394,13.75,2.4233333333333333,429.42
15223,154,178,23,2,0.3370786516853932,106.5,23.0,377.875,3.5481220657276995,20,24.0,175.2,12.75,10.65,37.7875,4.0865,4.0,10.4,0.55,213.0,755.75,44.0,195.2,61.7875,16.75,4.6365,0.0
17886,139,178,38,2,0.3370786516853932,109.0,38.0,188.855,1.7326146788990824,45,30.0,54.6,16.95,4.844444444444444,8.393555555555556,3.365111111111111,1.0,0.55,0.21,218.0,377.71,75.0,99.6,38.39355555555556,17.95,3.575111111111111,491.57
13294,118,178,59,2,0.3370786516853932,226.5,59.0,436.86999999999995,1.92878587196468,54,25.0,31.8,9.95,8.38888888888889,16.18037037037037,3.6888888888888887,1.0,9.95,0.42,453.0,873.74,79.0,85.8,41.18037037037037,10.95,4.108888888888889,0.0
15289,66,178,111,2,0.3370786516853932,384.0,111.0,348.99,0.908828125,48,72.0,90.0,5.95,16.0,14.54125,1.226875,3.0,5.04,0.29,768.0,697.98,120.0,138.0,86.54125,8.95,1.516875,241.8
18185,178,178,0,1,0.1685393258426966,183.0,0.0,304.25,1.6625683060109289,17,24.0,38.25,12.75,10.764705882352942,17.897058823529413,3.626470588235294,2.0,10.2,0.55,183.0,304.25,41.0,55.25,41.89705882352941,14.75,4.176470588235294,0.0
17956,178,178,0,1,0.1685393258426966,1.0,0.0,12.75,12.75,1,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,2.0,13.75,13.75,13.75,25.5,0.0
15756,81,178,96,3,0.5056179775280899,55.333333333333336,48.0,119.96333333333332,2.168012048192771,135,6.0,12.75,12.75,1.2296296296296296,2.6658518518518517,2.393037037037037,1.0,0.39,0.3,166.0,359.89,141.0,147.75,8.665851851851851,13.75,2.693037037037037,168.12
14747,178,178,0,1,0.1685393258426966,84.0,0.0,328.19999999999993,3.907142857142856,18,12.0,33.9,16.95,4.666666666666667,18.233333333333334,5.800000000000001,2.0,9.9,1.25,84.0,328.2,30.0,51.9,30.233333333333334,18.95,7.050000000000001,0.0
14719,108,178,69,2,0.3370786516853932,199.0,69.0,244.06000000000003,1.2264321608040205,77,25.0,30.0,11.95,5.1688311688311686,6.3392207792207795,2.121038961038961,1.0,0.65,0.42,398.0,488.12,102.0,107.0,31.33922077922078,12.95,2.5410389610389608,1093.72
13015,126,178,52,4,0.6741573033707865,176.0,17.333333333333332,367.00999999999993,2.0852840909090906,87,24.0,30.0,16.95,8.091954022988507,16.874022988505747,3.614942528735632,1.0,9.9,0.42,704.0,1468.04,111.0,117.0,40.87402298850574,17.95,4.034942528735632,1576.6
16586,177,177,0,1,0.1694915254237288,95.0,0.0,463.95,4.883684210526316,8,24.0,102.0,8.5,11.875,57.99375,4.68125,3.0,12.75,2.25,95.0,463.95,32.0,110.0,81.99375,11.5,6.93125,0.0
16105,177,177,0,1,0.1694915254237288,330.0,0.0,336.96,1.021090909090909,13,96.0,101.76,2.1,25.384615384615383,25.92,1.18,6.0,10.5,0.42,330.0,336.96,109.0,114.76,121.92,8.1,1.6,0.0
15442,177,177,0,1,0.1694915254237288,120.0,0.0,594.0,4.95,2,60.0,297.0,4.95,60.0,297.0,4.95,60.0,297.0,4.95,120.0,594.0,62.0,299.0,357.0,64.95,9.9,0.0
16906,10,177,166,4,0.6779661016949152,65.75,55.333333333333336,139.8975,2.1277186311787073,86,96.0,101.76,19.95,3.058139534883721,6.506860465116279,3.354651162790698,1.0,0.39,0.39,263.0,559.59,182.0,187.76,102.50686046511628,20.95,3.744651162790698,0.0
14546,6,177,171,3,0.5084745762711864,302.6666666666667,85.5,534.0333333333333,1.7644273127753305,269,25.0,35.400000000000006,14.95,3.37546468401487,5.955762081784386,2.5188847583643126,1.0,0.78,0.21,908.0,1602.1,294.0,304.4,30.955762081784385,15.95,2.7288847583643125,971.83
14535,56,177,121,2,0.3389830508474576,483.0,121.0,826.405,1.710983436853002,191,100.0,55.65,12.75,5.057591623036649,8.653455497382199,2.839005235602094,1.0,0.55,0.04,966.0,1652.81,291.0,246.65,108.6534554973822,13.75,2.879005235602094,1202.03
16170,41,177,135,5,0.847457627118644,296.6,33.75,312.132,1.0523668240053945,102,72.0,46.8,39.95,14.53921568627451,15.300588235294116,2.1058823529411765,1.0,2.88,0.12,1483.0,1560.66,174.0,148.8,87.30058823529411,40.95,2.2258823529411766,324.39
15244,177,177,0,1,0.1694915254237288,240.0,0.0,297.94,1.2414166666666666,15,25.0,70.80000000000001,7.95,16.0,19.862666666666662,1.7753333333333332,2.0,10.5,0.42,240.0,297.94,40.0,85.80000000000001,44.86266666666667,9.95,2.195333333333333,333.63
16696,64,177,112,4,0.6779661016949152,36.5,37.333333333333336,164.475,4.506164383561644,10,24.0,195.6,8.15,14.6,65.78999999999999,3.9300000000000006,6.0,17.700000000000003,2.75,146.0,657.9,34.0,205.6,89.78999999999999,14.15,6.680000000000001,0.0
15145,156,177,21,2,0.3389830508474576,219.0,21.0,362.015,1.6530365296803653,41,36.0,68.0,15.95,10.682926829268292,17.659268292682928,4.094390243902439,1.0,6.959999999999999,0.29,438.0,724.03,77.0,109.0,53.65926829268293,16.95,4.384390243902439,470.7
17492,177,177,0,1,0.1694915254237288,155.0,0.0,374.57,2.4165806451612903,12,24.0,67.5,12.75,12.916666666666666,31.214166666666667,3.5233333333333334,3.0,10.2,0.65,155.0,374.57,36.0,79.5,55.21416666666667,15.75,4.173333333333334,0.0
13525,177,177,0,1,0.1694915254237288,208.0,0.0,282.88,1.36,2,160.0,232.0,1.45,104.0,141.44,1.255,48.0,50.88,1.06,208.0,282.88,162.0,234.0,301.44,49.45,2.315,345.9
17409,113,177,63,2,0.3389830508474576,52.5,63.0,385.9249999999999,7.35095238095238,13,12.0,119.6,14.95,8.076923076923077,59.37307692307692,7.625384615384615,2.0,15.9,2.08,105.0,771.85,25.0,132.6,71.37307692307692,16.95,9.705384615384617,0.0
17783,1,176,175,2,0.3409090909090909,177.0,175.0,141.735,0.8007627118644068,67,25.0,12.5,8.5,5.2835820895522385,4.23089552238806,1.922686567164179,1.0,0.55,0.29,354.0,283.47,92.0,79.5,29.23089552238806,9.5,2.212686567164179,0.0
13863,176,176,0,1,0.1704545454545454,224.0,0.0,305.78,1.3650892857142856,20,24.0,30.0,11.95,11.2,15.288999999999998,2.5965,2.0,7.800000000000001,0.42,224.0,305.78,44.0,50.0,39.289,13.95,3.0164999999999997,0.0
13515,1,176,175,4,0.6818181818181819,170.25,58.333333333333336,222.78000000000003,1.308546255506608,59,25.0,35.400000000000006,12.75,11.542372881355933,15.103728813559322,2.1654237288135594,2.0,6.959999999999999,0.29,681.0,891.12,84.0,94.4,40.10372881355932,14.75,2.4554237288135594,0.0
15917,176,176,0,1,0.1704545454545454,42.0,0.0,123.1,2.930952380952381,12,12.0,29.9,14.95,3.5,10.258333333333333,5.1499999999999995,1.0,1.25,0.85,42.0,123.1,24.0,41.9,22.258333333333333,15.95,5.999999999999999,0.0
17440,85,176,90,3,0.5113636363636364,82.0,45.0,62.13999999999999,0.7578048780487804,5,120.0,102.0,0.85,49.2,37.284000000000006,0.678,18.0,7.0200000000000005,0.39,246.0,186.42,125.0,107.0,157.284,18.85,1.068,0.0
17045,42,176,134,3,0.5113636363636364,35.333333333333336,67.0,113.14666666666668,3.202264150943397,22,18.0,51.0,39.95,4.818181818181818,15.42909090909091,4.968181818181819,1.0,0.55,0.55,106.0,339.44,40.0,73.0,33.42909090909091,40.95,5.5181818181818185,0.0
17140,176,176,0,1,0.1704545454545454,296.0,0.0,454.12,1.5341891891891892,18,144.0,180.0,12.75,16.444444444444443,25.22888888888889,2.5250000000000004,1.0,0.95,0.65,296.0,454.12,162.0,198.0,169.2288888888889,13.75,3.1750000000000003,0.0
15201,16,176,160,5,0.8522727272727273,242.0,40.0,247.308,1.0219338842975203,69,96.0,120.0,5.45,17.536231884057973,17.92086956521739,1.6153623188405797,3.0,4.68,0.39,1210.0,1236.54,165.0,189.0,113.9208695652174,8.45,2.0053623188405796,0.0
14964,176,176,0,1,0.1704545454545454,143.0,0.0,206.21,1.442027972027972,13,96.0,101.76,12.75,11.0,15.862307692307692,3.4046153846153846,1.0,0.95,0.85,143.0,206.21,109.0,114.76,111.8623076923077,13.75,4.254615384615384,0.0
16031,21,176,154,2,0.3409090909090909,210.5,154.0,273.95,1.3014251781472683,98,25.0,39.95,39.95,4.295918367346939,5.590816326530612,2.8360204081632654,1.0,0.19,0.19,421.0,547.9,123.0,137.95,30.59081632653061,40.95,3.0260204081632653,0.0
14403,59,176,116,4,0.6818181818181819,129.75,38.666666666666664,368.9525,2.8435645472061655,20,108.0,244.8,12.75,25.95,73.7905,6.2535,1.0,8.25,0.42,519.0,1475.81,128.0,264.8,181.7905,13.75,6.6735,0.0
17042,50,176,125,4,0.6818181818181819,222.0,41.666666666666664,228.755,1.0304279279279278,88,48.0,40.56,8.5,10.090909090909092,10.397954545454546,1.8555681818181815,1.0,0.85,0.19,888.0,915.02,136.0,128.56,58.397954545454546,9.5,2.0455681818181817,121.56
13771,128,176,47,2,0.3409090909090909,412.5,47.0,732.4250000000001,1.7755757575757578,70,48.0,70.80000000000001,12.75,11.785714285714286,20.926428571428573,2.7150000000000003,1.0,7.800000000000001,0.55,825.0,1464.85,118.0,140.8,68.92642857142857,13.75,3.265000000000001,1169.6
17906,176,176,0,1,0.1704545454545454,26.0,0.0,72.9,2.803846153846154,12,4.0,16.95,16.95,2.1666666666666665,6.075,3.825,1.0,1.65,0.85,26.0,72.9,16.0,28.95,10.075,17.95,4.675,0.0
18272,42,175,133,4,0.6857142857142857,366.25,44.333333333333336,526.6125,1.4378498293515356,114,48.0,67.5,8.25,12.850877192982455,18.477631578947367,2.146315789473684,2.0,6.64,0.39,1465.0,2106.45,162.0,181.5,66.47763157894737,10.25,2.5363157894736843,972.13
16144,175,175,0,1,0.1714285714285714,16.0,0.0,175.2,10.95,1,16.0,175.2,10.95,16.0,175.2,10.95,16.0,175.2,10.95,16.0,175.2,17.0,176.2,191.2,26.95,21.9,0.0
13731,148,175,27,2,0.3428571428571428,139.0,27.0,305.295,2.1963669064748204,38,25.0,23.4,14.95,7.315789473684211,16.068157894736842,4.2894736842105265,1.0,10.2,0.42,278.0,610.59,63.0,61.4,41.06815789473684,15.95,4.7094736842105265,0.0
