Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
99.45,725.988,-626.5379760742187,626.5379760742187,630.0029925331511
0.0,175.90985,-175.90985107421875,175.90985107421875,inf
111.96,252.33769,-140.3776922607422,140.3776922607422,125.38200452013417
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,798.9769,-798.9769287109375,798.9769287109375,inf
0.0,298.1618,-298.16180419921875,298.16180419921875,inf
0.0,237.02194,-237.02194213867188,237.02194213867188,inf
308.6,278.5571,30.042901611328148,30.042901611328148,9.735224112549625
333.11,315.7367,17.373305664062514,17.373305664062514,5.215486074888929
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
586.52,528.41724,58.10276367187498,58.10276367187498,9.90635676053246
577.9,381.28726,196.61273803710935,196.61273803710935,34.02193079029406
626.4200000000001,263.41415,363.0058459472657,363.0058459472657,57.94927459967205
0.0,875.98,-875.97998046875,875.97998046875,inf
319.95,351.0678,-31.11781005859376,31.11781005859376,9.725835305076968
0.0,216.44707,-216.4470672607422,216.4470672607422,inf
340.06,601.7537,-261.69372314453125,261.69372314453125,76.9551617786659
637.82,348.7388,289.0811999511719,289.0811999511719,45.32332005129533
1753.03,362.06372,1390.966279296875,1390.966279296875,79.34640475615791
0.0,211.131,-211.13099670410156,211.13099670410156,inf
553.92,355.56097,198.3590258789062,198.3590258789062,35.81004944376557
0.0,308.3442,-308.3442077636719,308.3442077636719,inf
59.599999999999994,194.7176,-135.11760559082032,135.11760559082032,226.70739193090662
2009.36,917.2088,1092.1511987304686,1092.1511987304686,54.35318702126391
0.0,201.71307,-201.71307373046875,201.71307373046875,inf
0.0,233.96387,-233.9638671875,233.9638671875,inf
2232.0,340.28113,1891.7188720703125,1891.7188720703125,84.75442975225414
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,257.37695,-257.376953125,257.376953125,inf
0.0,696.1384,-696.138427734375,696.138427734375,inf
595.15,386.9314,208.21860351562498,208.21860351562498,34.985903304314036
1545.87,899.1849,646.6851245117186,646.6851245117186,41.83308586826309
789.45,586.1526,203.29741210937505,203.29741210937505,25.751778087196787
0.0,435.26398,-435.26397705078125,435.26397705078125,inf
2038.11,829.47723,1208.6327661132811,1208.6327661132811,59.30164545158413
234.6,229.88416,4.715844726562494,4.715844726562494,2.0101639925671333
47628.66,27743.736,19884.923671875003,19884.923671875003,41.74991207368631
695.35,505.77878,189.57122192382815,189.57122192382815,27.262705389203727
0.0,191.74506,-191.74505615234375,191.74505615234375,inf
1778.5,2404.2288,-625.728759765625,625.728759765625,35.1829496635156
1117.93,1150.3478,-32.417778320312436,32.417778320312436,2.8998039519748495
0.0,278.5571,-278.5570983886719,278.5570983886719,inf
105.99,626.56964,-520.5796411132812,520.5796411132812,491.15920474882654
0.0,380.61447,-380.6144714355469,380.6144714355469,inf
436.41,325.7355,110.6744958496094,110.6744958496094,25.360210776473817
0.0,334.88837,-334.88836669921875,334.88836669921875,inf
443.4,284.24155,159.1584533691406,159.1584533691406,35.89500527044218
216.95,196.3463,20.60370178222655,20.60370178222655,9.496981692660315
0.0,265.36795,-265.3679504394531,265.3679504394531,inf
260.57,239.73766,20.832344360351556,20.832344360351556,7.99491282970087
115.5,303.8775,-188.37750244140625,188.37750244140625,163.09740471117425
989.6,584.72424,404.8757568359375,404.8757568359375,40.91307162853047
0.0,201.33183,-201.3318328857422,201.3318328857422,inf
0.0,453.63046,-453.6304626464844,453.6304626464844,inf
0.0,622.01825,-622.0182495117188,622.0182495117188,inf
416.65,344.4145,72.23551025390623,72.23551025390623,17.33721594957548
306.1,234.93948,71.1605163574219,71.1605163574219,23.247473491480527
0.0,686.4142,-686.4141845703125,686.4141845703125,inf
98.3,184.28545,-85.98544616699219,85.98544616699219,87.4724782980592
627.8299999999999,309.81293,318.0170727539062,318.0170727539062,50.65337316692515
0.0,985.0908,-985.0908203125,985.0908203125,inf
0.0,181.27727,-181.2772674560547,181.2772674560547,inf
0.0,182.56856,-182.5685577392578,182.5685577392578,inf
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
68.7,169.91246,-101.21246032714843,101.21246032714843,147.3252697629526
938.0,1262.7412,-324.7412109375,324.7412109375,34.62059818097015
2379.98,568.4198,1811.5602001953125,1811.5602001953125,76.11661443353778
0.0,523.48553,-523.4855346679688,523.4855346679688,inf
565.6899999999999,542.6913,22.99871582031244,22.99871582031244,4.065604097705889
0.0,249.18758,-249.1875762939453,249.1875762939453,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
557.6800000000001,635.109,-77.42900878906244,77.42900878906244,13.88412867398193
0.0,325.96283,-325.96282958984375,325.96282958984375,inf
1014.13,353.09064,661.0393627929687,661.0393627929687,65.18290187579193
96.14,265.36795,-169.22795043945314,169.22795043945314,176.02241568488986
386.6,635.4867,-248.88669433593748,248.88669433593748,64.37834825037181
867.9000000000001,620.41785,247.4821533203126,247.4821533203126,28.515053960169666
0.0,262.03918,-262.0391845703125,262.0391845703125,inf
761.76,2649.845,-1888.084970703125,1888.084970703125,247.85824547142474
615.64,188.32799,427.31201232910155,427.31201232910155,69.40939710368099
157.5,216.15466,-58.6546630859375,58.6546630859375,37.24105592757937
439.58,256.2324,183.3476086425781,183.3476086425781,41.70972488342921
689.24,238.81017,450.4298345947266,450.4298345947266,65.35166772020291
0.0,184.97717,-184.9771728515625,184.9771728515625,inf
0.0,171.13835,-171.1383514404297,171.1383514404297,inf
0.0,209.02687,-209.02687072753906,209.02687072753906,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,457.85638,-457.85638427734375,457.85638427734375,inf
0.0,262.15692,-262.15692138671875,262.15692138671875,inf
410.45,199.602,210.84799499511718,210.84799499511718,51.36995858085447
0.0,370.6937,-370.6936950683594,370.6936950683594,inf
1005.17,673.7469,331.4231127929687,331.4231127929687,32.971846831179676
660.87,185.84682,475.02318298339844,475.02318298339844,71.87846066297433
0.0,176.44717,-176.44717407226562,176.44717407226562,inf
161.01999999999998,238.64502,-77.62501953125002,77.62501953125002,48.20830923565397
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
796.02,708.4867,87.53330566406248,87.53330566406248,10.99637014950158
0.0,261.72485,-261.724853515625,261.724853515625,inf
0.0,1378.5065,-1378.5064697265625,1378.5064697265625,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
563.64,597.86365,-34.223647460937514,34.223647460937514,6.071898279209694
219.83,216.94768,2.882322387695325,2.882322387695325,1.311159708727346
289.1,1159.331,-870.2310546875,870.2310546875,301.0138549593566
762.78,1652.8138,-890.0338427734375,890.0338427734375,116.68290237990477
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
573.83,353.56168,220.26832397460942,220.26832397460942,38.38564103908987
0.0,252.98721,-252.98721313476562,252.98721313476562,inf
0.0,235.48944,-235.48944091796875,235.48944091796875,inf
0.0,339.2925,-339.2925109863281,339.2925109863281,inf
368.38,280.9726,87.40740478515625,87.40740478515625,23.727510935760964
0.0,604.62384,-604.6238403320312,604.6238403320312,inf
3209.15,337.57492,2871.575079345703,2871.575079345703,89.48086189008626
264.37,797.73737,-533.3673657226562,533.3673657226562,201.75033692274323
0.0,201.71564,-201.71563720703125,201.71563720703125,inf
0.0,196.21347,-196.21347045898438,196.21347045898438,inf
0.0,230.13667,-230.1366729736328,230.1366729736328,inf
0.0,443.55646,-443.55645751953125,443.55645751953125,inf
52.54,226.93748,-174.39748474121095,174.39748474121095,331.9327840525522
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
68.1,229.2132,-161.11319580078126,161.11319580078126,236.58325374564063
0.0,172.5849,-172.58489990234375,172.58489990234375,inf
0.0,204.30005,-204.300048828125,204.300048828125,inf
385.52,389.42847,-3.908466796875018,3.908466796875018,1.0138168699094776
1932.72,275.09146,1657.6285388183594,1657.6285388183594,85.7666158997868
0.0,207.40736,-207.40736389160156,207.40736389160156,inf
443.82,956.48883,-512.6688305664063,512.6688305664063,115.51278233662438
6122.09,1761.5164,4360.573642578125,4360.573642578125,71.2268790981205
0.0,660.94995,-660.949951171875,660.949951171875,inf
0.0,281.5091,-281.50909423828125,281.50909423828125,inf
629.6899999999999,480.71225,148.97775024414057,148.97775024414057,23.658903626251103
793.1800000000001,363.74362,429.4363781738282,429.4363781738282,54.14110015051163
415.53,530.8811,-115.35110351562503,115.35110351562503,27.759994107675745
1087.21,237.03381,850.1761865234375,850.1761865234375,78.19797339276106
0.0,239.73766,-239.73765563964844,239.73765563964844,inf
0.0,175.63812,-175.63812255859375,175.63812255859375,inf
0.0,244.18787,-244.1878662109375,244.1878662109375,inf
1196.16,380.31296,815.8470422363282,815.8470422363282,68.20551115539126
125.46,187.95773,-62.49773315429688,62.49773315429688,49.81486780989709
928.99,423.1258,505.86420654296876,505.86420654296876,54.45313798242917
224.12,284.31146,-60.191462402343745,60.191462402343745,26.856801000510327
320.83,200.81308,120.01692016601561,120.01692016601561,37.408259877821784
0.0,257.51974,-257.5197448730469,257.5197448730469,inf
517.56,236.57455,280.98544555664057,280.98544555664057,54.29040991510947
1054.94,335.6903,719.2496923828126,719.2496923828126,68.17920378247223
230.57,394.7686,-164.19858520507813,164.19858520507813,71.21420184979752
0.0,203.81914,-203.8191375732422,203.8191375732422,inf
1109.32,576.2583,533.0616992187499,533.0616992187499,48.053014388882374
1227.9,1476.4951,-248.5951171874999,248.5951171874999,20.24555071158074
193.2,673.4539,-480.25391845703126,480.25391845703126,248.57863274173462
0.0,188.05574,-188.0557403564453,188.0557403564453,inf
0.0,329.60953,-329.6095275878906,329.6095275878906,inf
501.64,807.6203,-305.98030029296876,305.98030029296876,60.995993200894816
1033.58,616.893,416.6869946289062,416.6869946289062,40.31492430473753
0.0,409.27768,-409.2776794433594,409.2776794433594,inf
0.0,215.39198,-215.39198303222656,215.39198303222656,inf
0.0,681.84827,-681.8482666015625,681.8482666015625,inf
130.85,184.02669,-53.17668762207032,53.17668762207032,40.63942500731396
3932.86,2095.665,1837.1949609375001,1837.1949609375001,46.71396797591321
164.95000000000002,311.51993,-146.5699279785156,146.5699279785156,88.85718580085819
531.96,840.70026,-308.7402563476562,308.7402563476562,58.03824655005192
0.0,189.23816,-189.2381591796875,189.2381591796875,inf
126.9,243.3128,-116.41280517578124,116.41280517578124,91.73585908256993
187.2,226.4362,-39.2362030029297,39.2362030029297,20.95951015113766
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
535.59,516.5496,19.040378417968782,19.040378417968782,3.555028738021394
0.0,202.23637,-202.2363739013672,202.2363739013672,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,191.7413,-191.74130249023438,191.74130249023438,inf
0.0,554.45074,-554.4507446289062,554.4507446289062,inf
513.74,240.79015,272.9498541259766,272.9498541259766,53.129959537115376
573.13,183.53004,389.59995544433593,389.59995544433593,67.9775889317146
212.47,680.73004,-468.2600415039062,468.2600415039062,220.38878030023358
277.0,536.15375,-259.15374755859375,259.15374755859375,93.55730958793998
0.0,635.9413,-635.9412841796875,635.9412841796875,inf
414.49,201.54045,212.94954895019532,212.94954895019532,51.37628144230146
896.99,589.926,307.063974609375,307.063974609375,34.23270879378533
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,273.082,-273.0820007324219,273.0820007324219,inf
1177.25,1072.6089,104.64111328125,104.64111328125,8.888605927479295
0.0,249.26363,-249.2636260986328,249.2636260986328,inf
684.97,719.57855,-34.60855224609372,34.60855224609372,5.052564673795016
0.0,205.59099,-205.5909881591797,205.5909881591797,inf
883.41,238.89665,644.5133477783203,644.5133477783203,72.95744306475139
0.0,247.8121,-247.81210327148438,247.81210327148438,inf
453.33,670.1748,-216.84480468750002,216.84480468750002,47.83376451756999
1359.43,803.9945,555.4354931640626,555.4354931640626,40.857969381583644
793.53,699.4192,94.11081054687497,94.11081054687497,11.859767185471876
121.11,204.67784,-83.56784118652344,83.56784118652344,69.0016028292655
123.49,211.131,-87.64099670410157,87.64099670410157,70.97011636901901
0.0,260.07004,-260.0700378417969,260.0700378417969,inf
185.9,165.7231,20.176901245117193,20.176901245117193,10.853631654178155
125.01,197.79872,-72.78872131347656,72.78872131347656,58.22631894526562
302.14,491.61154,-189.4715417480469,189.4715417480469,62.70985031708708
455.95,187.39607,268.5539276123047,268.5539276123047,58.89986349650284
435.13,464.09503,-28.965031738281255,28.965031738281255,6.656638645526912
158.36,279.57153,-121.21153320312499,121.21153320312499,76.54176130533277
304.31,374.34186,-70.03185791015625,70.03185791015625,23.0133278269384
3529.7,1344.6674,2185.0326416015623,2185.0326416015623,61.904202668826315
313.45,185.73573,127.71426696777343,127.71426696777343,40.74470153701497
0.0,303.29044,-303.2904357910156,303.2904357910156,inf
318.66,654.3872,-335.72720703125,335.72720703125,105.3559301547888
3499.9,498.337,3001.5629943847657,3001.5629943847657,85.7613930222225
109.7,209.75331,-100.05331115722656,100.05331115722656,91.20630005216641
902.09,290.49872,611.5912817382813,611.5912817382813,67.79714681886301
776.88,268.412,508.4680126953125,508.4680126953125,65.45000678294106
0.0,629.57996,-629.5799560546875,629.5799560546875,inf
0.0,186.24887,-186.24887084960938,186.24887084960938,inf
0.0,201.82585,-201.8258514404297,201.8258514404297,inf
821.6800000000001,696.5637,125.11627929687506,125.11627929687506,15.226886293554069
81.00999999999999,157.0722,-76.06220458984376,76.06220458984376,93.89236463380296
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
1271.5700000000002,2619.6248,-1348.0547558593748,1348.0547558593748,106.01498587253353
785.0,1388.836,-603.8360595703125,603.8360595703125,76.92179102806529
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
1610.38,642.1445,968.2355297851564,968.2355297851564,60.124661867705534
429.8,266.18958,163.6104248046875,163.6104248046875,38.06664141570207
114.54,266.31375,-151.7737512207031,151.7737512207031,132.50720378968316
0.0,200.60728,-200.60728454589844,200.60728454589844,inf
0.0,201.33183,-201.3318328857422,201.3318328857422,inf
0.0,229.16174,-229.1617431640625,229.1617431640625,inf
0.0,197.83414,-197.83413696289062,197.83413696289062,inf
0.0,1008.0684,-1008.0684204101562,1008.0684204101562,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
158.48,183.93495,-25.454951782226573,25.454951782226573,16.06193322957255
0.0,258.81717,-258.8171691894531,258.8171691894531,inf
0.0,199.32578,-199.32577514648438,199.32577514648438,inf
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
301.52,280.7598,20.760203857421857,20.760203857421857,6.885183025146543
1576.26,1542.6411,33.61888671874999,33.61888671874999,2.1328262290960875
0.0,208.62117,-208.6211700439453,208.6211700439453,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,2107.5437,-2107.543701171875,2107.543701171875,inf
417.36,196.56395,220.79605041503908,220.79605041503908,52.903021471880166
156.48,177.381,-20.900996704101573,20.900996704101573,13.356976421332806
0.0,169.58913,-169.58912658691406,169.58912658691406,inf
613.03,617.46124,-4.431242675781277,4.431242675781277,0.7228427117402537
0.0,337.66357,-337.66357421875,337.66357421875,inf
141.17,249.18758,-108.01757629394533,108.01757629394533,76.51595685623386
406.23,235.99849,170.2315106201172,170.2315106201172,41.90520410115383
142.5,478.91562,-336.4156188964844,336.4156188964844,236.08113606770834
989.91,431.86115,558.0488549804687,558.0488549804687,56.37369609161124
0.0,180.46077,-180.4607696533203,180.4607696533203,inf
0.0,174.41423,-174.4142303466797,174.4142303466797,inf
69.28,197.88861,-128.60861083984375,128.60861083984375,185.63598562333104
662.35,912.0013,-249.65128173828123,249.65128173828123,37.69174631815222
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
0.0,196.09581,-196.09580993652344,196.09580993652344,inf
0.0,171.20575,-171.20574951171875,171.20574951171875,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,235.93825,-235.93824768066406,235.93824768066406,inf
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,185.99635,-185.99635314941406,185.99635314941406,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,198.05556,-198.05555725097656,198.05555725097656,inf
0.0,376.7522,-376.752197265625,376.752197265625,inf
392.72,455.52478,-62.80478027343747,62.80478027343747,15.992254092849223
0.0,181.21947,-181.21946716308594,181.21946716308594,inf
764.91,532.1457,232.76430908203122,232.76430908203122,30.43028710332343
0.0,1101.0479,-1101.0478515625,1101.0478515625,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
653.9,476.27768,177.6223205566406,177.6223205566406,27.163529676806945
0.0,633.3599,-633.3599243164062,633.3599243164062,inf
0.0,368.09546,-368.095458984375,368.095458984375,inf
17962.98,2889.1829,15073.797138671875,15073.797138671875,83.91590448061443
0.0,231.76006,-231.7600555419922,231.7600555419922,inf
111.25,223.58229,-112.33229064941406,112.33229064941406,100.97284552756321
0.0,1545.4476,-1545.4476318359375,1545.4476318359375,inf
2711.66,1053.6926,1657.9673730468749,1657.9673730468749,61.142155471072144
0.0,180.22705,-180.22705078125,180.22705078125,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
693.37,787.03625,-93.6662548828125,93.6662548828125,13.508841582821942
941.12,453.17184,487.94815551757813,487.94815551757813,51.84760237988547
213.8,191.02882,22.77117614746095,22.77117614746095,10.650690433798385
0.0,219.96437,-219.96437072753906,219.96437072753906,inf
0.0,654.0344,-654.034423828125,654.034423828125,inf
0.0,194.5677,-194.5677032470703,194.5677032470703,inf
247.09,252.1036,-5.013607177734372,5.013607177734372,2.029061142795893
517.66,240.06035,277.5996514892578,277.5996514892578,53.625864754715025
1006.24,692.8841,313.35590576171876,313.35590576171876,31.141269057254604
429.71,441.9109,-12.20088867187502,12.20088867187502,2.839330867765475
793.08,798.17316,-5.093156738281209,5.093156738281209,0.6421996189894095
0.0,206.92085,-206.9208526611328,206.9208526611328,inf
0.0,186.24887,-186.24887084960938,186.24887084960938,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
0.0,402.8048,-402.8048095703125,402.8048095703125,inf
0.0,266.57437,-266.5743713378906,266.5743713378906,inf
0.0,573.5747,-573.57470703125,573.57470703125,inf
184.28,166.04643,18.233567504882814,18.233567504882814,9.89449072329217
0.0,193.84924,-193.8492431640625,193.8492431640625,inf
841.51,235.2064,606.3035943603516,606.3035943603516,72.0494818077446
0.0,903.89307,-903.89306640625,903.89306640625,inf
224.94,272.1843,-47.24429565429688,47.24429565429688,21.003065552723783
0.0,200.46399,-200.4639892578125,200.4639892578125,inf
0.0,273.9109,-273.910888671875,273.910888671875,inf
0.0,206.52649,-206.5264892578125,206.5264892578125,inf
225.14,244.16017,-19.020171508789076,19.020171508789076,8.44815293097143
0.0,951.9565,-951.9564819335938,951.9564819335938,inf
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
0.0,608.293,-608.2930297851562,608.2930297851562,inf
669.11,439.76538,229.344619140625,229.344619140625,34.27607107061993
0.0,355.95346,-355.9534606933594,355.9534606933594,inf
301.90000000000003,371.96228,-70.06228027343747,70.06228027343747,23.207115029293625
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
471.11,187.95773,283.15226684570314,283.15226684570314,60.10321726257204
367.2,599.41626,-232.216259765625,232.216259765625,63.23972215839462
0.0,195.78465,-195.78465270996094,195.78465270996094,inf
0.0,264.03516,-264.03515625,264.03515625,inf
0.0,295.54657,-295.54656982421875,295.54656982421875,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
2003.98,281.60114,1722.3788647460938,1722.3788647460938,85.94790690256858
611.76,205.5672,406.19280029296874,406.19280029296874,66.39741079720295
2105.7,284.76703,1820.932971191406,1820.932971191406,86.4763722843428
2108.09,706.6734,1401.416599121094,1401.416599121094,66.47802509006227
206.9,183.13509,23.764913940429693,23.764913940429693,11.48618363481377
0.0,195.67647,-195.6764678955078,195.6764678955078,inf
0.0,174.60509,-174.60508728027344,174.60508728027344,inf
1965.74,450.56076,1515.1792395019531,1515.1792395019531,77.07933091364846
0.0,983.6334,-983.6334228515625,983.6334228515625,inf
1182.52,744.35266,438.1673388671875,438.1673388671875,37.05369371065077
0.0,170.5621,-170.56210327148438,170.56210327148438,inf
0.0,219.0554,-219.05540466308594,219.05540466308594,inf
3949.32,1471.0042,2478.315849609375,2478.315849609375,62.7529764518797
0.0,378.6113,-378.6112976074219,378.6112976074219,inf
0.0,378.0473,-378.04730224609375,378.04730224609375,inf
436.37,266.34134,170.02866088867188,170.02866088867188,38.964333223794455
0.0,460.78214,-460.7821350097656,460.7821350097656,inf
0.0,307.46246,-307.46246337890625,307.46246337890625,inf
0.0,243.7077,-243.70770263671875,243.70770263671875,inf
0.0,254.6006,-254.60060119628906,254.60060119628906,inf
0.0,264.32706,-264.3270568847656,264.3270568847656,inf
512.8,234.04875,278.75124816894527,278.75124816894527,54.358667739653924
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
4132.62,2447.775,1684.84509765625,1684.84509765625,40.76941740726827
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
326.4,259.5146,66.88541259765623,66.88541259765623,20.49185434977213
0.0,257.2485,-257.2485046386719,257.2485046386719,inf
0.0,261.1387,-261.1387023925781,261.1387023925781,inf
226.93,1244.6962,-1017.7661669921874,1017.7661669921874,448.4934415864749
1036.38,249.80673,786.5732678222657,786.5732678222657,75.89622221793798
0.0,188.5239,-188.52389526367188,188.52389526367188,inf
0.0,189.44934,-189.4493408203125,189.4493408203125,inf
0.0,230.34323,-230.34323120117188,230.34323120117188,inf
0.0,371.59015,-371.59014892578125,371.59014892578125,inf
0.0,262.46384,-262.4638366699219,262.4638366699219,inf
0.0,429.5495,-429.54949951171875,429.54949951171875,inf
7264.47,2581.5222,4682.947783203125,4682.947783203125,64.46372251799684
212.0,217.8253,-5.8253021240234375,5.8253021240234375,2.7477840207657724
0.0,244.53775,-244.53775024414062,244.53775024414062,inf
0.0,176.54549,-176.5454864501953,176.5454864501953,inf
0.0,187.93398,-187.93397521972656,187.93397521972656,inf
229.81,439.81854,-210.00854248046875,210.00854248046875,91.38355270896338
126.6,183.13509,-56.53508605957032,56.53508605957032,44.6564660818091
0.0,418.3439,-418.3439025878906,418.3439025878906,inf
0.0,281.60114,-281.60113525390625,281.60113525390625,inf
247.25,231.47562,15.774383544921875,15.774383544921875,6.379932677420374
0.0,185.04971,-185.04971313476562,185.04971313476562,inf
0.0,485.48126,-485.48126220703125,485.48126220703125,inf
0.0,590.6216,-590.62158203125,590.62158203125,inf
0.0,526.76953,-526.76953125,526.76953125,inf
0.0,280.9726,-280.97259521484375,280.97259521484375,inf
0.0,300.6232,-300.6231994628906,300.6231994628906,inf
138.0,186.33885,-48.33885192871094,48.33885192871094,35.028153571529664
337.5,300.57196,36.92803955078125,36.92803955078125,10.94164134837963
207.53,896.829,-689.2989794921875,689.2989794921875,332.1442584167048
511.96,334.88837,177.07163330078123,177.07163330078123,34.58700548886265
508.9500000000001,194.72186,314.22813720703135,314.22813720703135,61.74047297515105
1585.3,1079.781,505.51899414062495,505.51899414062495,31.887907281941903
231.96,230.24274,1.717263183593758,1.717263183593758,0.7403272907370917
0.0,207.07089,-207.07089233398438,207.07089233398438,inf
120.5,533.5888,-413.08880615234375,413.08880615234375,342.8122872633558
0.0,538.3015,-538.301513671875,538.301513671875,inf
0.0,608.7581,-608.7581176757812,608.7581176757812,inf
689.58,347.51492,342.0650769042969,342.0650769042969,49.604843079018664
171.84,198.19823,-26.358226928710934,26.358226928710934,15.338819208979826
0.0,259.57117,-259.5711669921875,259.5711669921875,inf
0.0,311.7385,-311.7384948730469,311.7384948730469,inf
0.0,609.1228,-609.122802734375,609.122802734375,inf
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
392.4,237.64137,154.75862731933591,154.75862731933591,39.43899778780222
901.62,632.7983,268.82172119140625,268.82172119140625,29.815412390076336
1072.1,334.40903,737.6909729003905,737.6909729003905,68.80803776703578
387.45,227.17738,160.27261657714843,160.27261657714843,41.36601279575389
566.96,472.36258,94.59742065429691,94.59742065429691,16.685025514021607
287.64,234.50691,53.133087768554674,53.133087768554674,18.47207890715988
1932.65,1038.8458,893.8041748046876,893.8041748046876,46.24759655419696
476.42,580.93585,-104.51585205078123,104.51585205078123,21.937754932786454
0.0,616.66266,-616.6626586914062,616.6626586914062,inf
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,336.91418,-336.9141845703125,336.9141845703125,inf
2464.51,251.78323,2212.726766357422,2212.726766357422,89.78363919632795
0.0,194.48816,-194.4881591796875,194.4881591796875,inf
0.0,175.328,-175.3280029296875,175.3280029296875,inf
0.0,196.64867,-196.64866638183594,196.64866638183594,inf
0.0,192.0554,-192.05540466308594,192.05540466308594,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
0.0,357.4603,-357.4602966308594,357.4602966308594,inf
0.0,252.73068,-252.73068237304688,252.73068237304688,inf
301.88,442.23456,-140.35455810546875,140.35455810546875,46.49349347603974
103.28,404.95837,-301.6783740234375,301.6783740234375,292.09757360906036
515.71,314.80328,200.9067163085938,200.9067163085938,38.95730474658117
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
1390.0,593.10864,796.891357421875,796.891357421875,57.33031348358813
0.0,268.53384,-268.5338439941406,268.5338439941406,inf
719.92,315.7367,404.18330566406246,404.18330566406246,56.14280832093323
142.05,184.71228,-42.66228027343749,42.66228027343749,30.033284247404072
0.0,485.44226,-485.4422607421875,485.4422607421875,inf
0.0,177.11972,-177.11972045898438,177.11972045898438,inf
1273.92,630.04535,643.8746508789063,643.8746508789063,50.542785330233166
787.62,503.539,284.08099853515625,284.08099853515625,36.06828147268432
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
692.58,315.3925,377.1875134277344,377.1875134277344,54.461219415480436
0.0,212.9622,-212.9622039794922,212.9622039794922,inf
84.0,214.81685,-130.8168487548828,130.8168487548828,155.7343437558129
112.1,176.39682,-64.29682006835938,64.29682006835938,57.35666375411185
0.0,219.96437,-219.96437072753906,219.96437072753906,inf
300.1,300.47025,-0.37024536132810226,0.37024536132810226,0.1233739957774416
0.0,213.99161,-213.99160766601562,213.99160766601562,inf
504.9,326.50995,178.39005126953123,178.39005126953123,35.33175901555382
416.28,331.89343,84.38656738281247,84.38656738281247,20.271588205729913
0.0,397.80084,-397.80084228515625,397.80084228515625,inf
3399.6800000000003,1294.8534,2104.826606445313,2104.826606445313,61.91249195351658
660.84,627.4309,33.40909179687503,33.40909179687503,5.055549270152387
590.25,232.55711,357.69288635253906,357.69288635253906,60.6002348754831
0.0,194.03827,-194.03826904296875,194.03826904296875,inf
451.13,671.8237,-220.69373046875,220.69373046875,48.920207139571744
0.0,246.91055,-246.91055297851562,246.91055297851562,inf
205.71,189.44934,16.260659179687508,16.260659179687508,7.90465178148243
2322.9,1347.3376,975.5623535156251,975.5623535156251,41.997604439090146
0.0,195.36757,-195.36756896972656,195.36756896972656,inf
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
1468.36,1065.7657,402.5942529296874,402.5942529296874,27.41795288142468
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
441.78,249.85573,191.9242718505859,191.9242718505859,43.44340437561364
0.0,216.94768,-216.9476776123047,216.9476776123047,inf
635.42,413.07477,222.3452319335937,222.3452319335937,34.9918529372059
365.28,318.96548,46.31451538085935,46.31451538085935,12.67918182787433
0.0,237.64137,-237.64137268066406,237.64137268066406,inf
0.0,551.61487,-551.6148681640625,551.6148681640625,inf
419.8,272.05066,147.7493408203125,147.7493408203125,35.19517408773523
0.0,248.23428,-248.23428344726562,248.23428344726562,inf
836.0,614.8725,221.12750244140625,221.12750244140625,26.45065818677108
0.0,374.34186,-374.34185791015625,374.34185791015625,inf
